,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F1F7,-0.7963349,1.9664729,0.70139056,1.1588762,0.051608738,-0.77774256,0.05203816,0.2476669,2.0482874,-0.078786775,-3.6019807,1.0068551,-0.15312855,0.43351898,-1.1928359,2.5314958,-1.056504,-5.1902094,3.380715,1.3937562,-0.68823963,-0.49730572,-2.432438,0.072523415,4.226811,-6.152823,-3.2614567,-2.3712647,1.8516337,1.006918,-0.78015375,-4.302898
http://www.benchmark.org/family#F10M171,-0.35072,2.26424,0.05504897,0.699772,-0.24370883,-0.81745076,-0.12665825,-1.6953315,2.298148,-0.4901503,-0.80941904,0.9421274,-0.5906149,1.1349142,1.02057,-0.6989194,-0.45822793,-3.1550708,-0.7061257,3.313506,-2.1809072,-1.0747161,2.353253,-1.1723428,1.6484317,-0.3553511,2.788902,-0.3627574,2.4889889,2.2681751,-0.35093737,-3.115381
http://www.benchmark.org/family#F2M29,-0.8746514,2.691507,0.41704533,0.592681,-0.018141272,-1.4950337,0.33729696,-0.5501018,1.9681361,-0.04084474,-1.4715828,-1.212118,0.9745262,-1.725806,0.7266251,-0.7760299,-1.35379,-0.94322073,1.847984,-0.7420842,0.057622805,0.24676803,1.4119835,1.3029071,1.5694783,0.71428216,3.528726,-0.35557652,1.4182194,-1.5875757,-0.048505217,-2.6944551
http://www.benchmark.org/family#F6F84,-1.1690886,2.3644502,-0.8241845,1.1354809,-0.4817975,-1.8471416,0.7300413,-1.0006992,2.2533972,-1.1657932,5.176646,-1.3185813,2.0457616,1.6640204,1.7667159,0.5891863,-3.0047274,-2.7011948,0.65242064,0.006217181,0.6717939,0.43995807,0.55079734,-1.7439137,0.45023718,-0.31425464,-4.4470024,-0.61217403,0.51260525,-1.7983814,0.48312256,-2.4101486
http://www.benchmark.org/family#F10M199,0.277619,2.1874726,0.15588346,1.0068744,-0.87204385,-0.16868334,-0.004852533,0.5903415,1.99057,-1.5810208,-1.9169978,0.42259738,0.07170192,-2.7581956,3.4432814,-1.0598464,-5.9914255,-5.7901745,0.8896661,-1.665934,-0.43961284,0.31535283,-1.1820339,-0.18300216,3.648386,-0.17857137,-2.1980383,-1.1391772,0.47479543,1.5216341,-2.699842,-2.8939047
http://www.benchmark.org/family#F2M11,0.17732906,2.9074717,-0.50799084,0.6775446,-0.31803572,-0.53888774,0.10562306,-1.8754162,2.3879638,-0.8723146,2.3955307,-0.54115576,1.0584852,-3.1373029,-1.2732441,-1.4117041,-2.2328143,-5.213466,2.5810921,2.3546882,2.3912518,-1.1822797,0.58058417,-0.6676786,0.3561145,1.5043099,-3.3109918,-1.5984554,-0.7178599,-0.21857439,-0.756849,-1.1574436
http://www.benchmark.org/family#F4M54,-1.3138881,1.6739256,0.19902132,0.9769534,0.5390763,-0.055951893,0.12398037,0.6247025,2.6847818,-1.2895653,1.6936944,-2.8699644,1.8984852,-1.987411,-3.4796374,-0.6361067,0.43874452,-0.61590654,-0.32323012,1.4083687,0.21157497,0.77682936,3.0421906,-0.14596866,0.577316,-0.67833185,1.6623169,0.37196645,0.6587308,1.97129,1.436477,-2.5873492
http://www.benchmark.org/family#Male,-1.0844052,1.6083215,-2.4963913,0.26556054,0.27252826,-0.5392065,0.28431937,0.47600785,0.9944364,-1.1090039,-0.38792902,0.60490733,1.8544698,-3.22521,-1.1494298,-4.7905827,2.9498005,-0.53426766,-3.1909027,-1.0974874,0.43388125,-0.15182962,-2.4457126,0.05285503,1.7044489,-3.0665705,-1.7919582,5.7340355,1.9601418,0.3067808,-1.1860632,-0.16578893
http://www.benchmark.org/family#F10F181,-1.5171776,2.3861237,-0.29133102,1.2328752,-0.6086263,-1.44799,0.16528422,0.98636925,1.8424023,-0.049288835,-0.43980855,1.5270028,4.373605,2.5637877,3.787447,0.6508996,-5.2545686,4.271618,0.33915332,5.20282,-1.1372586,-1.3601226,0.79742587,-0.0051349304,1.460979,-2.565284,-2.3903296,-0.22268371,3.165094,3.3448164,-0.45936537,-3.8287659
http://www.benchmark.org/family#F7M122,0.50334185,1.8448445,-0.19514936,0.57626724,0.43894365,-0.76236665,0.33856001,-0.54064244,2.5551207,0.5295452,-1.8079712,-1.2895659,-1.0064961,0.2686993,-1.5352362,-1.7009524,-0.45105335,-1.8519303,-0.11070749,1.363348,0.11654728,0.075779215,0.9553345,1.071256,1.853966,-0.36093637,0.61552507,0.34173894,1.2441152,-3.2354095,0.9742418,-2.310956
http://www.benchmark.org/family#F5M64,-0.2251326,2.7289922,0.4460966,1.6198385,0.3790772,-0.6940043,-0.3051987,-0.16340935,1.6969342,0.020305658,1.9656574,1.6008729,4.249283,-2.2908804,-3.4997828,-1.1650822,-4.4970016,3.3921156,0.52984947,4.1706038,-0.48160338,0.18806595,-3.797582,-0.15799287,0.44614664,0.19655107,1.098805,-1.3166996,-0.07443228,0.56478304,-1.639751,-2.5502949
http://www.benchmark.org/family#F10F200,-0.3881916,2.3150733,-0.49456054,0.54064626,0.060068455,-0.8354526,-0.3854154,-0.08842657,2.7493987,-0.76285845,-0.96718746,0.7711373,1.489236,-3.929531,0.86678475,1.9267037,0.28669983,4.9770803,1.2424214,-0.94862115,-0.13089193,-0.1440139,-1.7995263,0.79276866,1.6666423,-3.6971078,0.2626221,-0.21820931,1.2996255,2.525654,0.72604465,-3.4531186
http://www.benchmark.org/family#F10M176,-0.49936035,2.8419733,-0.63366485,2.2521508,0.22674191,-0.6276687,0.4013361,-0.6321936,2.611161,0.4718841,-0.986477,2.8344767,-0.19148718,-1.8806881,-2.0702312,0.18167856,0.14271747,0.81030566,0.6835404,0.16909355,0.601858,-0.07711601,-0.9514793,-0.16193281,2.7383964,-0.735332,2.1487017,0.7533551,0.81312585,-2.042843,0.89985114,-2.696756
http://www.benchmark.org/family#F6M71,-1.8752713,2.7427824,-0.52420336,0.93770957,-0.0073272153,-0.6661226,1.0957808,-0.15380663,1.6153338,-1.0321443,5.031712,-0.4767079,-1.0128992,0.7974241,0.94280154,-2.157872,-3.4965472,-2.1407964,0.51067436,-2.2808077,0.9465633,0.48470443,0.1848615,0.8125103,1.9427876,0.35209644,-1.6084449,-0.9186121,-0.720981,2.437446,-1.0765266,-1.836306
http://www.benchmark.org/family#F7F103,0.37128213,2.3728824,0.86760384,1.292153,0.5189992,-1.0676149,0.38050863,0.10396208,1.5829464,0.031419113,-1.8863947,-1.6966187,5.4450927,0.019303598,0.4678919,0.9341657,2.6464565,2.1408389,-0.024923062,0.43794918,-0.17692736,-0.4513919,-0.21129437,0.39112926,1.1050128,0.76402944,-2.4926212,0.57752115,2.3421738,0.8745367,-1.7875203,-3.85859
http://www.benchmark.org/family#F2M21,0.047901534,2.669756,0.38443998,0.87227446,0.6652072,-1.4050598,-0.18583393,-0.3575022,1.9377916,-1.0874687,-1.240501,1.5638825,3.1196623,-2.183755,-2.7261827,-1.5437611,-0.6202906,2.1907601,0.64044243,-0.36184254,0.0456094,-0.5833032,2.986329,-0.18417995,2.2025094,-2.7700477,2.4712555,-1.7859906,-2.190875,-3.2928782,-0.3392117,0.3054469
http://www.benchmark.org/family#Son,-0.20732318,2.7389708,-1.3776827,0.16896231,0.37350115,-1.6838839,0.19191784,-0.19250152,1.5205753,-0.26994482,-0.35459182,1.1752049,2.1671777,-2.1672032,0.8250981,-4.1859183,-0.9467871,-0.09352449,-1.672647,-0.5684546,-0.80695057,-1.0626898,1.7802236,-0.55937654,0.22673124,-1.5565567,0.584316,4.728206,-0.77069235,1.3712069,0.7187446,0.969298
http://www.benchmark.org/family#F8F133,-0.8491247,2.0602832,0.07681137,1.1338001,-0.23351695,-0.6474251,0.4570586,-0.7108497,2.2144377,-0.63825446,4.3092623,1.1512225,-0.31748432,-5.1211076,-3.1867092,1.6183678,2.184239,0.21101993,1.1141967,1.1468651,0.18093172,-1.2772845,0.10077427,0.79748577,2.8247225,-1.5397694,-4.669449,1.2095495,0.44509837,-0.33715287,0.021757891,-4.618156
http://www.benchmark.org/family#F5F65,-0.25360942,2.2078424,0.16797996,0.94785017,-0.23221438,-0.69891953,-0.2860929,0.1920194,2.5870218,0.3996755,0.2565371,2.6102588,4.0617,-3.035528,-1.7183847,1.5958536,0.8760638,-3.5299387,0.42052075,4.4315424,-0.47760245,-1.1979938,-0.72038066,0.6554135,1.4196064,-0.81684166,-3.873143,0.9064756,1.1760967,0.6447052,-0.66495895,-2.9176822
http://www.benchmark.org/family#F10M184,-0.50355446,2.37346,0.54269874,0.71455914,-0.4177074,-0.36532846,0.6933284,0.6263765,1.9864883,-0.4077381,1.9577421,0.8079324,1.5848788,1.0238019,1.4224012,-2.0858116,-1.153559,-5.3386426,-0.37258816,3.7141051,0.6563572,0.38072115,3.6313682,-0.97843134,1.3124061,-3.2194197,-2.0418224,-1.6452012,-1.1591455,1.8579489,-2.0736156,-1.2676866
http://www.benchmark.org/family#F4M57,-0.26522475,2.1688433,0.5844795,1.7414031,-0.4823244,-0.06702213,0.49397925,-0.75387436,1.8556744,-0.5671505,0.6689915,-3.6969345,4.481599,-2.2166839,-0.9329579,-0.32724196,0.16396296,0.39443457,0.12979318,1.6995298,0.34371904,0.6474468,-1.3316938,-0.16822739,0.22805633,0.39958957,0.9162907,-0.092572175,0.27977708,0.5847519,0.18709555,-2.7083943
http://www.benchmark.org/family#F10F192,-0.72457314,2.3533554,0.08569162,0.86002773,0.58427453,-1.333728,-0.72166896,-0.14181846,1.9022222,-0.29075035,-4.4263225,2.8256207,1.8561181,3.7958834,-1.2340454,1.600831,1.2421954,0.77156883,1.1532328,4.110153,-0.72299045,-0.008702949,-1.661505,1.7300992,1.2343053,-2.2847319,-1.7479503,-2.395628,-0.17436823,1.1118767,-2.7526793,-4.1253576
http://www.benchmark.org/family#F9M147,-0.93659496,2.6980844,0.66994625,1.2289622,0.12607042,-0.17141615,0.48179483,0.08310672,1.6554978,-1.1210586,-1.1063448,2.051549,-1.693626,-1.949565,-2.8717346,-1.0151567,-1.2180272,-1.9116132,2.2842777,-0.59614927,1.005859,2.6552944,3.605701,0.124240495,2.9934714,-4.0426464,0.24888495,-2.5191586,0.049364913,1.0280445,-1.644088,-0.0037011171
http://www.benchmark.org/family#F6M99,-0.42780256,2.5705585,0.98766667,0.20788981,-0.38088864,-0.062649,-0.22335193,-0.023886962,2.538967,-1.3382221,0.53005344,2.0959134,-0.064990625,-0.23678303,1.6890014,-0.41458395,-0.22035013,2.585049,1.3645458,-2.380112,0.7181772,-0.7500643,-0.6126679,1.9810472,3.8777618,-3.2286541,-0.33474746,-1.9038897,-1.2504984,0.31057435,-2.2524157,-0.2616643
http://www.benchmark.org/family#F9F140,-2.2259262,2.5391681,-0.25569496,1.1038678,-0.22326729,-0.73648566,-0.16982716,0.013053151,2.7959256,-0.785618,4.0755873,2.8154292,-1.4139538,-0.7965537,1.5692396,1.6469802,0.5454192,1.9291528,-0.3001427,3.424302,-0.5424573,-0.81511885,2.7565615,-0.18300432,0.9641436,0.12564018,-3.2708962,1.9915004,1.3121732,-1.8719985,-0.04198029,-3.0589557
http://www.benchmark.org/family#F7F129,-0.15079094,1.1946791,-0.7336573,0.1354942,-0.250096,-0.5221495,0.27464303,-0.19160803,2.4427304,-1.2239232,0.025504176,-2.4321291,3.056111,-0.256315,-0.37999102,2.422538,-4.32016,4.239072,0.6000726,-2.1138709,0.8502154,0.30472085,-3.0745785,2.3573167,1.6027741,-2.06521,0.85763484,-0.84409904,1.2304842,-2.4489708,-1.2038686,-2.9038792
http://www.benchmark.org/family#F3F53,-0.5049272,2.5496085,-0.20892863,0.48339206,0.48328653,-1.5896571,-0.12623873,-0.09340368,1.6372627,-0.29827192,3.748483,-1.254685,5.702858,-0.8549774,-2.6707325,2.5023186,-7.415234,-2.9677205,0.76704216,6.011622,-1.929685,-0.19978446,0.6791433,0.5842239,-0.2726801,-3.4010186,0.84685403,-2.3228033,-2.1158786,1.4983642,-1.5889652,-3.2496123
http://www.benchmark.org/family#F7F105,0.83664316,2.7195404,-0.20692986,0.47814003,-0.8064373,-0.97264045,-0.07730969,0.54941344,2.1787999,-0.5671024,-2.6851506,-1.2858659,3.5423312,0.9548011,2.0635478,1.2744952,1.774678,3.5049546,-1.4107585,1.0094593,0.756494,-1.1265686,1.9447563,-0.38344148,1.0984136,0.30990067,-0.9781258,0.8124717,-1.6529939,-3.5772204,0.10948303,-1.6236964
http://www.benchmark.org/family#F9M153,-0.3027333,2.5575876,1.1511451,2.218457,0.3553331,-0.05997029,0.3540105,-0.13464443,1.7765368,-1.4012791,3.6334872,2.4072332,2.5591624,-3.5812688,-0.6871299,-1.8382121,-4.4761424,2.002204,1.1710523,1.2694885,-0.918032,0.9488188,-1.847971,-0.90703577,3.1940649,-1.4648144,-3.1433733,-1.5248419,0.1989693,-2.124551,-0.9091065,-0.9353339
http://www.benchmark.org/family#F2F36,-1.4230832,2.4188983,-0.27022156,0.33182022,0.1952883,-1.0669236,-0.11461598,-1.0628494,2.4428518,-0.571419,3.5496047,0.3194485,-2.7920117,-2.3722882,0.25208235,2.7610474,-2.4599636,-5.5313,2.9846632,0.6743264,-2.404834,0.41177174,-1.5856228,-0.44869038,0.22267443,-1.7973969,-4.840683,-0.9890458,2.091143,1.054902,-0.72848415,-3.554908
http://www.benchmark.org/family#F7F114,1.0557373,2.4678519,0.04873749,1.5644121,-0.29759347,-0.29321742,0.5175251,0.33547458,2.0506172,-0.33245584,-2.0171022,2.4151156,-0.2776556,-0.82826525,-0.044395905,1.1337763,-0.08398609,-5.771661,-0.33378553,0.57237816,-0.5698249,-1.7116538,-1.1678575,2.686229,0.7982974,-2.1826005,-1.8355035,0.5650323,0.42684487,0.12215807,0.23847765,-2.8754897
http://www.benchmark.org/family#F10F191,0.6824431,2.3773198,-0.15078036,1.3416988,-0.4396409,-0.0655513,0.40601572,-0.91594934,2.7895222,-0.4373529,2.444457,4.5130606,0.11564714,0.1638449,-0.79038596,0.8439139,-1.7446537,0.75537556,-0.7704772,0.1546802,-0.34076995,-1.3251795,0.4684232,0.16668652,1.0007005,-2.962283,-2.232382,0.51660275,0.91322565,-3.2933471,0.6690491,-3.6197655
http://www.benchmark.org/family#F9F141,-0.6110078,2.3050833,0.0757416,1.7042496,-0.68140113,-1.7560675,0.036025543,-0.57812107,1.677364,0.18603289,7.53163,2.922545,5.496469,-0.6775303,-1.9410692,2.4962218,0.5022637,-2.2983592,1.1024603,3.4521332,0.09704688,0.7696382,0.29295418,0.23109934,2.761194,-1.8007743,-0.59734607,-0.111202575,4.611391,0.1767671,-2.0564644,-5.5838847
http://www.benchmark.org/family#F6M69,-1.4699634,2.5359643,-0.24811396,0.8983445,-0.82487255,-1.4222407,-0.13354126,0.05102774,2.3814163,0.0458705,4.030555,-1.0893143,0.24012683,0.88434684,1.590108,-1.9131547,-0.37943578,2.8408494,0.2423567,-2.9826248,0.16557686,-0.96108264,1.0972941,-0.13876854,1.608818,-0.29898292,2.4802868,0.123804756,3.0206075,-2.209572,0.22729729,-5.1928034
http://www.benchmark.org/family#F10M187,0.41963363,2.6543214,0.13565953,0.6814269,0.21082167,-1.7991475,-0.39427254,0.18339954,2.5979083,-0.14004779,-0.92927015,2.4230213,0.7817042,1.822697,-4.411795,-1.7536266,-0.017672576,-3.011704,-0.50912225,2.7045991,0.16464846,-0.68969417,0.108615264,-0.62747484,2.0044687,-0.8129155,0.22867292,-0.044676628,-1.7295876,0.93620014,0.16646402,-1.5342034
http://www.benchmark.org/family#F6F83,0.8185709,2.62252,0.42669562,1.0181415,0.35263783,-0.5379899,0.0990756,-0.19713895,1.3412557,-1.2174205,1.8298814,1.4290489,-1.4905728,2.3281915,-1.165893,2.4093835,-1.216783,2.5989845,-0.53668225,-2.6244214,-1.4160168,0.14974152,2.391947,1.1228893,5.304534,-3.9257786,2.0374835,-0.7994482,0.95989835,-0.6520372,-1.1655906,-1.0365392
http://www.benchmark.org/family#F10F198,-0.18116409,2.3019161,-0.42249897,0.74933374,-0.38729256,-0.5955625,0.41429242,1.7752442,1.9309255,-0.75200945,-1.9492017,-0.26485425,3.308378,-1.2765106,4.075419,1.397938,-1.3368237,1.2115963,0.41899967,-2.6673717,-1.2153289,-0.58870995,-1.430433,0.30280855,0.18507135,-0.66440415,-0.40741903,0.17586508,-0.6280181,3.7312286,0.78584003,-3.5253627
http://www.benchmark.org/family#F2F22,-0.22973101,2.8367696,0.6560887,0.9244686,-0.49996522,-1.0493392,0.31323603,-0.31031454,1.7537074,-0.71182483,-1.1507075,2.2028787,1.730784,-2.531346,-1.1469998,0.88408214,0.6567853,-3.435223,0.19855793,-0.57290214,1.7176359,-0.9100528,1.9471433,1.3450761,2.7986147,-0.42775863,-4.7109723,1.1219645,-1.3973364,-2.335808,-1.0276586,-1.3515527
http://www.benchmark.org/family#F3M51,0.09764703,2.2637362,0.035904106,1.2767658,0.21931022,0.10623094,-0.7916046,0.26099047,1.8984799,-0.6284335,-0.24448387,-2.1441274,0.20601553,-3.6203165,0.17482111,0.19117962,-2.7636378,2.1888723,1.5958952,-3.5701883,1.5865347,-1.2022228,0.7193245,1.0393128,1.2912625,-1.8397182,1.4086093,-2.0260935,0.7157143,1.5094544,-1.9737604,-2.1401892
http://www.benchmark.org/family#F6M75,0.37632936,2.3688838,-0.9139912,1.6924977,-0.29398528,-0.250953,0.29598606,0.51989096,2.3920963,-0.17232914,3.3195276,3.1736765,0.86988366,-4.3934627,1.3284694,-0.79593736,2.6252317,-2.2357311,0.89983606,-1.9896702,-0.22506614,-0.4009344,0.12600552,-0.88222957,3.10128,-4.0211654,-0.3858431,-1.3398346,0.13463917,0.86794794,-1.9051481,-0.042879395
http://www.benchmark.org/family#F2M35,-0.5947433,1.8823434,0.69206965,0.79707557,-0.007872877,0.24096683,0.58973926,0.2528339,2.536077,-1.489956,-1.9526657,0.26991275,-0.28456068,-3.1801078,-0.7687835,-0.19124483,-1.1535136,1.0200502,1.2866411,-2.3064084,1.1495311,-0.17038725,-1.0445998,2.0237603,3.921679,-2.9576013,0.94469386,-1.540842,0.13931195,0.95143265,-0.94224393,0.088253565
http://www.benchmark.org/family#F3F42,-0.97958905,1.5229263,-0.439073,1.7436455,-0.5898375,-0.6100988,-0.4775537,0.5781965,2.04544,-0.87584054,1.0614407,-0.98794496,-0.7913649,-4.50847,-0.4395283,2.4994855,-0.7732752,1.465345,1.4634414,4.6650295,-0.64210933,1.4706715,-0.37204513,0.12894973,0.12700598,-1.3312443,-5.2850237,0.41047665,3.0554056,3.4464068,-0.39102778,-2.3413188
http://www.benchmark.org/family#F7F121,0.23256609,2.038282,-0.36161864,1.3600272,-0.33298495,-1.2292186,0.38526195,-0.99465543,1.7150315,0.03707609,-4.942236,-1.223184,-0.7664281,1.7096449,0.6502411,1.28001,1.9177743,-3.4023294,-0.20619933,1.8945328,1.0772914,-1.4078702,2.5450242,-0.016169667,1.5839119,-1.3487947,-4.50042,-0.5576886,2.0411177,-4.2125854,-0.5704446,-3.6612966
http://www.benchmark.org/family#F7M115,-0.06886876,2.1715615,0.5873885,1.7846874,-0.7355959,-0.9131061,0.14290261,-0.53923583,1.6470401,-0.096401,-4.729089,-1.8220242,3.7907827,0.5115268,4.22534,-1.6882987,0.700415,-4.6732445,0.33142796,0.5870178,-0.017663963,-1.6011738,-0.1796715,-0.74300736,2.1566138,-0.8182461,-1.2479196,-1.3810788,-4.6982074,-0.40152764,-1.643657,-4.2484465
http://www.benchmark.org/family#F2M13,0.16807044,2.2038746,0.4602092,2.3795643,0.5845762,-0.06448362,-0.31000578,-0.05381592,2.218404,0.0854742,-1.1363233,-2.0452337,3.7402444,-5.045036,1.845802,-0.9606246,-3.8754492,5.749034,2.3171804,4.438985,-0.1385658,-0.08421523,3.0526803,-0.5208471,1.1419119,-2.096691,-1.3971705,-1.718388,-2.0676718,-0.9836414,-1.9068563,-3.7737453
http://www.benchmark.org/family#F7M102,0.40531155,2.412442,0.6839336,0.78714746,0.7323712,-0.9502071,0.45274937,0.26300833,1.6756872,-0.36108705,-2.0091815,-1.7398586,4.588683,1.0044603,-3.584577,-1.6680564,-0.57797235,-2.010259,-0.3989783,0.23208298,-0.14317651,-0.36068177,0.15636726,-0.08966161,0.9263712,-1.1321198,0.15812448,-0.13529192,0.77032185,0.67137486,0.9714269,-3.3535347
http://www.benchmark.org/family#F4F56,-0.26245108,1.7145671,0.6446619,1.8993503,0.052169178,-1.0523573,0.38259938,-0.1708912,1.6049341,-0.3394512,2.18009,-3.7832162,3.5576751,-1.5567473,-1.0443463,2.8146129,1.8682109,-2.6352394,0.5534862,1.7175065,-0.43689227,-2.193906,-3.221817,1.3767263,1.816928,-1.9458927,0.15424095,-0.21042457,1.6794686,1.3664713,-0.7737301,-2.5873976
http://www.benchmark.org/family#F2F15,0.89225525,1.6382115,0.107659005,1.194627,0.3367153,-1.2062604,0.14094941,0.055261753,2.0402403,-0.4095801,-1.4371556,-2.2694466,2.176001,-2.8715377,-2.7923164,3.567879,-2.3059416,5.2270613,3.0413241,4.568918,0.2606055,-0.98057854,-2.3885095,0.81483406,-1.1294613,-2.2989295,-2.4338171,-1.7318197,2.4188697,0.79694617,-0.37172654,-5.3035493
http://www.benchmark.org/family#F9M142,-0.85947585,2.5546374,0.8059221,0.3484069,-0.7927817,-0.7227998,0.27865124,-0.38255757,2.8921578,-0.26369888,2.5463285,1.7011882,1.6497375,-0.27828142,-4.804586,-0.9438781,-0.60622436,-1.3284277,1.0779569,0.8202367,-0.5467506,-0.08779164,0.6510373,-0.4466728,2.6292844,-0.07766265,2.6776793,0.4514262,2.1603646,0.28641623,0.42541957,-3.7570279
http://www.benchmark.org/family#F2F26,-0.63519937,2.1327946,-1.0105993,0.4106524,-0.2187062,-0.91734326,-0.4022983,-0.9622346,2.1529965,-0.4410174,3.5128782,0.3191937,2.1428409,-2.9448776,-0.4309197,2.2589443,-3.249245,-6.1268654,2.5017722,1.2561488,1.7195286,0.33324456,0.9653929,0.52636844,-0.55136037,-3.2026331,-3.3539898,-1.8909771,-3.1093915,-1.1980703,-0.9767207,-2.988622
http://www.benchmark.org/family#PersonWithASibling,-0.33988938,2.2324378,-0.72911704,-0.28800815,-0.5444156,-0.44490132,-0.21725246,-0.5664816,2.0449207,-0.3217344,-0.11099065,0.58841574,4.6682267,0.36783877,0.1668181,0.14245017,4.796158,0.28213745,-1.3988189,-4.5649343,-0.41073948,-0.98064387,0.48484787,0.5342827,0.5659327,-2.171942,-1.1850262,4.7447686,-1.57003,0.4432334,-1.5106099,-3.5351088
http://www.benchmark.org/family#F2M23,0.16365932,2.3643308,0.44842577,0.9300871,0.16201706,-0.43743166,-0.6199474,0.121292934,2.5821009,-0.1423367,-3.5318766,3.6031466,-1.5242473,-1.5503665,-1.4271894,-1.5067576,2.5843544,1.8680484,0.9044318,-2.2527983,-0.23600881,0.09855601,-2.9189582,-0.60603744,6.5020494,-3.175514,1.6465787,-2.0978107,-2.1769426,-4.035035,-1.6059477,-4.751952
http://www.benchmark.org/family#F7M131,0.3907018,2.231612,0.030267624,1.7850342,0.049928244,-0.6304734,0.5802152,-1.1055555,1.8006325,-0.93912804,-5.6832247,-0.4135641,2.8744304,-2.029842,-0.3293729,-2.6173606,-3.3747213,2.262858,0.032907523,3.9194007,-0.9369548,1.2381915,-3.1799352,0.835743,1.6585594,-3.1806054,1.5803792,-1.7875819,2.1740406,-0.9534227,-2.3806083,-0.8727225
http://www.benchmark.org/family#F1F3,0.48950052,2.1580992,0.55645716,1.6204039,-0.4752883,-0.36857957,0.11330427,1.2040601,2.2872686,-1.1724542,0.055394538,0.4770521,5.8728266,-1.8609276,-1.1751918,2.7197065,0.36744577,-0.24716878,1.8556086,3.4137316,-1.4324846,-1.5409994,2.032417,0.26310807,1.4881138,-2.0427277,-2.8134732,-1.0003664,-1.6873254,2.8372414,-0.78514874,1.6098348
http://www.benchmark.org/family#F6F89,-0.039635602,2.5384657,-0.0642428,0.847017,-0.6545026,-0.45917004,-0.37392598,0.11650115,2.228433,-0.29761815,2.2184052,-0.016296484,2.039485,2.3424337,-1.843121,2.907544,0.06892397,-0.2153792,0.16052501,1.9797122,-1.1326706,-1.6819465,2.9870162,0.69768554,4.287488,-3.4812067,0.8006049,-1.3877327,-1.8248996,-3.1063592,-2.1211872,0.6518396
http://www.benchmark.org/family#F6M81,-0.45819777,2.4326108,0.5912984,1.1104118,0.12202073,-0.24564482,-0.66891617,-0.60339457,2.292997,-0.94171447,1.8639948,1.7573715,3.555825,2.6467652,0.019818896,-2.6327887,2.3315544,-2.740754,0.8325138,-3.1430764,-0.9953681,1.3870859,-4.6490207,-0.96131456,2.8648407,-3.2278574,-0.42348865,-2.3666756,-0.36027417,-1.9039243,-0.8501489,-3.038006
http://www.benchmark.org/family#F6F96,-0.4663808,2.4440238,0.2570026,1.4777442,-0.9435557,-0.42524385,-0.3019309,0.075598635,1.9598229,-0.9384938,0.4338598,2.957833,-0.18770942,2.9364858,0.84052944,2.5527024,-1.2603745,-4.0414,1.0615636,-0.81294876,-0.8868702,-0.3103296,-1.681017,1.3927937,1.6667593,-4.3698754,-3.346976,-1.583921,-1.7196949,-0.21251367,-0.51657224,-1.2079933
http://www.benchmark.org/family#F2M37,-0.84468544,1.8208148,-0.6446665,2.2220592,0.81533945,0.057044916,-0.01317044,-1.0043206,2.238526,-1.3698002,2.5095868,-0.41137087,-0.3960619,-2.3870225,0.496212,-0.035683375,-0.76069325,-2.102179,1.0182275,-0.8120194,-0.9266042,-1.5225252,-0.37540746,0.8723031,1.3326267,-0.036022685,0.80589926,-0.27605745,0.7219982,1.778789,1.335612,-1.1902578
http://www.benchmark.org/family#F6F79,-0.5702326,2.1296983,-0.7788673,0.73388743,-0.17977819,-1.0867424,-0.9075299,-0.052457687,1.934683,-0.854042,1.7196472,1.4660532,2.2862873,4.118318,-0.026998242,1.9911039,1.5131742,-2.8978431,1.5370207,-3.4283137,-0.983839,0.28835365,3.75015,1.4084121,3.0381007,-2.807788,0.24213217,-1.9146994,1.2848202,-1.5990031,-2.674854,-2.3241057
http://www.benchmark.org/family#F9M162,-0.19447555,2.755433,0.6968645,1.4426512,-0.08133445,-0.2308728,-0.8502744,1.166991,1.9760213,-0.8835645,5.6666093,2.5700822,2.4241543,-1.9686075,0.62841874,-2.7605987,0.19179499,4.7715054,-2.094878,1.1333001,-1.6925405,0.33266696,-1.8386979,-0.05732549,5.000817,-1.5205344,0.42905557,0.12814564,2.4813879,-2.8098726,-1.7558264,-2.9096997
http://www.benchmark.org/family#F5M68,-0.84046626,1.9596179,0.3301451,1.3078792,0.58385,0.0786656,0.4911237,-0.22855951,2.6681952,-0.87162703,-1.8071299,1.6926208,1.8825021,-4.0706935,-1.5590504,-1.0917443,1.6059543,-3.7525182,-0.19360422,3.58588,1.2611562,-2.331048,-2.0911658,1.4296305,3.1231096,-3.1336532,0.017025363,-0.9129394,0.2922757,-2.4905555,-2.2395508,-0.55282277
http://www.benchmark.org/family#F9M155,-0.2089714,2.219382,0.7092303,1.0631015,0.22090751,-0.12576458,-0.013639269,0.21826056,2.0703125,-0.3287615,1.2509481,2.0031924,-0.9178674,-3.751612,-0.17743981,-0.1557556,-2.656239,0.45424148,0.12567228,-1.8405584,-0.435943,-0.7505891,2.9314427,2.0791032,6.2669096,-2.9788868,2.7411063,-0.2544409,-2.1188943,-3.8707306,-3.426213,-3.078134
