,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F6M71,0.66857994,2.2131004,-0.16451076,1.1704842,-0.50274473,-0.68251175,0.18465926,0.07993141,2.2524364,-0.18373094,-4.387506,2.5658212,-3.633421,-0.42366734,0.98065543,1.3022982,2.0245645,-0.42497614,3.416306,1.060227,-0.68823963,-0.49730572,-0.9936446,1.1875964,3.8111856,-3.8296468,-1.9608405,2.2038689,2.113859,3.2823553,-1.584266,1.9149756
http://www.benchmark.org/family#F7M104,-0.040743925,1.9960397,1.2733784,0.64036214,0.5030836,-1.4062885,-0.17352574,0.23924737,1.987445,-0.8210931,6.5600286,3.010236,1.7893595,-1.4785482,0.22764724,0.98154587,3.1992903,-1.0680407e-05,-0.30005157,0.7656615,-2.1809072,-1.0747161,-1.6494882,-0.6970599,2.4201021,-3.2071528,1.5874308,1.8787516,-0.12923542,4.1091824,-1.288374,-0.009265792
http://www.benchmark.org/family#F6F96,0.8641916,2.6525087,-0.022343304,0.32465956,-0.8630965,-1.2384231,0.16117679,0.42568824,1.7211461,0.14488286,-2.7106545,0.22336607,3.501629,-3.8203604,0.46408895,-1.757812,-0.8677885,1.1656252,2.4986804,0.494983,0.057622805,0.24676803,-2.4533544,-0.024443155,-0.73736084,-3.3019812,-0.5858169,3.4601624,-0.66823006,-3.8106916,-1.2659795,-0.78424174
http://www.benchmark.org/family#F1F3,-0.23353651,2.424523,1.4813395,0.9499336,-0.213234,-0.94681275,0.8283273,-0.021070028,2.0472298,-0.60483545,-1.1573602,0.94499093,-2.1989686,-2.5686846,-2.7154949,-1.3305374,-0.24082434,4.3288016,1.7344515,5.863385,0.6717939,0.43995807,-1.3113326,-1.5945857,4.172247,-1.0815489,-1.198035,0.7348441,-1.2072988,0.0066770483,0.018927557,1.2715636
http://www.benchmark.org/family#F10F177,0.51682657,1.8858733,0.48054793,0.15599732,-0.44625577,-0.96199054,-0.07374114,0.29303128,2.146955,-1.8407617,-4.2121363,0.28659025,-2.1840894,-2.6025784,-2.5278594,-2.144773,0.96205527,1.3860425,1.4464725,-4.752394,-0.43961284,0.31535283,-1.8326771,-1.9133391,4.23021,-2.815884,-1.2663898,4.410722,0.89280385,-3.079481,1.0659821,1.0465292
http://www.benchmark.org/family#F8M134,0.09821926,2.212341,0.0156200975,1.129991,-0.924487,-1.2461149,0.5145255,-0.14222449,2.0433383,-1.000945,0.5811847,2.9500105,4.965927,-3.7622921,-1.9204737,3.6743646,1.8131725,-1.4725918,-1.3253391,-0.45096177,2.3912518,-1.1822797,-0.5662724,-1.4465966,6.553539,-2.515738,0.6602506,2.56543,2.2490525,-0.451437,-1.6136307,1.1916494
http://www.benchmark.org/family#F9M146,-0.089244165,1.5691551,0.9689209,1.114679,0.17265171,-0.6010958,-0.19756742,-0.26262364,2.7288265,-1.2058455,-3.2046106,1.1752106,-1.642455,-0.2343939,-2.11988,2.3624089,-1.0308664,-0.39926222,-2.3908052,-3.5003214,0.21157497,0.77682936,-0.4314151,-0.33361247,4.5228505,-2.3617735,3.1493645,1.988523,1.2347777,-2.6711786,0.81528866,2.509316
http://www.benchmark.org/family#F5M60,1.7530646,1.9402453,0.47019112,1.5977243,-0.18203947,-0.80285645,-0.27032402,0.28919658,2.195533,-0.2126998,0.013162945,0.27133593,0.70693326,-0.63803405,-3.2918887,2.1721084,0.0043674787,-0.106188826,0.40938067,-2.0652475,0.43388125,-0.15182962,-5.8154006,0.003969027,5.0680933,-2.9791818,0.7400857,1.8038446,-0.5190873,2.9592896,-0.071333475,4.3563275
http://www.benchmark.org/family#F2F28,-0.47612494,2.65829,0.7490199,1.5574828,-0.64700806,-0.62922317,-0.16948746,0.98125577,1.567258,0.117516965,-5.192479,-0.03546776,-3.7683606,1.1686844,2.259745,-0.6741732,-2.856204,3.1339138,-2.04503,5.434804,-1.1372586,-1.3601226,0.22026241,0.48469582,-2.3589482,-4.302596,-4.6936307,3.1756244,-2.4375174,1.7433158,-0.47835955,4.353826
http://www.benchmark.org/family#F7M131,-0.45526284,1.8793935,0.22950077,0.54589397,0.2542445,-0.54855716,0.29899812,-0.43501446,2.1524734,0.41613874,3.1866462,0.41097456,-0.7860232,-1.9453921,0.36953208,0.15361342,-1.7200962,-0.08949705,1.4610033,3.9661167,0.11654728,0.075779215,1.4471945,-1.4161884,1.0889733,-2.1266284,1.0089401,4.7142773,0.4548951,5.298409,-1.0787113,-1.2692077
http://www.benchmark.org/family#F10M196,-0.5847602,2.6628888,-0.3240325,1.4446881,-0.10605709,-0.62103957,-0.62376827,-0.024577312,2.1253514,0.12949571,3.53527,2.055067,-0.58349705,-0.50156015,2.1801498,1.5184374,-1.4124441,0.40066472,0.6759574,-3.5739222,-0.48160338,0.18806595,2.0891545,-0.24796341,4.3386755,-0.34807938,-0.20532212,0.27635893,0.35629144,1.1837331,0.65341717,4.0601044
http://www.benchmark.org/family#F7F118,-0.2073044,2.1737862,-0.9819688,0.42038134,-0.61889905,-0.9542779,-0.29888752,0.55351317,2.1670425,-1.4869435,0.8281114,4.1016593,-5.9663005,-1.2991029,-3.3050537,-0.7977881,-1.7064915,2.378377,-2.2103806,-1.1640829,-0.13089193,-0.1440139,-0.41816404,-0.5839441,2.4767597,-1.6233859,0.881437,6.33296,-0.76848745,-0.7166502,-1.7676759,3.5129452
http://www.benchmark.org/family#F2F33,-0.36849234,2.219065,0.6589901,1.6653593,0.09314817,-0.6930443,0.641271,0.4839436,2.5846474,0.5940755,-5.925107,1.7776374,5.5113726,-1.4026064,-3.8921025,-0.48440012,0.27288482,3.6858578,1.0342243,5.9536457,0.601858,-0.07711601,-0.44629297,-1.5966753,-0.15155579,-4.537388,0.2544993,3.5474632,-0.40541786,-3.0658448,0.85242593,4.9196925
http://www.benchmark.org/family#F10F195,-1.0430007,2.561226,-0.40270793,0.3693662,0.0037091617,-0.7797838,-0.5450026,0.701787,1.4249074,-2.3460321,2.588092,1.6217753,4.328321,-1.218706,2.4864688,-1.6462575,-1.9034787,3.5218394,1.1130817,-5.180029,0.9465633,0.48470443,2.2555997,0.60149956,3.4652689,-3.4030788,0.37587973,4.0977483,-1.1707991,2.5536206,-1.0861161,-0.26068047
http://www.benchmark.org/family#F9M159,0.53782475,2.356398,0.7097669,1.7940735,0.70187247,-0.88554406,0.4811676,0.22030307,1.7528735,0.013158102,-1.1901298,1.1715404,2.960697,-1.1052042,2.7115595,2.227424,-2.5566425,-1.1682862,-4.372914,-0.76003695,-0.17692736,-0.4513919,-2.7516832,-1.2699947,3.8428202,-1.1731318,2.4725666,4.453085,-0.79494685,2.985032,-0.80788225,0.7442973
http://www.benchmark.org/family#F2M23,-0.524759,2.7735553,-0.25918522,0.41446242,-1.2410468,-1.211334,-0.4321433,-0.5723418,1.5873268,-0.40091282,-1.3570157,3.4078898,-1.2571701,-1.726687,-1.3284644,2.1625967,-0.09234487,-1.2959312,-2.6062567,2.7005935,0.0456094,-0.5833032,4.0668683,-0.36526558,2.6163435,-2.1397412,3.4539952,3.1882932,-0.578769,-2.5267346,-0.37414584,3.2310727
http://www.benchmark.org/family#F10M190,0.075396694,2.7717211,0.042087156,0.122767374,0.74894553,-0.7601981,0.6142929,-0.11111031,1.3705643,-0.36377463,1.3325725,2.8239524,-4.306257,-2.9081082,2.5498903,0.5253627,-0.40048453,-0.7234488,0.27322954,-2.615675,-0.80695057,-1.0626898,2.0269966,-3.0622337,-1.0540729,-1.3230232,2.7141826,4.027594,-0.519974,2.0791023,0.24843831,3.1035573
http://www.benchmark.org/family#F5M64,-1.4355235,1.9983706,0.52960557,2.0754552,-0.6814971,-0.9998421,0.25857696,-0.08590441,1.9164565,-0.5721841,0.21308178,0.8226388,-0.21597072,-3.2872627,1.5809714,1.7470021,-3.5135643,-1.7846681,0.034963764,-0.98890436,0.18093172,-1.2772845,4.590926,-1.724425,-0.5772705,-4.4456367,-2.7331707,0.94142205,0.12858334,-1.3112067,1.726734,1.2685211
http://www.benchmark.org/family#F1F7,-0.2905358,2.4587672,-0.17545517,0.63412535,-0.48968416,-0.26238087,-0.07942678,0.1807111,2.4225526,0.3698101,-2.0883832,0.5633484,-2.6582856,-4.116458,-1.8071369,-0.091327526,-0.23519237,1.666706,2.1015003,4.2010503,-0.47760245,-1.1979938,0.50760317,-0.43970245,-1.5186192,-3.0865622,-1.063586,3.8936193,-1.3562866,-3.010566,-0.030975757,-2.2216723
http://www.benchmark.org/family#F2F30,-0.40115243,2.6647296,-1.512331,0.11616558,0.13384292,-1.1547663,0.64938277,0.55339813,1.9616319,-1.3479203,-5.510401,0.9731592,0.78888243,-0.86868453,1.906226,1.3554951,-1.5211972,4.13654,-0.086747974,3.8473723,0.6563572,0.38072115,-0.66477895,-1.2083014,5.3563023,-1.8419055,-1.1645604,2.7449954,-1.1842074,-0.95149356,1.4853153,-0.5513343
http://www.benchmark.org/family#F6F89,0.7239333,2.6519141,-0.028771996,0.9596851,-0.9628648,-0.2824451,0.390603,-0.09964475,1.6658331,-0.9187237,-0.9610557,1.3863937,-1.7656682,-1.0840689,-2.3983784,1.2801493,1.4126264,3.45835,-0.10490914,-0.39205006,0.34371904,0.6474468,-2.9686198,-1.8468449,-2.8953836,-0.58365846,0.23144639,2.2353358,-0.5257174,-1.9775513,0.33787066,-0.48312113
http://www.benchmark.org/family#F2M13,0.17128804,2.2294097,0.42738014,0.344221,0.4824164,-1.0263731,0.33095506,-0.47011554,2.3744497,0.19613992,-1.8770996,0.2924035,3.3677838,-2.735803,2.0796483,0.6282369,-1.2814808,-2.2556863,-3.138999,4.3773365,-0.72299045,-0.008702949,0.11506008,1.3284239,1.7706376,-2.2086258,-2.3913152,4.2175756,-0.35990524,-3.292185,-3.1606064,2.888641
http://www.benchmark.org/family#F6F91,-0.5483941,2.576303,-0.008275019,0.30389637,-0.15287583,-0.9087492,0.37116572,-0.19063398,2.0549967,0.098405346,0.52447015,2.8042347,3.4035852,-0.58193636,2.5148318,0.3729622,0.32613814,2.3158844,0.18322106,-0.022775738,1.005859,2.6552944,0.5592491,-1.9273509,4.0600166,-1.9806705,-2.4109478,0.7806963,0.9595586,-3.2520492,0.5724115,2.1910608
http://www.benchmark.org/family#F10F186,-0.49962428,2.1037014,2.2415242,0.05571366,-0.44991446,-0.5571989,-0.76295006,0.705794,2.3227403,-1.1587689,4.2646585,2.0369782,1.8174307,-0.09218059,-1.4323823,-1.3439528,-0.58489645,3.085455,1.572986,-6.602867,0.7181772,-0.7500643,1.7401385,-0.9078042,1.5355666,-2.2979174,-1.5095527,4.0310464,-0.44456497,3.603909,1.0366877,2.611178
http://www.benchmark.org/family#F9F141,0.5232706,2.2234201,1.0970087,0.9688435,-0.54739803,-0.8058843,-0.31054878,0.15049027,2.1214614,0.0682564,5.9247937,0.8234789,3.7130055,1.8520045,-2.7306507,-1.5184463,-1.3990716,5.0850964,-4.0199747,-2.4935958,-0.5424573,-0.81511885,-3.084418,-1.2767637,2.527205,-2.909318,-2.8168793,3.8970034,1.297034,-0.5334891,0.5545158,2.9343028
http://www.benchmark.org/family#F5F61,1.063569,1.3342028,-0.15139967,0.01055961,-0.28599447,-0.751072,-0.87382734,0.6725576,2.6447465,-1.0596659,0.6096826,-1.2451636,0.6099322,-0.8887258,-1.701272,-0.61251974,0.36917633,2.3209863,-0.07142499,-1.5213525,0.8502154,0.30472085,-3.5080302,0.6994942,3.6580558,-0.00807107,0.046557017,1.7097015,1.0169221,2.40764,0.85703164,-0.015506631
http://www.benchmark.org/family#F7F121,0.29655913,2.6574135,-0.20185676,0.87999916,-0.6639566,-0.9097316,-1.1240385,0.36990902,1.3239932,-0.53817594,5.073147,2.2198875,-3.009458,-2.783489,2.306593,-0.6941369,-1.4020505,3.6454551,0.2820898,3.362017,-1.929685,-0.19978446,1.0207293,-0.32698104,1.1684755,-2.7522702,-0.79337174,4.324033,-1.9025671,-5.0652633,1.7729969,1.6322505
http://www.benchmark.org/family#F9M162,1.047392,2.3191466,1.3155967,0.386039,1.2310495,-1.0086175,-0.17291246,-0.5071669,2.6942375,-0.56511945,-1.6884065,2.1742263,1.9730612,1.2873963,2.8956614,1.8343861,-2.3090553,-1.2151322,-5.0375957,-1.1180928,0.756494,-1.1265686,-2.8940797,0.2406545,-2.92707,-1.8320813,2.7198446,3.890271,0.12773798,1.2821001,-0.88705605,3.3771262
http://www.benchmark.org/family#F2M21,0.9675171,2.293762,0.3985436,2.5248897,-0.19549869,-0.32484096,0.41522574,-0.060081955,2.0969694,-0.2642225,-4.4952984,2.30499,-1.7876546,-0.13399562,-3.28583,2.511291,-0.017410142,-0.30342475,-2.585811,2.444066,-0.918032,0.9488188,-2.7247808,-0.2606154,1.7568913,0.44782564,0.9884653,3.7712724,1.2465522,2.1923285,-0.41674885,1.0797622
http://www.benchmark.org/family#F7F106,-1.1492406,2.0894175,0.86916566,-0.044047825,-0.104502164,-1.4105142,-1.3643111,0.8723493,2.2623568,-0.22815064,5.1344266,2.0511642,-4.9757013,1.3605169,-0.49827674,-1.3102881,-2.8723843,4.9902153,-0.092393786,3.1174288,-2.404834,0.41177174,-0.15911545,0.3639339,1.4916171,-3.295417,-2.7192965,3.1758058,-1.7453537,-4.521947,-1.1959189,2.0018067
http://www.benchmark.org/family#F3F42,-0.39006096,2.6484742,0.2079869,-0.25495473,-0.8493473,-0.38040292,0.44766125,0.37443417,2.2656863,-0.39033073,1.921856,2.4031827,1.5290529,3.1719224,-2.2790012,0.88649595,-2.2561026,4.5720196,-0.71100944,4.589819,-0.5698249,-1.7116538,1.736085,-1.3116626,-1.9712406,-1.9723417,-1.5691513,1.3860474,-1.7068596,0.57690567,0.27552882,-0.9483919
http://www.benchmark.org/family#F6M92,0.74947226,2.3921921,-0.3635232,2.0047452,-0.053409297,-0.69794536,0.5557364,-0.23340225,2.39074,-0.4184094,-5.010079,1.8674966,-2.4230258,-1.0687878,3.5192146,1.457638,-0.17171538,-0.4075315,3.7267096,1.0150304,-0.34076995,-1.3251795,-2.481171,-0.0051919264,-0.19444066,-2.1462708,-1.475701,1.4835068,1.395412,1.6621639,0.049822204,-1.1095402
http://www.benchmark.org/family#F5F65,-1.0253303,2.6838377,0.21348281,0.69781476,0.63485074,-0.690288,0.125923,0.9990293,2.1482491,0.1998701,-2.1891918,2.2411401,0.66579306,-2.871526,1.5514368,-0.34103665,-1.9405224,2.0243027,-0.6859627,0.33543578,0.09704688,0.7696382,2.2581098,0.51156056,0.73122144,1.7757518,1.3503568,2.0733035,0.44655162,-0.012103014,0.79866827,0.39959368
http://www.benchmark.org/family#F4M54,0.13903624,2.271357,-0.16708012,0.817722,-0.18494932,-1.3834063,-0.22644636,-0.6122826,2.1498175,-0.36702117,0.1908157,-0.92004746,1.402484,-2.409718,-4.0856247,2.785227,-3.7189546,2.0895817,-2.1486273,-0.003180363,0.16557686,-0.96108264,-1.3421587,0.15558913,4.739161,1.5202031,0.9495287,1.4911743,0.5154344,2.109918,-1.9246902,3.9592137
http://www.benchmark.org/family#F7M122,0.18186294,2.2608523,0.6022704,0.9873071,-0.49323714,-1.2018614,-0.62180877,-0.3147095,2.6349072,-0.53696024,3.2704995,1.6125051,0.65937954,-2.306804,1.9243807,2.332753,-0.8401611,-0.33637318,1.1962537,4.0702477,0.16464846,-0.68969417,-1.4383173,0.031930517,1.7720454,0.4805542,1.1573362,-0.19396394,-0.23565362,-3.0077143,-0.19037649,2.0829518
http://www.benchmark.org/family#F7F103,-0.20214368,2.6904638,-1.0595951,0.8525934,0.15433617,-0.5346682,0.14764178,0.286906,1.5784478,-0.8224227,3.7910538,2.6790092,0.36453536,-1.6562291,4.286969,-0.2580619,0.43687913,1.704299,-0.8550938,0.33010176,-1.4160168,0.14974152,-0.18379529,-0.6403504,-0.7118459,-1.7047422,-2.7809885,1.6420804,-0.016921066,-0.6636104,1.5798535,1.785506
http://www.benchmark.org/family#F6F86,-0.63705826,2.3846571,-0.8014731,0.6841595,-0.2652458,-0.57513106,0.73868304,0.4656047,1.752489,-0.04102465,-0.7612793,2.2770305,-5.85123,0.707453,-0.66423076,-1.1862801,1.1216562,1.4424794,0.043985356,-0.64740294,-1.2153289,-0.58870995,2.37543,-1.8122634,-1.2124962,-2.501551,1.7310373,4.585731,1.1812847,-4.011235,-0.40142584,1.065064
http://www.benchmark.org/family#F2M20,-0.5640909,2.6261263,0.7731714,0.37566814,-0.35098395,-1.3406196,0.29644164,-0.17652053,2.0136597,-0.8556707,-4.1603675,2.430454,1.1383522,1.9687235,-2.8227549,2.5834074,-0.5368213,0.00071733864,-1.9193379,1.2752684,1.7176359,-0.9100528,1.2257531,0.50125605,-0.9332493,-1.3641447,1.715371,0.81434286,0.7900244,-0.60956603,-1.0560566,-0.44791368
http://www.benchmark.org/family#F9F154,-0.46240544,2.2618191,1.2008463,0.94904304,0.70813274,-0.37881616,-0.23467019,0.5633536,2.0237484,-0.40377498,2.1756926,-2.4576879,-1.559018,1.7946285,0.79351854,-0.16428845,1.1834944,2.7521553,-2.164943,-1.6581552,1.5865347,-1.2022228,-0.9512011,1.2309449,-1.1365014,-1.1489921,3.2580276,1.6012304,-0.4163751,1.2961326,0.08131209,0.87464005
http://www.benchmark.org/family#F2M25,0.55021125,2.6404362,-0.1636808,0.9482944,-0.17201863,-0.42777804,0.37371323,-0.16683078,2.193455,-0.06455779,-0.17910872,1.9609075,0.49796018,-2.1003673,1.0269141,1.540863,-2.2219434,-0.86558086,-2.8209305,3.1482286,-0.22506614,-0.4009344,-2.8984504,-2.24005,-2.6527975,-1.023956,1.649326,4.136192,-1.5701464,3.0433407,-1.2719276,-0.7653976
http://www.benchmark.org/family#F4F58,0.43125632,1.97231,0.23552318,0.08730724,-0.56752264,-0.71829456,0.6185579,0.36170006,2.3272722,-0.99078524,0.1512295,-1.6855577,0.5997795,-3.868872,-0.8021649,1.1191974,2.2250051,1.4181951,-2.3263927,0.9977992,1.1495311,-0.17038725,-2.8873374,-0.25475088,3.308003,-2.789947,-3.1186538,3.0121078,-0.62126875,-4.703808,-0.39224324,1.4962828
http://www.benchmark.org/family#F2M18,-0.6777521,1.5839734,0.40299436,1.1769178,-0.79525906,-0.70019263,-0.36726514,-0.1661529,2.1356943,-0.10959137,1.8532823,-0.0825428,4.693513,-3.3789647,-1.0362583,-0.4826808,-1.0420876,-1.2500911,-0.84944594,2.426264,-0.64210933,1.4706715,0.052086625,0.5441842,0.6262171,-1.6424357,-0.25678936,4.4246264,-1.6658381,3.3815088,-0.45767927,-1.4284732
http://www.benchmark.org/family#F6F72,-0.48074982,2.5553205,0.40453395,0.5314941,-0.47669014,-0.47801182,0.37400976,0.6669076,2.1879368,-0.26247284,-2.9266295,1.5623579,0.025339099,-0.57072014,1.9828571,-0.28227,1.3898922,3.2105582,1.4294685,0.74961627,1.0772914,-1.4078702,0.40581906,-1.0763606,5.960213,0.34087586,0.9729795,1.8712368,-0.63254315,3.084777,1.3651282,-0.24534807
http://www.benchmark.org/family#F7M130,-0.29888964,2.881471,0.49077463,1.0897707,-0.18888462,-0.7304963,0.48377848,-0.2090862,1.8015219,0.080937676,1.6679912,-0.05736965,0.8555183,-1.8446996,-3.218171,0.117809355,-0.64101905,0.2905942,0.6138108,2.2193208,-0.017663963,-1.6011738,-0.6606208,1.4593847,-1.8091246,1.7295079,0.91017973,1.261438,0.09116471,-0.2851339,-1.3269019,0.83869493
http://www.benchmark.org/family#F6M100,-0.2737097,2.187705,0.6371915,1.3508911,1.1699173,-0.3758631,-0.45710367,0.002831064,2.1524718,0.1269711,-4.1857142,-0.05914219,-1.2578225,-3.619793,1.2210228,1.551582,2.864917,-2.8713648,2.2938356,1.6538835,-0.1385658,-0.08421523,3.2458148,-0.050533064,0.55291903,-3.0073678,3.0387647,3.940127,-1.0187485,-0.3553404,-3.3341897,0.29070547
http://www.benchmark.org/family#F6F84,0.77905023,2.317638,1.2624872,0.66974586,-1.2077271,-0.7023977,0.67955005,0.70055085,1.8681353,-0.35460097,-2.060183,2.6280415,-3.540044,0.0012170759,-3.5678318,-1.6332453,-2.148936,3.1888797,2.7567046,0.07754836,-0.14317651,-0.36068177,-2.6042092,-0.9739791,-0.36994904,-2.3889132,-2.9410646,2.542426,1.2393806,3.1419253,-0.6347938,3.3542628
http://www.benchmark.org/family#F3F48,-0.81660205,2.0238526,1.017921,0.98666424,-0.09788016,-0.82585675,0.22200258,0.41322282,1.8631241,-0.42714182,-1.4253085,0.7780955,-1.9434034,-0.24966915,2.2527435,-1.4308138,1.1988196,2.5634336,-1.2552717,1.1468041,-0.43689227,-2.193906,1.5923283,0.5753394,-1.7596122,0.99172455,-1.0690601,1.3024611,1.9431691,2.6537168,0.35340568,0.5886534
http://www.benchmark.org/family#F2F24,-0.48450488,1.7515613,0.19368973,0.8732409,0.40075153,-0.5043977,-0.09036842,0.35327706,2.4698706,-1.590568,-0.76981074,1.736133,0.6266129,-0.7407578,-0.07837035,-0.43586972,-1.0485082,0.8657633,-2.041907,2.271842,0.2606055,-0.98057854,0.811394,0.605912,3.3362486,-0.7215002,-2.8038137,1.2905533,-1.1074592,-2.234381,0.9796437,0.41327927
http://www.benchmark.org/family#F6F77,1.0269587,2.236956,-0.7208281,0.8597901,-0.2589902,-0.8071292,0.59235835,-0.1362021,2.4507382,0.11749904,0.8121415,2.601566,-3.0121422,-1.7427812,1.2697076,-2.241084,0.2225737,4.607444,4.6218004,0.5162117,-0.5467506,-0.08779164,-3.5245156,-1.3482217,4.9869266,-4.061969,-2.4840772,2.5559042,0.84235907,2.327264,1.2889028,1.0665271
http://www.benchmark.org/family#F10M176,-0.23015301,2.2857723,0.2609808,0.34160206,0.04631914,-0.9997705,-0.43518892,-0.41693026,2.3235228,-0.5890889,-2.8686967,0.25736654,1.4767902,-4.672091,-1.3402216,0.61947757,-0.31274894,0.04800983,1.3513991,-2.4576948,1.7195286,0.33324456,-0.43277383,-0.39300257,-0.6761728,-0.72295064,3.0756567,1.8315185,0.80088234,-0.96043485,0.7321938,1.1169087
http://www.benchmark.org/family#F2F17,-0.0056343316,2.568638,0.29097688,-0.31664854,-1.0868831,-1.1390313,-0.8669032,0.27385667,1.5158663,-0.5115477,2.6359286,0.72110933,6.644479,-2.6995773,-2.556512,-0.3560866,-0.46766254,3.1789951,-0.39345908,3.778705,-0.41073948,-0.98064387,2.5771635,-1.0218813,1.7794839,-2.3645563,-0.40797958,5.1221533,-2.072104,0.8753485,-1.4991257,2.71773
http://www.benchmark.org/family#F10F189,0.42697287,2.3199062,0.9640687,0.46068913,0.14707644,-0.52447265,-0.44077045,0.47596267,2.6799364,0.18681575,0.22113684,2.8901436,-0.08019853,-0.85357094,3.770423,0.09937339,-2.3970432,2.171933,0.47246397,-2.6817677,-0.23600881,0.09855601,-0.5470677,0.68700254,2.3125193,0.411523,-0.7899531,0.98776644,-0.9406592,-2.0730689,-0.97951955,1.0906893
http://www.benchmark.org/family#Mother,-0.34103587,1.7595117,-0.36889547,0.34540492,-1.0884472,-0.28204092,0.25869834,1.486477,2.0208273,-0.5183046,1.1876336,0.70582354,1.1795527,2.6640377,1.2680956,-1.3941764,1.2897333,-6.231515,1.1016124,-0.40514278,-0.9369548,1.2381915,0.20277287,-2.1742194,2.5010543,-1.1627115,2.837435,-0.13587728,-0.6122937,1.3501198,-3.0866644,1.3544168
http://www.benchmark.org/family#F5M68,-0.39286634,2.6693738,0.113122515,0.15507148,-0.2636254,-0.38284144,0.50427395,-0.19566257,1.5785273,-0.8668106,-3.2109876,2.4097342,-1.8795683,-3.2968135,1.1757082,0.9323199,2.1802104,-0.471087,-0.74355716,0.67367834,-1.4324846,-1.5409994,1.2495021,-1.3762152,1.5201293,-0.96581703,1.0869726,3.8362362,-1.1832497,3.1528559,-0.33812556,-1.9035562
http://www.benchmark.org/family#F9F140,0.078124925,2.3794625,-1.519282,0.43175638,-0.460353,-0.3572845,-0.25902048,0.97540045,2.3363206,-0.020489335,4.1693134,1.2974373,2.68489,2.0692837,-3.326672,-0.008989634,1.1468469,4.021677,-3.4050796,-0.43682906,-1.1326706,-1.6819465,1.3021984,-0.7892389,4.2027183,-2.2113419,1.2251418,2.6142588,-0.989815,2.8604465,0.20500457,2.9497066
http://www.benchmark.org/family#F10M184,-0.38186195,2.3406947,0.41847965,0.033823192,-0.22489046,-1.0764637,0.83178717,-1.1140401,2.0010788,-0.947321,1.65002,0.75582874,-3.3684487,-5.151129,0.9279592,-0.5323471,-1.1949875,-1.4015644,-2.2421205,-5.6279554,-0.9953681,1.3870859,-0.032521136,-1.790181,2.4951177,-2.2251923,-0.6668936,5.6810374,1.356487,-0.66107494,0.9931177,1.1958166
http://www.benchmark.org/family#F10F181,-0.6328277,2.4226906,0.8533742,2.8769026,-0.4487941,-0.59626764,-0.23738094,1.4407796,1.9500477,-1.1214504,2.0689592,1.2101421,2.1776736,-4.6369233,-1.8252014,-1.6323805,-2.7928119,0.29817215,-0.16779551,-6.2617254,-0.8868702,-0.3103296,0.54428625,-0.8770594,-2.7529614,-2.2209387,-0.86831826,3.7752252,-2.0739684,1.1442292,0.23913403,-0.81137013
http://www.benchmark.org/family#F6M80,-0.8670888,1.8146989,0.19011754,1.1177039,0.12014558,-0.9459524,-0.19226721,-0.22182174,2.3072906,-1.4045502,1.6247985,-0.15231752,0.5459119,-2.866599,-2.8539295,-0.6885507,-0.37387305,-0.12288159,1.6606501,-0.14404769,-0.9266042,-1.5225252,0.8701686,0.9575711,0.66228855,-1.2044741,-0.54462916,1.171703,0.69539154,0.013624788,-0.090523824,-1.522493
http://www.benchmark.org/family#F6F87,-1.5134969,1.8244972,-0.34572414,1.0549458,-0.09809109,-1.2147406,0.825151,0.38778687,2.2671385,-0.7396299,-1.2015516,2.30822,-5.8849816,1.1522845,-3.1015396,-2.3602047,0.68583626,3.41312,0.19823916,-1.9025668,-0.983839,0.28835365,2.3965333,-0.625992,5.3752384,-2.4691842,0.10258015,3.4612274,1.9332001,-3.9051914,0.13003135,1.8685032
http://www.benchmark.org/family#F1M8,-0.43631124,2.6004505,0.73431593,0.83505225,-0.23108158,-1.0564909,-0.876186,0.26098344,2.6659756,-0.77612245,-1.6462673,1.2163799,1.3816055,-4.981557,-2.4096303,0.13124692,-0.058876034,-0.9870186,1.5660532,2.5776873,-1.6925405,0.33266696,0.8929526,-0.16423959,-1.8401042,0.36964354,1.4102498,1.3589108,0.18619224,-1.4909043,-0.31159177,4.905828
http://www.benchmark.org/family#F7F105,0.6923885,1.8714982,0.7083731,0.879384,0.017884905,-0.86286205,0.22993004,0.97578067,2.642877,-0.61389035,4.1340685,2.3109286,-0.8861974,-1.1996405,-0.035213005,-1.5331532,3.8417277,2.1782494,-0.16264972,0.8853253,1.2611562,-2.331048,0.45366696,-0.45568067,1.8278117,1.2554226,-0.5767694,2.1490402,0.14870815,2.923512,0.40361843,0.79789454
http://www.benchmark.org/family#F7M123,-0.43249917,2.1933804,0.77375376,0.8832306,0.8932652,-0.5594233,0.006400342,0.091548376,1.8435612,-0.6563762,4.5089135,0.009432398,-2.3317714,-1.7655605,4.342315,1.4482484,-1.34642,-0.5522506,1.7073746,5.1743426,-0.435943,-0.7505891,0.04535561,0.3515249,-1.055669,-3.9872453,0.95737725,2.4163616,0.37752286,4.525792,-0.3855016,2.961039
http://www.benchmark.org/family#F2F36,-0.5551208,1.8804238,0.70734984,1.6562723,-0.6664385,-0.29878804,-0.57805645,0.72939694,1.7474219,-0.5525295,-2.210556,-0.96596676,-2.865299,2.485073,-3.5070248,-0.4129379,-0.8348583,1.3588829,-1.5052204,4.055541,-0.45310545,1.7883805,-1.891623,0.7274279,-1.5992395,-2.9573298,-4.1714807,3.048733,-0.7482098,2.2459157,-1.6363015,0.060975738
