,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#Grandfather,-0.40973988,2.1311126,-1.4268236,0.46883893,0.116961665,-0.064246714,0.2505412,0.49316934,1.5990843,-0.7292616,-0.3153638,1.2001237,-1.5893128,-1.5242832,-1.065137,0.15421307,-1.0595646,-0.18250719,-2.1576288,-1.1584611,0.18694322,4.771035,1.9678011,0.7630213,-0.12772043,-0.5074351,-5.280768,3.497197,2.7124915,-1.8601559,0.017682167,1.2046404
http://www.benchmark.org/family#F4F56,0.23840465,1.573472,0.35773888,0.31194583,0.4460115,-1.0755712,0.25043795,0.7581503,2.021619,-1.3071077,-0.032455683,-0.0077537904,-0.99098855,-1.6792779,-0.53513384,-0.0015754601,0.61949027,0.59978765,-4.002083,-0.83326656,0.14481384,2.3341973,3.4493015,4.1180854,-0.19611447,-2.9388175,3.6801796,-1.9762664,-1.2116457,-0.68485355,2.6472402,1.2047106
http://www.benchmark.org/family#F4M59,-0.77533984,2.5809667,-0.25876814,0.19342741,-0.37806922,-1.1869129,0.4240273,0.20456627,1.7416534,0.15016714,-0.12088769,-0.018035075,-0.076752074,-2.101977,0.50116175,0.6643593,0.2929972,1.5213531,-2.192874,-2.7864854,-1.6711649,0.12461303,0.5840184,4.6565657,1.7092894,1.5544493,-1.7607826,-0.8689097,-1.1917611,0.34892452,1.9950695,-0.3459042
http://www.benchmark.org/family#F2F12,-0.46335378,1.8710314,-0.6005547,0.508409,-0.7230571,-0.64096034,0.289593,-0.96447456,1.8817562,-1.7988176,-0.17523947,0.46282017,-0.48102614,-2.2230062,0.514077,0.47052228,3.9244235,0.28423095,-2.040833,0.29432702,2.3922386,0.08865595,-2.7106948,-2.229812,2.204226,-0.54286635,1.5830743,-0.6815594,-2.077312,-1.067615,2.997451,-1.3146483
http://www.benchmark.org/family#F2F28,0.07426656,2.195206,-0.5456518,-0.9667213,-1.260353,-0.91872114,-0.23324071,0.48820385,1.6703265,-1.28395,-0.20205559,0.5880983,-1.06471,-1.4678288,-0.22741975,0.9018492,-1.5370419,0.31316364,-1.2995974,3.1951723,-1.4199761,3.313366,-1.5108876,-4.301033,-0.7790588,-1.8660139,2.2478592,-1.1044888,1.1284107,0.28783977,2.991382,-0.9135154
http://www.benchmark.org/family#Person,0.13329381,1.5112498,-2.4132426,0.21535206,-0.316029,-0.46080917,0.17729716,-0.17322381,0.42008752,-0.8249034,0.7487817,1.7738762,-0.1872024,-1.1804334,-2.1617181,-0.22245672,0.73737913,-0.8153827,-0.3851822,0.13008425,0.8993647,1.3660932,3.855902,0.5776319,-0.65764815,1.8513057,0.33373648,0.64787215,0.08334863,-2.8457675,-2.299958,-1.4755971
http://www.benchmark.org/family#F3F48,-0.64624923,1.437635,0.56904674,0.85712993,-0.965103,-0.25709698,0.23051693,0.2526676,2.8160713,-1.4692979,0.22633694,0.45649648,-0.44753984,-1.7644857,0.057290517,0.8823027,3.974005,-0.35493505,-2.1129708,0.56070733,2.2290187,0.88900703,1.6225069,-0.33813065,-0.31499046,-0.81489444,3.0365639,-1.5225624,-1.0029762,1.3642372,1.3361685,-1.5458472
http://www.benchmark.org/family#F7F127,0.22681247,1.754879,0.9218875,-0.42863566,-0.7933436,-1.2594025,0.5875475,0.34677973,1.9699956,-0.5347989,-0.5640541,0.6644064,1.2229692,-1.5783693,-0.38241783,-0.72025824,-0.16834547,0.61822563,-3.1202278,1.2119547,-3.3578508,4.1075287,1.3351134,-0.08615351,-1.620254,0.33230525,2.2345216,-1.3716017,3.2261617,-0.19238438,4.3519773,4.0748773
http://www.benchmark.org/family#F5M68,-1.1781601,2.1916275,0.44030768,0.10058342,-0.23699863,-0.40625006,-0.058341227,0.886479,1.9446183,0.43427444,0.21010242,0.31818,-1.3085301,-2.012486,-0.5282725,0.37086973,-2.5476136,0.065103255,-4.0959687,-0.21242982,-0.15389387,3.7019005,0.71837145,0.2441627,1.0494666,0.72622234,0.45882156,-6.0173535,0.7580587,-0.1107819,-0.6440047,2.194486
http://www.benchmark.org/family#F7M125,-0.44556072,1.4670169,-0.47787222,-0.65813595,0.099384256,-0.5125503,0.65330034,-0.49794173,1.5380968,0.5856535,0.5368074,0.31800297,1.37817,-2.0906353,-0.17065428,0.0863603,0.38717917,-1.1725616,-2.413958,1.3210309,-4.740548,5.926454,-0.9502451,-0.9927787,1.6407822,0.06572184,-2.1574705,-2.9638193,1.5537678,-0.17955664,3.4598284,-0.8053834
http://www.benchmark.org/family#F9F148,1.387281,1.9774002,-0.55924183,-1.0236199,0.0028515598,-0.17476727,0.06510054,-0.14696857,1.3822017,0.22661963,-0.87314785,1.0292761,0.7199513,-1.7696617,-0.40236148,0.78136307,4.481789,-0.121778995,-0.58991146,-2.850247,-2.1193411,3.3795867,1.7908999,0.35749456,-0.2513344,-1.2909484,-0.31165704,-1.6217732,-0.6395142,-1.1518592,5.509705,2.3956795
http://www.benchmark.org/family#F7F108,-2.4727426,1.9342782,0.45535544,-0.3141072,-0.33367863,-0.7325269,-0.32665113,0.7141539,2.0264509,-0.5260734,-0.9575603,-0.7201652,0.31358454,-1.8714894,-0.49067006,0.3095541,-1.9366912,0.32749116,-2.8868961,-0.9656638,-4.6425724,3.4478707,4.30806,-0.13700858,-0.07224666,1.3276666,4.736297,-1.5185994,1.1818161,0.68290335,2.4164264,2.88046
http://www.benchmark.org/family#F4F55,-0.8138444,2.1628757,0.4525688,0.11243167,0.08326252,-0.846239,0.10749529,0.8915201,1.7946917,0.5910801,-0.12541433,-0.06621225,0.11155448,-1.9033656,0.07406188,-0.009508602,0.3159855,0.2739723,-2.8630624,1.5618777,0.06905957,1.447042,-2.5313604,1.4813912,2.5651238,2.1772091,2.9330862,-1.6613325,-2.252045,0.112429224,1.9502621,-0.2614749
http://www.benchmark.org/family#F7F116,-0.14894716,2.55553,-0.50793546,0.3835172,-0.04968877,-0.8284387,0.11022761,0.521711,1.2058233,-1.2979653,0.22274551,-0.81292343,0.19101022,-1.6321638,0.5445698,0.6286291,2.4423969,0.33956483,-1.9988211,-1.3317494,2.0308077,0.5388098,-3.210036,3.2031543,0.6791095,-1.1143041,1.1453965,-0.46151927,-0.69076014,-0.021605449,1.7690164,-2.0380597
http://www.benchmark.org/family#F6M75,-0.090228304,2.1468136,0.14907691,0.32955486,0.18074384,0.40195554,0.22996631,0.06197261,1.4174557,0.32852033,0.3751241,0.20544496,-1.2683455,-2.078021,-0.15910323,-0.4571759,0.73688006,-1.1774198,-3.4255145,-2.1406095,-3.1835322,5.201365,-0.24426755,-3.612668,0.38079864,1.0982292,-1.2150136,-3.1035676,-2.1565948,0.87804365,-0.17485045,2.9964144
http://www.benchmark.org/family#F7F129,-0.6697975,1.7695115,0.42581582,0.20046112,-0.2714929,0.32472318,-0.22668724,-0.024190553,1.7750623,-0.43376723,-0.9715756,-0.108020246,0.9794446,-1.9301218,-0.40457478,-0.2400259,-0.09899709,0.5383953,-4.7870197,-1.9855216,-3.9797263,2.3249323,-0.21715215,2.2321904,-0.46478292,-1.5921385,2.1785622,0.9685569,-0.36583525,-1.2863824,2.309775,5.4892564
http://www.benchmark.org/family#F3F41,-0.05731669,2.418222,-0.0063113617,0.0863763,-0.8593105,-1.3641279,0.33422142,-0.19640243,1.2516841,0.028724205,0.31081033,0.7009248,-0.5759285,-1.8495065,0.23858628,-0.15276708,1.2515936,0.9817109,-3.2905343,-1.2175833,1.2240345,2.1351616,-2.2504556,-3.8244784,0.5412269,1.06251,3.6246486,-1.6821827,-3.7382276,0.86849725,0.880957,-0.32645202
http://www.benchmark.org/family#Son,-0.6339532,2.6548624,-2.255351,-0.7964285,-0.32280755,0.26788685,0.42432836,-0.2807666,1.1501772,-0.32090136,1.3754251,1.4331161,-0.73798513,-1.9625217,-0.35652292,0.33994326,2.6975675,0.54090136,-0.78469646,-1.8849949,1.0886099,0.8165009,5.469122,1.6044307,-0.8515802,-0.8319338,-1.3642538,4.983249,0.33555165,-2.6033618,-0.08381158,-1.0612326
http://www.benchmark.org/family#F3F49,-1.4208316,1.6337701,1.0014935,0.25017938,-0.343961,-0.2894664,-0.18163753,0.1565684,1.6417645,0.20951384,0.103593566,0.087735966,-0.48356256,-2.8486657,0.019850943,1.3246126,-2.3423266,1.7309911,-4.8934727,-1.4178497,-3.3706882,-0.059064392,0.17618904,0.8699781,-2.2630076,0.007834028,2.4872782,-0.6140875,-3.0497935,-1.4031687,4.3446817,1.2556596
http://www.benchmark.org/family#F5F67,-0.39410162,2.1914332,0.4094384,0.03885778,-0.16742657,-0.55513096,0.38406667,0.18987733,1.5720351,-2.0105052,-0.7276252,-0.9252141,0.78510773,-2.0701275,-0.34135485,-0.02748713,2.377781,0.18174346,-3.1261306,0.5742201,-0.77548736,1.384022,-0.6532145,2.1957207,0.4766957,-1.5015324,1.6877728,-0.13788183,-2.785257,0.7811752,1.6218814,0.5694181
http://www.benchmark.org/family#F9F150,1.4333265,1.8680866,-0.37428394,0.047669355,-0.1619824,0.04245106,0.72212,0.14707625,1.2948455,-0.61322594,-0.42518294,0.7005853,0.4514322,-2.2639654,0.12034922,1.0802498,4.022448,-0.27030152,-0.96864015,0.18962371,-1.671503,3.5927103,2.0937278,1.2023016,-0.49630317,2.676191,-0.24297798,-1.6093781,-0.019755747,-1.3626169,5.738236,0.22840762
http://www.benchmark.org/family#F10M183,-1.481527,1.8266491,-0.27701083,0.779201,0.39938655,-0.80618536,-0.37991577,0.055196162,1.5624982,-0.91849893,0.041123595,-0.26176092,1.2094336,-2.2250888,-0.3340356,-0.34935024,-2.9069967,-0.22449435,-2.6642282,-3.8696997,4.2898374,4.1436524,-1.5159307,1.6134007,1.466366,1.6684308,-0.8327096,-2.9498143,2.657609,0.37520972,1.389939,2.8011503
http://www.benchmark.org/family#F6M98,-1.1720603,2.1980999,1.0804046,0.8589149,-0.0046268823,-0.62647223,0.26433656,-0.17808889,1.5513496,-1.1309404,0.6941667,0.042278662,0.29162204,-1.7788042,0.14590202,0.642299,0.6911768,0.51575273,-3.78413,1.2919673,-1.4916818,1.8557608,-1.5444511,-0.26660058,1.1531508,-4.7399535,-2.1481957,0.13516021,2.0596745,0.07545242,1.9989227,0.8944146
http://www.benchmark.org/family#F7F111,-0.23610112,2.4700797,0.6385908,0.048869785,0.20226912,-0.02209514,0.1721149,-0.13997276,2.2534773,-0.9138539,0.67961234,-0.45076293,0.40162602,-1.476592,-0.13137847,0.038779348,2.425331,0.09367005,-2.0713599,-1.2744356,1.4637936,1.225063,-1.2429135,0.3699175,0.61347854,-2.521259,1.9615252,0.075030304,-0.53009534,0.79953665,1.3015491,3.584097
http://www.benchmark.org/family#F2M29,-0.53522974,2.7095697,-0.40760612,1.3276883,-0.32886806,-0.9463721,-0.16274455,-0.7192601,1.6090791,-0.39792916,-1.1093212,0.6871786,-0.6463035,-1.8643173,0.5072226,0.6447339,-0.7603725,1.0733778,-2.0379786,-1.6928371,1.4164717,-0.1371592,-2.3641624,-1.7334996,0.38810918,-2.669988,-2.8914053,-1.1088597,2.0689318,0.819706,1.7164001,-0.90084684
http://www.benchmark.org/family#F9F154,-1.1751027,1.1173612,-0.5752201,-0.7435987,-0.27587667,-0.38949403,0.20672508,0.4306921,2.45136,-1.4809574,1.0761784,-0.5462655,0.2440393,-1.9296916,-0.19459662,0.39742762,-1.9216527,-1.4509814,-1.9116949,0.31987348,0.76874185,1.0105786,-0.64895016,0.29270354,1.8643395,-0.524518,2.1578288,0.45384783,-1.9368072,0.6956868,1.2952766,1.0888803
http://www.benchmark.org/family#PersonWithASibling,0.3628041,1.7320083,-0.103139676,0.8524809,-0.48951396,-0.51632446,-0.36809883,-0.034746755,1.5757589,0.018122,-0.055672057,0.42317763,-0.71009225,-1.7118636,-0.9973867,0.030956503,-0.90147686,-0.9251478,-2.576259,0.76464695,0.6527249,4.05869,2.8216274,-0.26666203,-2.058497,-1.6348741,-1.2528515,1.4828087,0.8648986,0.42552438,-1.4134146,-0.7635843
http://www.benchmark.org/family#F5F61,-1.101228,1.6853522,-1.7188746,0.04016884,0.31915706,-0.67657536,-0.50805175,-1.2136028,1.8136412,-0.95098764,0.5077379,-0.3731197,-0.3337361,-2.3745873,0.52314395,0.3152068,2.4643805,-0.5665407,-1.4394107,0.5408065,0.3664269,-0.41276637,5.138895,-0.43936256,-0.5610852,0.7269101,2.544389,-2.2594788,1.2826942,0.026333252,1.3780743,0.8872133
http://www.benchmark.org/family#F10F185,-0.16146655,2.319669,-0.064664744,1.0198623,-0.10696559,0.36915496,0.15029934,-0.13194606,1.5412695,-0.7013665,-0.0013310207,-0.28326333,0.07284237,-2.3992896,-0.17571808,-0.60139376,-1.1983707,-0.74579793,-2.8991833,3.946412,-2.2627716,1.8889706,1.0287205,1.600464,1.595363,0.95280254,0.79192656,0.79221135,0.3380061,-0.5739527,2.5717154,1.6490282
http://www.benchmark.org/family#F9M166,1.0842178,1.7996525,0.24592674,0.69440454,0.33393306,-1.1876576,1.253871,0.59151196,2.161618,-0.43300888,0.14517294,-0.0702116,-1.1016217,-1.6822739,-0.894796,0.77298594,-0.39709914,-0.24660346,-3.1737127,-3.1644754,-4.261517,3.3893554,0.18034989,-3.7996643,2.2468877,-0.5053118,-1.0224923,-4.7326612,0.09695103,-0.5926981,2.7881007,-1.0650464
http://www.benchmark.org/family#F7M113,-1.8108656,2.4384294,-0.011465264,-0.1427828,-0.57968175,-0.2414977,0.32693443,0.53363127,1.4515275,-0.009449586,0.9180636,-0.2693764,0.7172431,-1.6914712,-0.38835287,0.31339857,-2.8968031,-0.9192908,-2.3143127,-1.3701879,-4.6111364,4.2499714,0.24198823,0.35251993,-1.64986,-2.1651144,-1.4876293,-3.2866569,-1.0095899,0.49401426,1.5398005,0.30213183
http://www.benchmark.org/family#F10M176,-0.044251285,2.3665576,0.36537704,1.7490638,-0.12396392,-0.06624304,0.40915456,0.4695538,2.8526223,-0.40219954,-0.29030314,0.25808185,0.1151942,-0.9529498,-0.15580887,0.9446623,-1.577865,-0.24629031,-1.1832207,-2.3121183,-0.10017199,-1.0007384,-0.2146552,1.7237251,0.42832166,1.4370266,-1.2797896,-1.3445848,0.09968918,-0.50293446,1.8383242,0.027363827
http://www.benchmark.org/family#F2F26,-0.55488086,2.0533106,-0.54043055,-0.87620354,-0.63458145,-1.6825489,-0.26052573,0.6198803,1.9061158,0.029470684,0.030328048,-0.00030170233,-1.4159988,-1.6241679,-0.22336805,-0.6187166,-0.1631195,0.6686801,-2.201469,3.1411448,-1.8774698,3.1903071,-1.9309716,-4.7780223,-0.063358516,-1.6763295,-0.08770493,0.64397085,-0.28307816,-1.2654713,4.5261483,4.0648756
http://www.benchmark.org/family#F2M13,-1.1539214,1.9963832,-0.52504385,0.8916963,-0.23389898,-1.1374592,0.3199369,-0.5330232,1.7743894,0.23110539,0.6809114,-0.0856265,-0.98520625,-1.795654,-0.63403344,-0.5954072,-2.264501,0.24630757,-1.8261995,-4.138272,-3.2803578,2.521307,0.683993,-3.2453415,-0.75982064,2.3439915,-2.0067437,-2.5964906,-1.6976957,0.33765855,1.9157534,2.0470095
http://www.benchmark.org/family#F2M18,0.27324164,1.8931772,-0.16491674,0.25877407,-0.4478747,-0.8756283,-0.90262634,-0.56533986,1.5555676,-0.34280568,1.0303298,-0.04229108,-1.0696578,-2.12937,-0.43940213,0.029293973,3.3604517,1.1885146,-3.4846725,-2.1859183,-4.763443,4.221242,-1.8313408,1.8034601,0.48972633,1.7628667,-1.2671394,-4.468292,-3.328701,-1.2627378,4.109053,0.7899612
http://www.benchmark.org/family#F6F79,-0.9621804,2.225845,-0.8736271,-0.40453684,-0.11672624,-0.50818485,0.33904526,-0.115226135,1.2971914,-1.5720938,-1.3857682,-0.6776243,-1.2995144,-1.4290113,-0.2790237,0.099166155,-0.57275414,-1.0222846,-1.3171756,0.005024477,-0.15723911,4.4380865,-0.64256746,4.654552,-0.7848271,1.1481477,1.3555348,0.2050582,-3.2839427,-0.57493186,3.8351614,1.3710754
http://www.benchmark.org/family#F7F106,0.31214198,2.1639183,0.009228246,0.15688582,-1.4045291,-0.3177949,0.2309401,-0.012981928,1.4463816,-0.22318529,-0.56299967,-0.19647487,1.0498186,-2.2428582,-0.5094695,1.4350228,5.1797404,1.1564406,-3.3028455,-2.8341458,-2.9654186,3.3476796,-1.1545485,3.8165603,0.5649767,0.62888163,4.1839595,-2.6925833,1.9944956,-0.41386554,3.4665089,1.5891845
http://www.benchmark.org/family#F7F121,0.44479424,2.2169757,0.47023243,0.76629925,-0.86103284,-1.4598364,0.4634232,-1.4618797,1.4583446,-0.6347327,0.029328452,0.13996638,1.0052819,-2.1938758,-0.8171887,1.9494116,4.040021,-0.1376343,-4.161365,-1.3996608,-3.9739716,2.9423764,-2.5529618,0.71625894,-2.3060544,-0.24574223,3.8008823,-1.5986563,4.51836,0.8568005,2.5629988,1.2791493
http://www.benchmark.org/family#F10M202,-0.77080894,2.5728571,0.23619962,0.99978614,-0.5437413,-0.24289523,-0.3361344,0.19960889,2.0226119,-0.5803079,-0.6124781,0.23627834,0.580771,-1.9368206,-0.08008981,0.088111036,-0.046345636,-0.24347486,-1.7167741,-1.9944787,-3.064156,-0.9513572,0.0793705,-1.3652581,-0.5279953,2.9586558,-0.76598954,-1.4946022,0.18382359,0.78630173,1.2839819,0.045673575
http://www.benchmark.org/family#F10M182,0.19463323,2.108115,-0.34239346,1.4397866,0.48935667,-0.424244,-0.19879356,0.47343963,1.9418384,-0.20667438,0.53454846,-0.40277466,0.37276846,-2.097628,0.2286013,0.046312887,3.5002782,-1.1403577,-2.7147365,2.146069,-1.0888014,2.252983,3.1427834,0.6322212,-1.0150896,0.2539804,-3.2139912,-0.4542925,2.4654846,-0.2963587,2.447031,4.8904057
http://www.benchmark.org/family#F9M151,-2.2588854,1.7153876,-0.44889712,0.8581797,-0.21842253,-0.17343564,0.42244875,0.08782134,2.166045,-1.4735843,-0.03938232,0.10911311,0.23143108,-1.6705823,0.0042481907,0.8179835,-5.3652062,0.47749698,-2.5501032,-5.232956,1.3308524,4.465261,-0.20174077,0.22085914,0.8069956,1.4356277,-2.5381677,-3.0414147,-0.6207007,-0.500756,2.127815,0.061829396
http://www.benchmark.org/family#F9F158,0.41323707,1.5229759,0.62323946,1.0334616,0.18101351,-0.22907472,0.001485952,0.63423693,2.0243514,-0.79973745,-0.021718752,-0.8115711,-0.028606078,-2.0592532,0.3161366,0.42716667,1.8942099,-0.350131,-3.3305943,1.8201426,-0.7388836,1.4876401,-1.7782103,-3.1794775,0.93374133,0.97832674,2.0210035,-0.69444984,-0.5148183,0.33818227,1.6048092,-2.0329752
http://www.benchmark.org/family#F9F152,-1.0396014,2.2382236,-0.41467145,0.45282742,-0.5529717,-0.63165516,0.24403886,-0.14719008,2.1625023,-0.18407752,-0.562387,-0.2731553,0.4085467,-2.164353,-0.3120191,0.64558375,-0.98372024,-0.48219618,-1.7238532,2.9255748,0.30122042,-0.3480264,0.5522848,0.29056543,0.49324208,-0.96496964,0.39082927,-0.5788077,-1.3370639,-0.07027637,2.6301463,-1.4580419
http://www.benchmark.org/family#F3M51,0.43702045,1.6955976,0.8627027,0.7018098,0.16805373,-1.1791463,0.5179414,-0.23519339,1.4189386,-0.4618827,0.73491895,0.4753888,-1.5798804,-1.6108496,-0.21790978,0.84856385,1.2263287,-0.80601287,-5.79489,-0.21966259,-1.5058421,4.331361,-2.8125842,2.2461877,0.9932135,1.2334257,-0.92112285,-2.9770296,-1.7638491,-0.893427,0.9262628,2.7230217
http://www.benchmark.org/family#F1F7,-1.3082365,2.010887,0.22139378,-2.1894352,-0.1452892,0.020718243,-0.24004118,0.16304475,1.9221168,0.017406315,-0.58903867,0.54758227,-1.0895989,-2.1670866,-0.21047135,0.7053927,-2.6438684,0.2857708,-4.000863,-2.438372,1.8251283,3.1700368,1.3702989,2.7510986,-1.1694587,0.17430711,0.38967374,1.6400203,-1.7984802,-1.5195862,5.267035,0.73617345
http://www.benchmark.org/family#F3M45,-0.5118783,2.2700164,0.012673415,0.81248695,0.19986191,-2.666788,-0.013389187,0.2986449,2.1251216,-0.58634806,-0.44726688,-0.52894235,-1.4626104,-1.5011858,-0.17993797,-0.44385067,-3.3499665,-0.2988388,-3.0511642,-2.3430538,1.1817623,-0.7914797,-2.159485,-2.2210143,-0.012175736,0.5053644,-2.9080765,-2.978954,-2.8672392,-0.54408526,2.9090486,-0.9730143
http://www.benchmark.org/family#F2M20,-0.4730809,1.7869407,0.3026617,1.7620022,0.039362423,-1.1264479,0.16134357,-0.36549863,1.4708581,-0.72513604,-0.09724309,-0.7009322,0.018814163,-2.0210836,-0.11642632,0.97739166,2.4233391,-1.042807,-2.1684387,1.0076065,1.6074022,0.15435623,3.1045425,-2.6536703,0.81602246,0.15020406,-2.0497582,-1.8607724,0.030808484,0.40163204,1.7419572,-0.73258007
http://www.benchmark.org/family#F6F93,0.16039275,1.5411115,0.8695754,0.48720083,0.5078772,-0.6678284,-0.007814972,0.27082247,2.1371028,-1.9512259,0.03390974,0.2086182,-0.47665694,-2.3259876,0.20756127,-0.67044026,0.20074095,-0.49496815,-4.34385,1.9856651,-3.074487,0.43442026,-3.0488665,-1.2231642,0.36388248,-1.1095275,2.6803741,-0.8352857,-0.6522153,0.2704602,1.2626609,0.1710895
http://www.benchmark.org/family#F9M155,1.2337531,2.091329,-0.5072048,-0.4720628,-0.054946315,0.28055504,0.54714084,-0.27922016,1.0423619,0.3990044,-0.50877494,-0.23979771,-0.5814254,-1.5291926,-0.5416931,-0.12602842,1.44109,2.7547123,-2.0910254,-0.29210374,-2.633063,4.647309,-1.3842657,2.8383136,0.29729977,1.5618262,-1.0534022,-4.1431956,-1.2179745,-0.6534524,0.9981447,4.2929597
http://www.benchmark.org/family#F3M43,-0.78122604,2.2889235,-0.6802988,0.11059608,0.6201587,-0.98455924,-0.4203707,-0.5623189,1.7995918,-0.8065775,0.16925465,-0.38950095,-0.80259776,-1.928068,0.6476516,0.23542337,3.0489223,0.71585625,-0.9337027,-0.57953256,1.1762564,0.45383787,1.1072447,0.00018031453,0.3134757,-1.1548274,-2.9674504,-1.954272,-3.4942534,0.84146464,1.750061,-0.6284566
http://www.benchmark.org/family#F1M6,-0.4526015,2.5083485,-0.12613821,-0.7394384,-0.29736742,0.25517866,-0.16166283,-0.23417932,1.9265141,-0.6195028,-0.1309058,0.07772715,-0.3150072,-1.8449878,0.10562347,-0.22532468,-0.89799696,0.38894248,-1.2350667,-2.3855982,-1.2958926,0.50651735,1.0912777,0.82322335,0.8562777,-0.41850743,-1.3028548,-0.54695046,-1.1309363,1.0212343,1.331806,2.0470514
http://www.benchmark.org/family#F5F65,0.29997084,2.4532838,0.3805674,0.17315838,0.17558387,-0.73989815,-0.4716356,0.79024035,2.5700524,0.24681179,0.26263207,-0.6018749,-0.13580029,-2.0445814,-0.16768405,-0.67884344,-0.655265,0.9388516,-3.0253854,0.4336632,1.0637488,-0.89581686,0.78203684,-0.48696935,-0.859077,2.6025069,3.426222,-1.6830962,2.8797343,0.26524216,1.0790434,1.2048163
http://www.benchmark.org/family#F1M1,0.07884531,1.8945895,0.35293886,1.2980802,-0.27838948,-0.6917923,0.3051561,0.39798176,1.4814627,-0.4392673,-1.5588979,0.6528356,-0.7793776,-2.242234,0.16840105,1.3839854,-1.9417852,1.784278,-3.650678,3.4056797,-0.5632383,2.9222062,-1.3945476,0.9384285,-0.02229691,2.1507316,-3.8390296,-1.4581326,-0.62077427,0.8187687,2.0557206,-2.2297292
http://www.benchmark.org/family#F9F140,0.2862175,2.1811388,0.2612575,-0.14929129,0.30473194,-0.30095378,-0.16635135,-0.5124742,2.0048513,-1.2046635,0.15463327,-0.15598282,-0.19873998,-1.9648526,0.40560243,0.80385935,-2.0607789,-0.6217578,-3.3139327,-0.5688106,-0.31069818,0.29052326,2.5647118,-0.32034385,0.29509076,-0.121473454,2.1675386,-1.1968927,1.4801397,0.38863617,1.2157322,-3.999668
http://www.benchmark.org/family#F10F193,-0.5624889,2.126736,-0.55088097,1.0478972,-0.5453646,-0.3021374,-0.19846788,0.6409016,2.1534932,0.13093606,-0.19607894,0.5750461,1.3565506,-2.0442266,-0.21962333,0.3567,-2.5985787,1.1736103,-0.96262914,-4.0049458,-1.2832612,2.1360157,1.8379791,3.6877332,-1.1348786,-0.122500196,2.1055238,-2.0079162,2.3016684,-0.39994732,4.2788954,2.0575144
http://www.benchmark.org/family#F10M199,-1.5308028,2.0599732,-0.042000573,-0.7993377,-0.037631255,-0.71354926,0.69894415,-0.31128347,1.825436,-0.7040255,1.1242937,0.12571236,0.8913277,-1.7065083,-0.4243956,-0.62635577,0.24478067,0.46116054,-1.263888,-2.4143271,4.31965,4.261674,1.3042839,-4.511434,-1.3516549,2.7782533,-0.84270823,-3.9376574,0.8826709,1.4624768,1.6489002,2.5141637
http://www.benchmark.org/family#F10M171,-0.46987787,2.0534658,-0.063402474,1.3777887,0.66431385,-0.47016564,-0.32066476,1.0455141,1.7579035,-1.5012555,0.24928865,0.5408654,0.30487633,-2.5416198,0.490278,0.3257976,-0.4207064,0.21055552,-3.4380748,0.57811016,0.4547264,1.8540353,2.270342,-0.4511397,-1.4280949,-1.3203571,-2.8240516,-2.3636205,5.233293,0.9616239,0.8029044,-0.6396243
http://www.benchmark.org/family#F9M144,-1.7196391,1.5566583,-0.87258315,0.89916223,-0.36416882,-1.0177455,-0.17096294,0.34788156,2.21395,-0.54094493,-0.8526823,0.0037904542,-0.43479788,-2.0088112,0.89329803,0.31684044,-2.7790532,-0.092693955,-2.0284004,0.069976784,1.0653623,0.40302408,-2.483514,-0.18427205,0.6435381,0.8712316,-3.2564886,0.51398957,2.321632,0.70893675,1.5892217,-0.32816735
http://www.benchmark.org/family#F10F172,-0.12567435,1.7801149,-0.13167804,0.27712134,0.57876444,-1.2543268,-0.32103446,0.7812385,2.3144648,-1.4988146,0.04569368,0.40451297,0.5573223,-1.6489143,0.4280516,0.10040225,-0.35083255,-0.105565324,-3.0693376,-0.6037059,-0.12856187,0.70256203,1.8617594,-0.39233124,1.5415878,-0.19200712,3.0186753,-1.3732533,4.3641496,0.40081182,0.6926926,-0.73682547
http://www.benchmark.org/family#F2F19,-0.6777587,2.0808082,0.47885528,-2.4535942,-0.42740336,-0.66826916,-0.7846277,0.36755422,1.7898738,-0.6951913,-0.6194356,-1.3655713,-0.40877965,-1.9336145,-0.5411506,0.25652304,1.9159706,0.122590676,-3.4225893,0.12943046,-2.8111897,4.4888005,2.4437773,-4.915535,0.14980035,-0.9213501,2.2024908,-0.9389695,-1.2232122,-0.3116563,4.4391637,-1.6880085
http://www.benchmark.org/family#Sister,-1.0291413,1.7692662,-0.8477028,-0.6321541,0.25046968,0.43803945,0.37901413,0.1576248,2.1262028,-1.0214384,-0.4403985,0.011258644,-0.2133701,-1.7944924,-2.1319191,-0.5816402,1.5865691,0.0013401567,-1.6900365,-4.47678,-0.24386698,1.8010458,1.1114051,-0.26200023,0.66303957,1.0673649,1.8003229,-0.29906225,2.5918858,-2.0659957,-2.911467,-1.1694372
http://www.benchmark.org/family#F6M81,-0.28568357,1.4961232,-0.30046746,-0.054204296,-0.17941558,-0.5441313,0.8991085,0.08532505,1.9236066,-0.36262572,0.20023194,-0.9152266,-1.1355922,-2.2999716,-0.40030244,0.103561714,-1.8665626,1.5563577,-2.8316538,-2.7980716,0.0622855,3.823426,-1.6600912,5.3397546,1.8825557,0.14491606,-4.1310935,-1.2528056,-3.5632224,-0.8418254,3.726104,2.3794332
