,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F1F7,0.15346302,1.899495,0.101781085,0.2765473,0.10586877,-0.6250825,0.013684967,0.45954153,1.9250731,-0.11873172,0.18591802,-0.9260948,-1.0658683,-1.4540123,0.26165473,0.07618248,2.7729952,-0.9641696,2.0401752,0.9852995,-2.4627488,2.8239768,-0.671355,1.8729906,-0.9108775,-2.662132,3.053805,-2.8462598,-2.6337109,-1.4881477,1.8048861,1.3199053
http://www.benchmark.org/family#F9M142,-0.6894212,1.9170402,0.51884514,-0.19374496,0.51323366,-1.7398542,-0.1308004,-0.4274665,1.9001207,-0.383753,-0.43382296,-0.115725644,-0.3718166,-1.5820017,0.2677185,-0.31943113,1.6283448,0.59541875,-1.6523485,-1.4544469,-0.73327166,1.0719082,-3.0118768,2.7525651,-0.6394042,0.97469884,-0.21503673,2.455939,4.035161,-1.9952769,1.0146812,-1.3994169
http://www.benchmark.org/family#F10M202,-0.32147813,2.2877595,0.61226594,0.018986803,0.4199994,-0.67001253,0.42948213,-0.33195862,1.4458888,0.3048175,0.2135064,-0.442162,-0.1599248,-2.1311278,0.67151266,1.3879204,1.5505242,0.668913,-2.7711318,0.83821356,-4.1781473,2.7988777,-0.67177707,1.9848125,2.4126024,2.6218963,1.5193484,-0.3665198,-0.70693535,-2.6259158,-2.2166693,-2.7233622
http://www.benchmark.org/family#F2F10,-0.5422854,1.9112954,0.39188,0.6571823,-0.41552237,-0.78710556,0.9434296,-0.40340665,1.8526121,-0.3516777,-0.25841945,0.24471742,-0.16609202,-2.1586182,0.42155936,0.7001345,1.9233989,1.2362303,-0.76812685,4.201083,4.222732,-3.863273,4.3620677,0.79752135,1.3925474,0.016913518,1.6061532,-1.0423095,0.6135648,-1.7853669,2.09382,2.327684
http://www.benchmark.org/family#F6F79,0.07889497,1.5686666,0.9498137,-0.8472304,-0.47958678,-0.91525126,-0.14308359,0.7099156,1.7480611,-0.51890993,0.4484582,-0.30963755,1.8561575,-1.8465338,0.69104826,0.14209907,1.9997706,-0.21820058,2.8966167,1.014398,-1.9686183,2.4770148,0.62644774,0.60801196,-0.9907034,2.0276382,6.2105494,-1.5395497,0.5487419,-1.6263969,4.2029777,1.4556603
http://www.benchmark.org/family#F4F58,0.043256205,1.4608253,0.7011219,0.03803003,0.45746648,-1.0769083,0.36562392,0.18796782,1.5144029,-0.5055814,0.7058777,-1.2879939,0.020857766,-1.8549643,-0.56017995,0.027293393,3.6356645,0.9346338,3.559329,2.6592927,3.2165942,0.63136446,1.4089453,2.8921187,-1.7673972,2.3450952,-0.95075107,-5.487366,-0.27515116,-2.1231441,-0.2487291,0.95569605
http://www.benchmark.org/family#F10F179,-1.1641955,1.1713643,0.575845,0.132121,-0.5659825,-0.56385046,-0.38406774,-0.18021473,2.204996,-1.3046442,0.70970905,-0.120252326,-0.54159415,-1.6403428,-0.78654236,0.8997392,3.7466328,-0.1820167,-2.140123,0.4398282,-2.3725097,4.01367,1.7472975,3.6076927,-2.3293529,-0.058465026,3.8120296,2.9171364,-0.4655747,-1.6203674,-4.168941,0.15572797
http://www.benchmark.org/family#F7F127,-0.233295,1.4365118,1.139981,0.27808484,-0.3196254,-1.1535286,0.41568685,0.4932454,1.8693476,-0.62918615,0.29522264,-1.1522453,-1.1919122,-1.6990982,-0.48686805,-0.98125166,6.0990586,0.89168924,3.3725648,0.14248367,0.20068309,-3.2500055,3.1325858,2.7776575,-2.4381366,1.03417,-0.7481286,-1.7166901,1.2580172,-1.6693203,-1.8084344,3.3332155
http://www.benchmark.org/family#F5F65,-0.4385514,2.1271892,0.25692582,0.50751364,-0.39387324,-1.665834,-0.16996336,0.83597285,1.6443404,-0.008822213,-0.23744111,0.63454527,0.1985635,-1.7640123,-0.4811971,1.332241,0.9490902,0.29682052,-5.0134106,3.6232722,2.3245597,0.6874747,-1.5500365,1.1674687,2.3669605,-0.63325095,-0.33786038,-0.9828479,1.9610118,-2.2144608,-0.09028282,2.427013
http://www.benchmark.org/family#F8M132,-0.77633566,1.4438105,-0.079856254,-0.09736448,0.54219687,-0.03543651,0.3360212,-0.3586793,1.873302,0.56902087,0.24434522,0.17003296,1.5871798,-2.16443,0.40047798,-0.30929995,5.8467913,-1.2169417,-1.1858441,-1.4695704,3.7695386,2.138841,0.70011485,-0.7269369,1.8573786,-0.07003535,-1.0293312,-2.218751,1.1956445,-2.2442307,0.56701475,-2.208413
http://www.benchmark.org/family#Grandfather,-0.81193423,2.5085678,0.62082064,-0.4142297,-0.009850879,-0.042026494,-0.317734,0.6364134,1.0398527,-0.3964616,-0.031613838,-0.7951143,-3.256084,-1.2728502,-0.5741123,-0.84216493,0.05084531,0.7559469,-0.37857816,7.69288,1.4917113,-0.6975254,-0.4229407,-2.268809,-0.17682067,-2.2552664,2.6235244,-3.6416414,-1.9602962,-3.2790546,-3.239278,3.1995404
http://www.benchmark.org/family#F9M162,0.27914926,1.7221156,0.8672964,0.44888726,-0.08418263,-1.3326283,-0.20899838,0.34487003,2.3597476,-1.5794975,-0.9245755,-1.176583,-0.55844086,-1.6749344,0.002685483,-0.0037375875,3.065667,-0.14979368,-0.16024113,1.5598531,0.59586287,-1.7495565,-2.4938457,-1.8321397,-1.5710648,-1.6849813,3.7219307,2.9633615,3.566321,-0.81883043,3.3073807,-4.83136
http://www.benchmark.org/family#F10M184,0.037141103,1.964905,-0.18233612,1.5334616,0.23315938,-0.27654362,-0.16827315,0.22781669,1.3786428,0.5463956,-0.049735848,-1.6955663,-2.2738907,-1.8513355,-0.44314554,0.25269043,2.6702282,-0.76365286,-2.4359958,1.7451364,3.81676,-1.6548096,-2.3413596,1.5403434,-1.6686529,-2.4294853,4.4222007,-4.059634,-0.049047485,-1.4498173,-1.7002712,-3.2935898
http://www.benchmark.org/family#F7M131,-0.20491275,2.2554023,0.5926622,0.2071995,0.07095768,-0.6636224,0.23801778,0.24915354,1.09455,-1.0224727,-0.78956974,-1.0210533,-1.892475,-1.7456714,0.06037616,0.5351548,3.5557988,-0.6844753,-0.23643325,2.620017,2.837234,3.2132561,-2.087748,1.549104,-0.97439593,0.6552019,6.205689,0.6660984,4.3401976,-1.3399236,-0.7741225,-2.7979665
http://www.benchmark.org/family#F9M159,-0.10427849,1.5941948,1.1284872,2.1051931,0.38111177,-0.47746125,0.43098643,0.5965425,1.383323,0.48801193,0.5827224,-1.0831827,-1.2667103,-1.9759544,0.42935193,1.3921093,4.162478,0.94720554,0.960647,1.8924431,0.19696924,-1.0241157,-2.0273855,-2.459305,-1.1848252,3.7289112,6.3916435,1.9691265,4.7030993,-1.1547793,3.816281,-2.6990263
http://www.benchmark.org/family#F10M196,-0.37436062,1.795178,-0.27707973,0.19261178,-2.0665495,0.025163373,-0.1253914,-0.6174963,1.7231287,-0.61119056,-0.62103975,-0.23772213,0.5877837,-2.1693342,-0.6029646,0.18317197,1.109503,0.45504296,-2.730954,-1.9191259,0.18985504,4.084224,-0.6493078,1.9078087,1.1225798,0.87458503,0.6702993,1.3340822,-0.263902,-2.1239057,-1.9469024,-1.9352401
http://www.benchmark.org/family#Grandson,-0.38099083,1.9339445,0.78863835,-1.3812228,-1.0637742,-0.9020234,0.26048723,0.56798995,1.3441753,0.22222139,-0.0050663287,-0.41856867,0.2584655,-1.6601102,-1.1305038,-2.0833998,1.2140058,1.71542,-1.6358277,-0.26603094,-1.0268534,-1.0809784,-1.7154866,-1.8860052,-0.10848048,-1.9428029,3.435107,5.9421716,-2.5615313,-2.970637,-4.08566,4.9555607
http://www.benchmark.org/family#F5F67,-0.5624385,2.0764325,0.0047889524,1.2014403,-0.36455008,0.8513004,0.31010753,0.049439754,1.6094747,-1.0145292,-0.1488811,-0.93240184,-0.438499,-1.390809,0.3212279,0.12839775,5.4202623,1.8076488,0.3050381,-0.6249315,-0.9215445,1.123783,-1.0531427,-0.18881956,-0.6086408,-2.0977666,1.5936668,4.227132,1.8164353,-0.9842661,0.034108344,2.3532186
http://www.benchmark.org/family#F3F49,-1.6416919,1.01859,-0.7307666,0.26374766,-0.19698943,-0.75445235,0.9366251,-0.06316895,1.3643976,0.47786698,0.1637487,-0.33013472,0.16023357,-2.1377013,-0.023574663,0.39929223,7.265802,0.19478159,-0.03016241,0.46565145,1.4131358,1.5492065,-2.4731061,6.360372,-1.5881382,-3.1477804,2.663955,-5.063489,-3.7564487,-2.415785,0.9158941,1.8420215
http://www.benchmark.org/family#F10M190,0.21886171,1.9633441,-1.0089006,0.0892757,0.049525734,-0.27320677,0.75290984,0.29607934,1.5292212,-0.7693612,-0.52035886,-0.59407455,0.89852756,-1.7688291,-0.34055537,0.10648724,0.63451195,-1.5927202,0.27594635,2.2913945,-2.504372,1.2561966,1.1459184,2.7587616,-0.7557498,-2.133298,1.0869931,-1.6876477,0.38308325,-1.2354769,-1.9361144,-2.5245893
http://www.benchmark.org/family#F2M23,0.42228764,1.5072376,0.21556933,1.3281997,-0.7744564,0.16283527,0.35054892,-0.013294769,1.581656,-0.4873557,-0.57313544,-0.8809043,0.60087293,-2.2600842,0.20552108,0.88783425,2.5801358,1.9563464,-1.6521643,2.0594602,3.5537531,2.5293472,-1.4853629,-1.9922997,-0.71785414,1.2421688,1.539627,3.5838768,3.8064919,-1.3258113,3.0553408,-3.973963
http://www.benchmark.org/family#F4M57,-0.3117681,1.7012199,0.8611792,0.20189999,0.5639233,0.5266003,-0.66072875,-0.40672645,2.04769,-0.019754134,-0.9265311,-0.7387403,0.72935283,-1.7751313,-0.04020282,-0.051544018,1.6882994,0.3226663,1.7390229,-0.31648147,2.5378852,-0.54347867,1.3220433,1.3957349,1.2367266,2.604966,1.3842602,4.7959,0.044554938,-1.6749966,-1.3354847,-1.3480593
http://www.benchmark.org/family#F6F94,-1.5837842,2.2721753,0.13174918,0.24812919,-0.027328163,-1.752506,0.19238499,-0.05522318,1.3062668,-0.32269478,0.52085364,-0.7340164,1.0670556,-1.8684678,0.4495234,0.06632888,2.7955544,0.7107493,2.5066774,2.4434912,2.7515914,4.7791924,0.059129767,5.294801,-1.1507653,-2.2102966,-0.06924278,2.3606868,-1.7519234,-2.037434,3.0631402,3.6999316
http://www.benchmark.org/family#F9M147,-0.31028324,1.7896458,1.5394737,-0.17792967,-0.23532514,0.49573228,-0.34503564,-0.10941522,2.0009258,-1.0354923,1.3566239,-0.8374208,-1.1264907,-1.9107616,0.047800835,0.23688371,3.330222,-2.520472,2.7055821,2.0800457,0.15958127,0.1686064,-1.7324289,4.9288154,-0.8131991,-0.43103707,-0.45053846,-2.512167,0.73552,-1.9582675,-1.3428228,-3.2306335
http://www.benchmark.org/family#F7F106,-1.6251861,2.0814414,-0.94424605,0.28625634,-0.25105903,-1.549797,-0.3657532,-0.11914412,1.7235067,-1.7966757,0.094754,-0.8069565,-0.82701343,-1.9832065,0.74350107,0.6483965,4.6112967,0.4073238,-1.4133154,3.4252698,-1.4944336,-3.8965223,-2.1558185,5.603304,0.0575903,1.8859576,2.8820362,-1.1738884,2.871063,-1.7277942,3.6367297,4.2844615
http://www.benchmark.org/family#F6M69,-1.6780939,0.9515188,-0.23204243,-0.46092796,-1.1294817,0.35347834,0.15209371,-0.09334389,2.2726877,-1.1995617,-0.013602775,-0.28282362,1.2300652,-1.9577898,1.2319951,0.26305628,3.5244317,-0.48258573,-1.2727131,-2.2515187,-0.09792503,1.0038874,-0.1161391,0.8573846,1.3337489,0.51489705,-0.33307904,-2.4180746,-2.6277914,-2.109929,3.3851292,-2.0573673
http://www.benchmark.org/family#F10M199,-0.3017109,1.9475436,0.54456383,0.8063908,-0.31487092,-2.1546063,-0.5949238,-0.050299965,1.5449836,-1.1030769,0.11301087,-0.20994034,-0.0839848,-1.728918,0.005223466,0.30078563,0.6756758,1.2855563,3.1937068,3.1702576,-2.5602734,4.4104805,3.2001107,2.5989237,-1.5271273,-2.0687132,3.1497476,-1.6231558,-1.1982883,-1.8952214,-1.387638,-4.550241
http://www.benchmark.org/family#F10M178,-0.27583086,1.9199165,0.3315548,0.11168303,-0.840705,-0.6651841,-0.115037724,-0.54567754,2.2541866,-0.5927802,-0.78901976,-0.5917888,-0.23512702,-2.3358865,0.36368012,0.112586945,1.8852023,-2.6820176,-6.2720017,0.96408784,2.2707582,-0.88600594,0.17094347,2.4832432,-0.31284285,1.7563838,-0.53719604,1.1354816,-1.1021777,-1.9705507,-0.16953838,-2.658596
http://www.benchmark.org/family#F6F72,-0.40749735,1.8764024,0.23822053,1.4330488,0.1068634,0.31672314,0.42473137,-0.74636066,1.4710703,-0.16951591,0.11492521,-0.1831437,1.1025779,-1.9484111,0.76127887,0.5147237,0.8538771,0.9250297,1.5895693,2.996517,-3.0534291,-0.7326453,-2.5195847,2.8372157,2.0213156,-1.5110462,1.6376398,0.27238604,-2.1324222,-2.1466985,2.1753802,2.2183073
http://www.benchmark.org/family#F6M100,-1.2917833,1.6542507,0.23991689,0.2663044,0.40160745,-1.8684489,0.27888367,0.24066956,1.8668171,-0.6502694,0.07004693,-0.52149487,1.0159942,-1.8084272,0.2013947,0.84914184,3.4349792,1.1585097,-3.4055097,4.435863,-1.9636989,5.4461894,0.88989234,2.5532463,-2.4307003,1.604499,-0.1560235,0.4804485,-0.9818692,-2.0752196,3.445208,-6.3170257
http://www.benchmark.org/family#F4F56,0.52301764,1.8677545,0.604067,1.2213627,-0.77329594,0.69524604,0.48722076,-0.039676756,1.6814126,-0.169114,0.37159753,-1.0845283,0.38438827,-1.5751033,-0.49253532,0.46759397,1.715531,-0.12228638,2.450621,2.9001837,-2.388974,-0.08333526,-3.3326504,2.1610496,-1.2359096,-2.77301,6.892849,3.783308,-0.23002678,-1.2788428,-0.56515926,0.4827072
http://www.benchmark.org/family#F6M80,0.10317154,2.525293,1.0422747,1.4040662,0.1947833,-0.12762755,0.36256617,0.4260775,2.6893218,-0.35998714,-0.6488918,-0.8683992,-0.27566427,-0.9416248,-0.29499727,0.2342581,2.4696963,-0.13405824,2.513647,-0.16461469,2.2000458,0.82937574,-1.2726512,0.72568434,1.1203582,-1.8812438,-1.5158153,-1.1671027,-0.14957447,-1.371656,2.2017753,-1.3471942
http://www.benchmark.org/family#F7M125,-0.2344203,2.181989,0.5508905,1.0708567,-0.84251314,-1.4857854,0.20259508,0.77874345,1.1410166,-0.044172622,0.37330335,-0.4064135,-2.0668793,-1.2600087,-0.5246028,0.56453276,5.818763,-0.13025323,-2.269465,3.9707758,0.6145216,-2.070102,2.992049,1.8300339,-1.72848,-1.4838563,1.2113104,-2.311004,2.1218865,-1.1834513,-1.8472815,-4.6125154
http://www.benchmark.org/family#F5M64,0.2396442,1.5743436,0.02025612,0.97083855,-0.15921248,-2.1573606,-0.35472247,0.24071234,1.5943264,-0.2501475,-0.69778323,0.15321697,1.0479344,-1.7851096,-0.71510684,-0.23699085,1.6333387,1.0559983,-4.675471,-0.7394467,-1.8652565,0.47099248,-3.597829,0.37155965,-0.25217304,1.157841,6.818443,-1.1215223,3.2657583,-1.7801367,-1.3387707,-1.5631312
http://www.benchmark.org/family#F9F150,0.07301013,1.8019837,-0.2360275,0.19785368,-0.21119614,-1.8742118,-0.3688221,-0.23483185,2.0448558,-0.44483942,0.5211816,-0.5397855,-1.5779986,-1.7999328,-0.34316772,0.04906336,0.7892215,0.38330448,0.06920204,1.3394157,3.5864544,0.43388644,-2.8354042,6.50697,-0.8409119,1.8612968,2.9074547,-1.5736613,0.99828476,-2.061245,-1.3182552,0.69984776
http://www.benchmark.org/family#F9M161,0.04689288,2.4380503,0.9947,0.20082888,0.37803888,-0.8265349,0.07131232,0.5322444,1.3450899,-1.2117263,0.010178021,-0.88850194,-1.4673933,-1.4839948,0.2708118,0.22447512,1.8227744,-1.2442786,2.0597432,0.6680942,0.93373996,0.7209866,-1.5571043,0.09601424,-0.08744751,1.6413057,-0.4285711,-2.5845876,1.2811817,-0.95335317,0.60130244,-2.4518075
http://www.benchmark.org/family#F6M88,-0.72591835,1.9918802,-0.49904424,0.30717993,-1.0094372,0.67109877,0.68823427,0.21878715,1.4076462,0.1517523,-0.30919403,-0.59613395,1.8465005,-1.8349693,-0.51247036,0.82485515,2.6837666,2.4272504,-2.8574622,-0.26378345,-1.4560246,1.8553104,0.96861327,0.26011288,1.1999726,2.2263217,0.1858602,1.1777169,-2.149501,-1.7049428,0.48728997,-1.8142334
http://www.benchmark.org/family#F8F133,-0.28861082,2.118407,0.046179958,0.5354382,-0.7150813,-0.00095564855,0.4039745,-0.28956282,1.2743981,-0.99958557,0.3352105,0.43901452,1.7325296,-1.7894683,0.33376354,1.0378532,4.971038,0.98643863,-0.8069177,3.343079,-2.9801512,1.6127707,0.427759,0.17096534,-1.3727956,0.8997617,-2.8084373,-0.694812,0.5041659,-1.1165016,0.790122,2.6561015
http://www.benchmark.org/family#F3F42,0.29511756,1.5755992,0.11448924,1.082364,0.12713103,-1.1036491,-0.7706325,0.27550122,1.8419828,-0.62194794,-0.83658725,-0.4292656,1.1964047,-1.9893945,-0.2989182,0.44065017,2.461992,2.0778198,-2.8384702,3.1052911,3.5794117,-4.8729877,-2.9113827,0.030899,-0.9368047,0.18191811,4.0121546,-1.4329358,1.532192,-1.3927854,1.0881847,3.1793466
http://www.benchmark.org/family#F2F22,-0.53032565,1.5234772,-0.44696736,0.5705996,0.33813986,-0.78072107,0.42223924,0.12000183,2.57134,0.15935399,0.34326094,0.5168459,-0.114701465,-1.7163739,0.7281367,0.09619202,4.5653853,-0.8411145,-1.0290382,3.9240932,-0.5530513,-2.0790381,0.88656634,-1.0246794,-0.11303949,2.735312,1.0523548,0.15755245,2.563608,-0.9572619,2.610205,2.175003
http://www.benchmark.org/family#F3M45,-0.07927367,1.2730207,-0.4507927,0.7043527,-0.11792292,-0.57047695,0.62759376,0.27479237,1.9135194,-1.6352812,-0.00014668508,0.826511,0.07750512,-1.9965395,-0.08462701,0.60724413,6.5227985,0.5567861,-3.4705522,0.8320566,0.048810974,6.372838,2.201706,-0.06322802,-0.13348328,2.1467102,5.5171647,-1.2226379,2.7433364,-1.6597921,-1.9274331,-4.814085
http://www.benchmark.org/family#F2M35,-0.049590293,1.3262303,-0.7036837,0.67518127,0.04277704,0.38544363,-0.17059042,0.22823453,1.7068889,-0.44136408,0.3857272,-0.55351967,1.313651,-2.0517232,-0.4232871,0.39179522,3.5084581,-1.2614669,-0.2871184,3.181782,0.3756798,-0.4066373,3.964488,3.7740512,0.854253,-0.8319867,-0.35163477,-3.7802274,-1.7165731,-2.5857048,-0.7718025,-3.8779168
http://www.benchmark.org/family#F10F191,-0.5606243,1.9526999,-0.530817,0.22514276,-0.5376554,-0.4401687,0.42356914,-0.5847267,2.0272176,-0.240807,-0.4411682,-0.4792556,0.48488152,-1.7983582,-0.5883053,0.65052325,2.0751407,2.3329384,-0.80258524,-1.0662453,3.7950423,0.20778652,2.938714,0.8735841,1.4447445,3.9601142,2.015859,1.4303993,-0.016795361,-2.2533922,-0.24013454,1.4896559
http://www.benchmark.org/family#F4F55,-0.46000528,2.3228176,0.90115196,0.69667506,-0.6269037,-1.426515,0.5630419,-0.36547625,1.5408561,0.35809126,0.46285614,0.64087874,-0.32026425,-1.2463284,0.33604774,0.6331802,4.5201426,0.9597238,1.6371129,4.7181964,-0.52862936,1.2382178,1.9604443,2.5435274,-0.23102678,0.23209505,-2.2097974,-1.0615827,0.025171615,-1.0172449,-0.68342954,2.2689686
http://www.benchmark.org/family#F2M13,-0.038006682,1.7742926,0.6577294,0.8599008,0.68629885,0.11011169,-0.11675928,0.37235817,1.6866163,-0.59416753,-0.57928973,-0.59482765,-0.91778857,-1.6843176,-0.061238617,0.30090982,3.2062175,1.1628635,2.7733178,3.6315105,3.932674,-3.3191388,0.40428364,2.2794127,-2.6912384,3.8824399,5.562848,-2.8144715,2.0268967,-1.361242,0.3899608,-4.1770663
http://www.benchmark.org/family#F9F169,0.3033118,2.0904891,-0.10014072,0.43835786,0.462769,-0.45044634,-0.10381384,0.8033358,2.0103316,-0.584395,0.4512853,-0.26097578,-0.6969305,-1.2705324,0.36848193,-0.31572023,0.49069032,0.80837965,-3.418836,0.41738018,2.2179031,-1.3090087,0.74365425,0.2797416,-0.16011168,-2.5440316,4.930478,-2.5118039,1.58802,-1.0784755,-0.523272,1.1541415
http://www.benchmark.org/family#Female,-1.1971737,1.5502777,0.82686156,-0.71743864,-0.027989892,-0.5300907,0.18833868,1.6727927,0.40277332,-0.58401066,-0.39390182,0.050409682,-0.8266055,-1.3705442,-0.09601292,2.2097328,-0.66649085,0.6252111,-0.25439373,0.8494936,-2.670802,-0.8378682,-1.269958,-4.8573046,-1.3677332,3.2681866,3.6171439,1.5861894,-1.3075789,-2.4694438,-2.0265796,-5.1176767
http://www.benchmark.org/family#F2F19,-0.5074646,1.086535,0.15116628,0.44893673,0.52229565,-0.70063317,0.03181126,0.27691352,2.0239754,-3.4329534,-0.11870997,-0.09580699,0.40767395,-1.6989397,1.0075684,0.6730855,1.9953065,-0.005220313,-2.6859481,2.5830941,1.1954285,3.7462285,-5.54013,0.80546546,-1.3861661,1.1508571,4.0587683,2.2754557,-0.34231463,-1.7718399,3.307871,2.9972656
http://www.benchmark.org/family#F7M113,0.10973009,1.759507,-0.42789254,0.0119207995,-0.48422885,-0.23030011,0.53751236,-0.15029138,2.2322574,-0.62438196,0.21388914,-0.41614467,-0.54933584,-1.9599488,-0.2418822,-0.06804885,0.89105344,0.6875848,3.6180096,3.0135915,-3.2603028,3.8159256,1.6026437,3.4782708,-0.9832486,-2.6294563,4.884144,-0.7924695,1.3627956,-1.8770343,3.0178943,-4.113418
http://www.benchmark.org/family#F1F5,-0.0040003723,1.4773837,-0.39687386,0.040994797,0.14210725,-1.0128905,-0.3404952,0.15959449,1.8007648,-0.7262067,0.4778186,-0.8347581,-1.1404632,-2.0943089,0.18032241,1.2129434,2.7128747,1.780807,-4.931822,0.5143409,1.706553,3.3528318,-2.1533604,1.3374052,-1.2358195,3.0998428,3.8041835,-2.388983,-3.6573153,-1.8154823,2.238059,1.1152672
http://www.benchmark.org/family#F2M25,0.096087374,1.8428684,-0.5738401,-0.61728936,-0.23507868,-1.0470425,-0.12652868,-0.392676,1.2732707,-0.6609906,0.66498864,-0.7695956,-0.28172782,-2.003509,0.2902229,0.17891988,4.3309226,0.88722634,0.2856621,1.3186784,0.4171225,-1.902206,-1.2648362,-1.2309903,-0.065286465,-0.3557313,1.5895743,-5.349961,3.3572173,-2.338953,0.9459717,-3.840556
http://www.benchmark.org/family#F10F189,0.060036097,1.4735956,0.43079427,0.1760077,0.20825876,0.009605671,-0.6469414,0.023205565,2.4888945,0.007573098,0.6176649,-0.8619918,0.73861885,-1.8071721,-0.4305428,-0.76522726,4.2374363,2.7724464,-3.331689,0.10253606,1.3305585,-1.5850855,-0.6611,3.2217398,-0.40577927,0.87357754,-1.2374785,3.6925595,-0.068227954,-1.7963415,-2.2692857,2.246759
http://www.benchmark.org/family#F2F36,-0.1951967,1.8899014,-0.35256484,1.1045324,-0.9135772,-0.96297854,-0.024245644,-0.072977975,1.6965038,-0.4499463,-0.6497552,-1.2637099,-0.42053077,-2.1445682,0.064815186,0.27448303,3.3331625,1.0011426,-3.2658153,1.0423294,-2.213839,5.511783,-5.671182,1.7275388,-0.721195,-1.8018477,4.615574,4.8932614,-0.2632792,-2.362073,2.8908217,2.6878872
http://www.benchmark.org/family#F2M9,-1.0094728,2.1363454,0.376545,0.5795898,-0.35098615,-0.2883715,0.8195211,0.029056665,1.9616953,-0.480808,0.02152594,0.014202304,0.315448,-1.7453792,0.3750896,0.17560652,1.9940621,0.37958595,-0.2947364,-1.9041975,-1.9698063,-3.8202267,3.730652,0.96995664,0.2641865,1.0885702,1.0248201,-0.60948324,0.35445493,-1.5761201,2.0395343,-1.3911079
http://www.benchmark.org/family#F7F103,-0.5402611,1.7458967,-0.2578811,0.79136044,-0.7752467,-0.17443727,-0.36898765,0.541549,1.8747406,-0.0443016,0.5215093,0.63970155,1.3727436,-1.6720384,0.5572057,0.3991451,8.543047,1.0564052,0.036138725,4.049621,-0.4577568,-1.2138813,1.0843813,1.2067872,0.33381087,-2.9924896,0.6757081,-1.6638508,2.1041768,-1.427035,1.5765069,2.64698
http://www.benchmark.org/family#F10F174,-0.9815483,1.7475576,-0.0077490783,-0.09172211,-0.057573173,0.8086224,-0.29271334,-0.6448133,2.1633902,-0.818732,0.34046757,-1.4201772,0.8238333,-1.7283268,-0.34246543,0.24837568,5.9948387,-0.04220172,0.87113875,0.7220199,-0.8341585,2.2427583,-2.6292732,2.2809186,1.076689,-1.4383414,-0.74712974,2.1283252,-1.4390599,-1.8562899,-2.2497306,2.768793
http://www.benchmark.org/family#F10M171,-0.64062905,2.2201104,0.11435993,1.372682,-0.32831138,-0.9062005,-0.30715194,-1.0377682,1.8937724,-0.41855723,0.47384328,0.60918057,0.20710804,-1.9576267,-0.3750105,0.2736415,-0.46120754,0.6064637,-1.2896447,-1.2648286,-3.2045336,-1.9916711,-1.4171637,3.6917503,0.74131215,2.1149416,1.7334155,0.30041116,0.07557859,-1.6835792,-2.7871075,-2.0841393
http://www.benchmark.org/family#F5M68,0.39271113,1.3655274,0.395184,0.7220019,0.2731523,-2.152787,-0.13736571,0.40592095,1.6599704,-0.82172877,-0.35648686,-0.66416234,-0.59180707,-2.162726,-0.14066227,0.3854998,0.8502416,-0.80328566,-1.7709658,1.3883458,1.1410623,-0.8361984,-0.36678377,0.5137544,1.3023269,-0.29959947,0.97347206,-4.0152016,0.7667474,-2.0575805,1.5133832,-2.4333642
http://www.benchmark.org/family#F9M155,-0.33699098,1.7888998,-0.69172245,0.6464055,-0.34184983,-1.3576075,-0.5124489,0.24737915,2.2106984,-1.5575649,0.62413126,-0.12048518,-2.2558863,-1.0681168,-0.12729411,0.14488316,1.4830252,0.12162186,-1.6844536,2.2598498,1.7824763,-0.3543329,-1.8321861,-0.37790686,-1.364015,-0.9563036,0.28405833,-0.5968633,1.5013703,-0.31367594,0.1610506,-3.3257911
http://www.benchmark.org/family#F3M50,-0.59250194,1.6963508,0.6431541,0.25475907,0.2858245,-0.42839772,-0.8246033,0.06103443,1.9436903,-0.69827807,-1.9035642,0.670977,-0.053722747,-1.930955,0.26952207,0.4326033,5.792223,0.9750201,0.52069026,0.67431307,-1.2835435,-0.2506123,1.6403967,3.8870854,0.0900964,3.163724,0.9979155,-0.34565777,-4.814905,-1.7649895,0.48131874,-2.8928962
http://www.benchmark.org/family#F7F116,-1.1725869,1.5596155,0.28193897,0.8451768,0.3436455,-0.9979415,0.19003092,-0.69353634,2.3917248,-0.5593362,0.32983282,-0.7562829,0.075478815,-1.593084,-0.5233372,0.39785555,3.826638,-0.16374967,-1.4716947,0.4319686,3.7871654,-2.2250948,0.08115589,0.5979031,0.3311436,3.4905992,2.5342581,1.277944,4.5424414,-1.801331,0.074558236,2.173792
http://www.benchmark.org/family#F9F160,-0.7196005,1.280785,1.470112,-0.3651653,-0.77302,0.253841,0.0053092246,0.32954687,1.985412,-0.5863187,-0.595168,-1.3411824,-1.3270105,-2.1301868,-0.33935848,-0.38290006,3.8739052,2.1719706,1.4181993,0.25711095,1.1040646,-0.6731776,2.667585,0.2890557,0.1911151,-2.3153303,1.64219,3.3223615,3.5680807,-2.0924056,3.6158378,2.8186512
