,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F2M32,-0.48285025,2.232769,0.9235637,0.49313468,-0.25719786,-0.59657776,0.2067904,0.66109324,2.2675047,-0.24839917,-0.32797924,-1.8837959,4.1605115,-2.6447926,-2.57721,1.1100469,3.3818345,0.4477338,2.8364334,3.4827118,2.2786212,-0.41865036,-1.0516236,-0.7745435,3.3037686,1.5489209,-2.6316803,2.691798,0.028169475,1.4278826,0.7929392,-0.0023093452
http://www.benchmark.org/family#F7M112,-0.86724675,1.8369709,0.65720904,1.1273644,0.44541568,-1.0721846,-0.16672789,-0.1899773,2.2001648,-0.83726585,1.9786431,-1.5910599,0.71280754,-2.1173923,1.4742228,-0.90671426,-3.074652,2.4071,4.304939,4.26447,0.09300105,-0.26038867,-3.5672941,0.54278,1.9899704,0.70735264,0.65770835,-1.6819906,-1.2938428,3.7193549,-0.3397644,0.020362673
http://www.benchmark.org/family#F9M139,0.009684237,2.52597,0.93391734,0.27499953,0.8562114,0.7937345,0.17352997,-0.8044014,1.4950924,-0.25092134,2.7651656,-0.03350059,-2.6072168,-2.6932564,0.93990225,3.9336312,-0.60361004,-1.946332,-2.745263,3.0378401,-1.7339895,-1.2514156,-3.5694096,-1.75296,1.7070525,0.7954716,4.392434,-0.7965996,-0.009902037,1.2750314,-0.5609659,0.8145208
http://www.benchmark.org/family#F8M132,-0.23476799,2.3812816,0.3615799,0.8497206,-0.3259914,-0.5326777,0.2644676,-1.060092,2.0163896,-0.41941807,2.7877014,3.4856644,-2.1930826,-2.401898,3.9535937,2.539954,-0.013943045,0.091362715,-0.6229069,-1.869987,-0.7365806,-0.7521552,-3.7232907,-1.5934498,3.569884,0.03317609,0.654205,-1.9951963,-1.9630274,4.078311,1.2334043,1.0844193
http://www.benchmark.org/family#F6F82,0.17805889,2.1676545,0.10654625,-0.037426975,-0.2506888,-0.44748154,-0.108934574,0.7277712,2.2790067,-0.96834445,1.302543,4.2466016,-2.2254899,2.8929017,-1.5568907,-2.9948952,-0.025911324,-0.89900184,1.2409003,2.0088403,0.84660774,-1.7664499,-4.821153,-1.7853415,1.4486716,3.3234994,-1.123227,4.616613,-1.2518992,2.7430234,-0.2777126,-0.064255826
http://www.benchmark.org/family#F9M151,-0.65612197,1.9614861,-0.05184615,0.39456353,-0.72550255,-1.5756631,0.26103842,-0.24433412,2.313755,-1.0389417,3.1748507,1.7820266,4.4067764,-2.485583,-1.2020171,0.6672913,2.132515,0.5548609,2.2465885,-5.755367,-2.544539,-0.3043511,-1.5336635,-0.3074141,3.0927522,-0.772845,-1.780156,1.0399338,2.0026538,2.7236533,-0.21331976,-0.90185684
http://www.benchmark.org/family#F6F70,-0.85442525,1.7703806,0.22134246,0.32459933,0.08681605,0.05192748,0.6205206,-0.07565248,2.911754,-1.247627,2.2656064,3.147374,-1.753097,2.0390515,1.4093782,3.4908693,-0.68202424,2.6096036,-1.3003829,0.39566833,3.5615923,-1.0034312,-1.9891322,-2.7353265,0.17693906,2.0417187,-2.6038966,0.5869969,-0.7459966,1.6453701,-1.4692357,0.52073634
http://www.benchmark.org/family#F2F33,-1.526115,1.861338,1.0739884,-0.8656175,-0.3681271,-0.754204,0.46573445,0.40947178,2.257814,-0.38214797,0.32100046,-1.6505433,4.1016283,1.9832134,-2.8690283,-1.3844762,-3.3777075,0.27143577,2.2029724,2.3753371,1.4566745,-0.011513592,-3.7159941,-3.7529051,1.9603611,3.362241,-2.4821362,3.8864923,0.5871421,0.30201888,-0.9151263,0.10356012
http://www.benchmark.org/family#F7F105,-0.04524884,2.6086807,0.040249992,-0.29434058,-0.4359552,-0.80837363,-0.00941028,1.18629,2.0736144,0.18438902,2.0130541,-0.47904837,-2.8411007,2.3197389,3.8282635,2.8643835,-0.9294977,1.6363212,1.5372404,-3.6427774,1.7441276,-0.7007506,-2.3951204,-1.3300676,-0.24241106,1.1821535,-3.1242921,2.053196,-1.2462169,1.6560583,-0.7378263,-0.10672499
http://www.benchmark.org/family#F7F127,-0.9819024,1.8647336,0.8841485,-0.46270683,0.6645382,-0.6052324,0.5588544,0.2213883,2.2594228,0.22063829,2.0907006,-3.7431848,3.954667,2.0283585,1.510388,2.0888867,2.5084398,0.879276,1.8946571,0.20960586,2.2215466,-0.72116184,-3.615095,-0.5043135,2.6149943,2.8565059,1.883525,4.1768665,0.30786487,0.38065487,0.33287206,0.13946944
http://www.benchmark.org/family#F3F48,-0.5738609,2.58773,0.5808591,0.045236714,0.052078284,-0.2505964,-0.48173448,-0.266887,1.7219381,-0.6316884,-0.44517523,2.0570395,-1.4767761,2.0165021,-3.53741,3.527065,1.6361158,1.6092021,0.5724349,3.3119204,1.9716258,-1.3611803,-2.893908,1.4842709,0.4848998,2.7053313,5.0844293,1.1125635,-1.0548614,2.5805876,-0.87209886,-0.5298727
http://www.benchmark.org/family#F7F121,-1.6341968,2.04897,0.44804993,0.23442437,-0.20691684,-1.0480659,-0.23295277,-0.103277214,1.8591053,-1.1745871,3.380901,-2.386152,-0.6864552,2.800582,4.759767,-1.9552267,3.3333735,3.9367795,1.8819547,-5.3103647,-1.2648976,-1.7082317,-3.1149344,-2.7341342,0.9575672,1.7766197,5.0651026,-0.74703944,0.23244753,4.3539176,-0.76429075,0.066951714
http://www.benchmark.org/family#Granddaughter,-0.56467533,2.060094,-1.7325124,1.1740623,0.42688075,-0.12722838,0.14005661,-1.0078405,1.9225986,0.41525573,-6.4093337,-0.07761361,4.129803,3.2434642,0.6454353,-1.7281624,-2.8821282,5.405211,0.99628836,-0.9268118,-1.624279,0.14167523,-2.0997539,-0.23702545,3.7632725,3.0746934,-0.5215699,-1.3967468,-1.2443733,0.4995009,-0.30248398,0.58694166
http://www.benchmark.org/family#F6F97,-1.0836304,2.6177378,0.053494662,-0.31720105,0.02142306,-0.9377462,0.5320056,-0.043548755,0.90415394,0.64156383,1.1378219,0.99189234,2.5708525,3.073474,5.974239,-1.9987913,1.4252961,2.212425,0.5778271,5.559087,-1.5702833,-0.5737884,-2.8303425,-1.8186635,2.942763,2.952031,2.396114,2.4266024,0.6413968,3.606706,-0.48317695,-0.37828922
http://www.benchmark.org/family#F6F79,-0.36436582,2.806655,0.29915956,-0.85691386,-0.04994136,-0.9080882,0.108854696,0.5915796,1.8069441,0.0918263,0.5626752,3.8373656,5.6494727,1.5733852,-0.9767788,-0.36507055,3.8343039,-2.7101715,-1.8804761,2.9672353,2.016953,0.26710522,-3.647318,-1.673162,0.031196253,1.0353026,0.5427968,1.1909013,1.1791816,1.9093801,-0.77554184,0.21947621
http://www.benchmark.org/family#F10F179,-1.1251299,2.3456194,0.25061256,0.1482402,-0.59957117,-1.0720499,-0.4481107,-0.35997918,1.6671405,-0.67229867,0.6628469,1.5088774,2.3986936,1.5536263,-3.5283856,-4.643124,-2.6928232,1.7779062,-0.595673,-3.88724,-3.6633537,0.45118794,-3.8234224,-1.9347115,1.2433484,6.299196,0.720551,1.599747,0.92350376,0.059580393,-0.107682295,-0.2999543
http://www.benchmark.org/family#F3F46,-0.08681848,2.7956064,0.23886327,0.13663654,0.18300617,-0.36604327,0.6987653,-0.2733697,1.7835894,-0.022448108,2.0926292,1.9766021,-2.743807,2.5333352,-2.6649985,0.107004985,-1.7759781,5.8133855,-1.1434499,2.7348526,-2.6797838,-1.5511663,-2.5035107,-2.8182168,1.2861387,0.56846476,-1.5892082,3.3076596,-1.0663195,0.8252967,0.7996785,0.633699
http://www.benchmark.org/family#F2F15,-1.3731418,2.1002898,1.0482291,-0.37682426,0.029675934,-0.76294434,0.5691582,-0.91226906,1.9780452,-0.40971234,2.5224433,0.73780626,4.936656,2.4742603,2.1563199,-1.4645985,1.3305781,4.3578763,2.7946217,4.0826693,3.8100507,-1.3418028,-4.3465486,0.59753066,3.2203705,1.5771457,3.470057,3.7806256,-0.95861405,1.0883878,0.44871438,-0.8185729
http://www.benchmark.org/family#F3M44,-0.49261564,2.1689205,0.23061614,0.6415289,-0.22065906,-0.56878227,1.4388697,0.010577302,2.6118705,0.38448375,1.1467994,1.3810676,5.6066003,-2.5901043,-5.0617642,1.5677404,1.2792965,-0.8060633,0.34322557,2.55486,-0.2725654,-0.7262941,-1.4263798,1.4847612,2.4893608,2.7199926,1.8847139,2.879766,2.1109536,2.0251737,-0.66796386,-1.3742005
http://www.benchmark.org/family#F10F177,-1.5479637,2.3002448,0.5331554,0.11103258,-0.19433708,-1.3538853,0.46458682,0.23714201,1.49186,-0.41466033,2.2956865,4.1923203,4.4269648,1.499705,-1.0328707,-2.9560096,3.8533194,0.47472188,1.6357396,-0.5573238,2.8195457,0.25112462,-3.1906803,-0.50428903,3.7797022,1.5017861,-0.49983224,-3.6980462,-0.18202378,3.7604504,0.9002082,-0.15394226
http://www.benchmark.org/family#F5M64,-0.001773328,2.463899,0.37346867,1.5867635,0.005377135,-0.14408629,0.68025327,-0.378632,1.4708245,-0.05352006,-0.3607859,-0.34907278,2.4105456,-3.458587,-3.809734,1.2769071,4.165497,-3.7493215,-1.8898251,4.007908,-3.5528722,-0.9559998,-2.0388362,-0.3618781,2.540456,2.352864,1.2819234,-0.9564323,0.5047174,-0.7000393,1.4281819,-0.97316515
http://www.benchmark.org/family#F7F108,-2.6296957,2.0077786,0.62093294,-0.33777896,0.3618242,-1.356418,-0.11653803,-0.51692545,2.2044728,-0.23654392,1.3698238,-3.9486933,2.0636969,2.3293588,3.6203215,3.9792027,-3.845948,3.1685026,2.4332194,-0.2887449,0.356217,-1.1105396,-4.6868553,1.9328277,0.73634416,4.7085156,-1.5706857,-1.6423389,-0.39078677,0.21083803,-2.5398345,0.36859444
http://www.benchmark.org/family#F5M60,-1.042651,2.7556634,0.78600645,0.62415683,0.008671539,-0.475314,0.12411302,-0.13309474,1.5634544,-0.7093962,-1.4630853,1.8472328,-2.7015495,-3.0144365,-3.166801,-1.7972314,3.7276533,-3.134729,-2.1771414,5.0349765,4.5852985,-1.0826813,-3.8222146,-1.5903733,3.719652,0.09549183,-0.8246323,-0.8004738,-0.53517145,1.8050449,1.262994,-0.39143533
http://www.benchmark.org/family#F6F74,-0.5565953,2.3140135,0.6795652,-0.16946131,-0.6916839,-0.09843902,-0.6353958,-0.2651658,2.351464,-0.70672745,-2.384107,1.6085769,-1.3642157,1.3734819,-0.6600242,0.43383372,1.9276843,-1.7874051,4.176862,-0.51985186,2.0311396,-2.905845,-3.8964982,-3.6178012,0.013013529,4.301128,-1.0926313,4.033899,-0.6707407,2.137291,-1.6721007,0.012334318
http://www.benchmark.org/family#F7F118,-0.08216831,2.5152078,0.578407,0.16690813,-0.1253854,-1.7521664,-0.57100046,-0.09525895,1.9901971,-0.47153592,-1.8357375,0.9592341,5.3241544,2.5861979,4.582892,0.8278717,-0.16122586,1.5168183,3.3902445,-1.6455163,-1.6064851,-1.1181964,-4.2842727,1.6915447,1.9319177,2.0727217,-1.950314,-0.33925486,0.28407338,-0.8028964,-0.95555013,0.26471525
http://www.benchmark.org/family#F9M149,-0.24221624,1.2984263,0.0010901825,-0.29957926,-0.9464678,-0.56104916,-0.3415669,0.23469765,2.6306531,-1.1068201,0.58036774,0.17033978,0.8772302,-2.1646204,-0.31261367,-1.16316,-1.8674285,-2.1960726,3.2473707,1.1922638,0.89140874,-1.4768028,-2.654931,-1.6215606,3.0371907,-0.5163345,1.2569151,-0.18427858,-2.2427623,2.737529,-0.2165232,-1.6867832
http://www.benchmark.org/family#F10M194,-1.0745198,2.6920424,0.3875052,0.5197593,0.25045687,-0.18354405,-0.45639172,0.07973944,1.896478,-0.72832566,-0.6655263,0.50327,0.4726205,-1.5196228,-3.6796207,-0.4280451,-0.84990686,0.102215394,1.1345899,1.7215723,-0.025274167,-1.0991057,-3.2673302,-0.633919,-0.6344491,0.61642784,4.6484566,-2.1540968,-1.8332882,2.1892653,0.036013234,0.10632696
http://www.benchmark.org/family#F9F160,-0.4886593,2.3954713,0.04963704,0.09254179,-0.0718978,-0.4169985,-0.117708735,0.42023867,2.48932,-0.76251715,-0.39345253,1.3279513,-0.78489566,1.2997688,5.0370283,-0.6807346,-3.2884326,-0.88492364,-2.8655415,0.5551377,1.3767405,-1.2509313,-2.1155705,-1.9895163,-1.0525256,3.9661818,1.812672,1.9625666,-0.17678459,1.3788943,-0.7499163,-0.15231158
http://www.benchmark.org/family#F2F10,0.13131115,2.4305246,0.27655718,-0.5578059,-0.28293705,0.114206485,0.114562586,0.6436042,1.9011652,-0.3319489,0.573209,2.1877406,-2.1196182,1.2961457,5.502524,3.2183704,-0.48234513,1.9037236,1.1030666,-0.030123936,-0.84585035,-2.171736,-2.9447193,0.39484087,3.6876364,1.3434291,5.7879577,-1.7997411,-0.62561345,0.7567461,0.3367443,-0.69992423
http://www.benchmark.org/family#F3F49,-1.1395229,2.203344,0.43542713,-0.7074691,0.20056798,-1.8230883,0.14741354,0.16886716,2.1696823,-0.24853125,-1.9340655,0.95020956,3.6528192,1.9592426,-2.487987,4.6630454,-2.148716,3.6580431,1.1464297,2.843745,-3.4384916,-0.8378113,-4.5958753,-0.8372778,1.9403974,1.2183233,-5.0996604,2.958838,-0.07159487,-0.5118935,-0.20130646,-1.9735184
http://www.benchmark.org/family#F8F135,-0.63195145,2.4684358,0.38726065,0.75127363,-0.42877978,0.0459903,0.48897827,-0.14471601,2.031027,-0.21665281,3.364944,1.3682433,-2.1089547,2.375695,6.03336,2.7856648,0.09120184,6.76774,-0.9100616,0.8054855,0.42723557,-1.4632099,-1.4500016,-0.9789259,2.851672,3.567341,0.89793545,1.139015,-2.014309,-0.5117791,0.43999392,0.36954194
http://www.benchmark.org/family#F2M18,-0.34988165,2.1460414,0.86384463,1.2129731,0.71982175,-0.20133317,0.49404633,0.59088576,2.6425016,-0.375587,0.8958355,-0.33116123,5.3901477,-1.9332209,1.4988124,0.83948857,-0.7156332,0.472623,1.8406863,3.8017282,-6.1116004,-0.7790062,-1.5882417,-2.1811929,3.4401362,1.8193674,-0.9230592,3.405844,1.6240234,2.079542,1.8755152,0.21295469
http://www.benchmark.org/family#F9M144,-0.4756074,2.489188,0.81773937,0.509025,0.050944827,0.76344806,0.36415914,-0.022048699,1.980287,0.20295209,0.56360286,1.2815272,-2.912667,-0.72809726,0.556237,-0.7533481,1.5209544,-1.2295461,4.1194644,-5.402593,-3.5144746,-1.5830705,-5.3753276,-1.0679173,2.1269906,1.0439218,-2.7368948,3.5270023,-0.05749247,1.8057548,0.22687298,0.9393209
http://www.benchmark.org/family#F9M170,-0.49628794,2.359443,0.068337135,0.7014326,-0.57664686,-1.0498319,-0.31385088,-0.37360707,2.1780677,0.03755243,0.67364264,2.0100288,0.37862107,-1.4004815,-6.7426085,-2.3502464,2.3303008,5.6972623,1.8743591,0.4885419,0.5349297,-1.410132,-2.872624,-1.5064424,3.9987462,1.4422283,2.9466817,1.7486446,-1.1714314,1.881176,-0.3274017,0.16742025
http://www.benchmark.org/family#F3F53,-0.74010307,2.3687713,1.2463112,-0.05795219,-0.6773181,-0.838887,0.54253024,-0.3959486,2.179749,-0.5035261,1.8453788,1.2356486,7.126777,1.3360193,-4.203495,-2.0763545,2.4939466,1.8171821,0.5654621,3.3728201,-0.11069452,1.4692662,-3.4741318,-0.41508573,2.9787529,3.0871441,2.4031107,2.51559,0.1238932,1.7888534,1.3549994,-0.039241627
http://www.benchmark.org/family#F3M43,-0.3766862,2.5975823,0.85574645,0.45986804,0.6075782,-0.29859433,-0.0030793545,-1.2954471,1.4676704,-0.91301763,1.0294422,1.9570566,-2.8201149,-3.7578323,-5.486416,0.16408326,2.8913841,-0.004172558,0.8025951,1.3145634,-0.43096113,-1.9414812,-4.3477106,-2.6567912,2.3556142,0.6957841,-1.5732131,1.1051521,0.0022552602,0.6038734,0.7161686,0.07026183
http://www.benchmark.org/family#F1M6,-1.0391786,2.3292193,0.31463605,0.32027808,-0.49096906,0.2907708,0.45668042,-0.28323722,1.9490732,-0.20788187,-0.21010864,-2.6066635,-0.3251667,-2.7502353,-3.767106,-1.103342,-2.343223,0.7404248,2.4168499,-0.5901039,-0.62371576,-0.118134715,-2.5068035,-2.9705062,0.8018006,1.6010586,1.1547867,-0.42826995,0.27454266,3.8461494,0.41572323,-0.090908535
http://www.benchmark.org/family#F2F22,-0.56153584,2.685336,0.34390885,-0.107998,-0.57509905,-1.5563693,0.35086694,-0.62955576,1.8355651,-0.6488683,-1.8537343,1.0196632,-1.052603,3.0033393,4.5667896,1.8354092,1.4527411,-3.4328341,0.968273,-0.5634363,2.3793604,-1.0894866,-2.2406864,-1.8028708,-0.023806602,3.158987,1.6157913,-0.6450769,-1.1944562,-0.42653427,2.2909324,-0.22110754
http://www.benchmark.org/family#F6M71,-0.8879568,2.5652428,0.06873907,1.0756694,-0.7931588,-1.3262757,-0.4993188,-0.13531333,1.6564146,-0.38266823,-0.0668222,2.6832001,-1.1947209,-3.3974915,2.055474,3.4494965,1.5387145,3.2085881,0.035264947,1.2528919,-4.5532913,-0.72344345,-3.4775546,1.1201619,1.424764,5.432449,3.6815388,1.794821,1.5126739,0.034635223,-0.91556156,0.13137135
http://www.benchmark.org/family#F1M8,-0.26141077,2.1882098,0.19941492,1.0353736,0.2598171,-0.27739647,0.13616335,-0.02376748,2.8338063,-0.3077122,0.84198034,-2.5845811,1.764425,-1.5174291,-1.0931976,-0.7805739,2.785053,0.08352351,2.6483266,1.7717285,-0.29796144,-0.97473127,-3.3386226,-2.2792435,0.41430146,-0.348272,0.2042059,-2.834276,-0.9355389,1.4241534,-0.6010723,1.1928746
http://www.benchmark.org/family#F5M68,-0.7551363,2.1130543,0.6477783,-0.076796316,-0.42818445,-0.07579179,0.30327475,0.26486897,2.2246475,-0.9825193,1.7395111,-2.2079127,1.1334505,-2.0032399,-0.9275922,-1.4400516,-1.568803,0.21466832,-1.0578352,2.6167133,-3.8789616,0.08755308,-1.5593034,-0.17684996,2.6035504,0.2331314,-0.8531831,1.0121717,0.7558475,-0.36120754,0.0007741264,-0.88424575
http://www.benchmark.org/family#F2F28,-1.201927,1.6798689,0.8315463,0.16139948,0.9611375,-0.7704901,-0.23402975,0.23402484,2.1554122,-1.018146,2.1708944,0.801042,-1.927752,3.4486043,0.82811403,1.7522519,-4.508665,2.8969796,2.4164875,0.4629374,1.3629498,-0.0013175781,-2.9308882,-1.7211125,0.7621486,5.325737,-4.329451,-3.6110513,-1.22053,-0.09022019,-1.0129452,-0.100770086
http://www.benchmark.org/family#F2M39,-0.33345747,2.1903942,0.39613122,0.22955522,-0.47407535,-0.4776896,0.30835125,0.119759016,2.2015252,-0.34086227,-0.17824762,1.1547451,-0.7977892,-2.8925948,3.0616548,-1.1509688,1.28286,5.5350165,4.3505526,1.4275162,-1.3317046,-1.295834,-2.4110053,-4.10553,3.1463377,3.9124362,2.3543985,1.8538454,-0.8136366,1.4346699,1.880445,-0.088585004
http://www.benchmark.org/family#F9F141,-0.56039596,2.4009573,1.3280823,0.018185435,0.28468844,-0.9522874,0.17578062,-1.1536667,1.5127839,0.9943449,3.103023,0.2050133,2.5142996,3.4384913,-1.3007177,5.1050262,-2.0663846,2.1592596,-1.1538014,-0.05751642,2.0431023,-0.2533234,-3.6838098,-1.1818494,-0.048463657,8.283404,-2.534376,1.1781051,-0.1096968,-0.6129013,-1.0823673,-1.0324556
http://www.benchmark.org/family#F2F36,-1.035765,2.0520766,0.8735091,-0.30877906,0.65548617,-0.67688835,-0.36688346,-0.27238783,2.371918,0.089114815,-0.72140074,1.2719405,-0.72827494,0.28118485,4.3118515,0.7759157,1.6652989,6.5810223,2.4889615,-0.14535135,1.0973519,-0.66487104,-4.8486223,0.55771756,0.20640488,6.2783656,-4.9845667,-0.6047845,0.16693021,-0.17667541,0.84746104,-0.51518494
http://www.benchmark.org/family#F4M54,0.17213944,2.280235,0.6153755,1.0440959,0.09268671,-0.8846083,-0.45862907,0.4744036,1.7241846,-0.59720534,1.7381808,-1.5026485,-4.145997,-2.3159804,-2.977624,-0.85131574,0.5501938,-3.1815479,0.85127723,4.1985717,1.0427328,-1.8166332,-3.8109217,-2.5097697,1.9958626,-0.29501355,2.8559794,0.101056345,-0.5671711,0.36278132,0.57539433,-0.57743245
http://www.benchmark.org/family#F1F5,-1.4143784,1.7369783,0.5504839,0.34895793,0.21143788,-1.5882168,0.36341387,-0.30040857,1.6229752,-0.21317382,0.13640076,-2.9189465,2.7819903,1.9168347,-3.8772461,-1.4049647,2.7657554,0.6146224,1.5872464,-2.2139206,-2.4720035,-0.904599,-3.4501848,-1.7627112,2.3754632,1.3452337,1.1562948,-0.8524734,-0.2633217,0.45010558,-1.2336055,0.15473136
http://www.benchmark.org/family#F2M34,-1.0404061,1.6504323,0.047197826,0.27689666,0.5874084,-0.41105506,0.061508115,0.14838234,2.2706041,-0.6803418,-1.9515204,-1.5864522,-2.7560232,-2.2576613,-2.0678425,-0.75196785,-1.5984166,0.28011563,1.1212285,2.0655422,1.3959761,-2.0924604,-2.6539292,-3.0049026,1.0224904,0.44315162,-1.3352219,3.321416,-0.5521211,0.30421698,0.5721997,-0.7855693
http://www.benchmark.org/family#F10F186,-0.07961437,2.1267636,0.83656913,-0.028917732,-0.37734514,-1.4906687,0.10764657,-0.1609117,2.3077564,-0.16463286,3.4012253,1.1509521,0.18487868,2.6208708,-5.2281723,0.12635377,-1.2356793,6.8511524,-0.8253028,-4.345862,-4.464782,-1.5818954,-0.74506456,-0.8075177,0.461323,4.779242,-1.4794148,0.8523863,-0.08756074,2.2965238,-0.106043205,0.048200954
http://www.benchmark.org/family#F6M78,-0.32025895,2.4079113,0.4038948,0.035041295,0.36714667,-0.77910113,-0.38569245,-1.0012565,2.252142,-0.6883029,-0.4655913,4.741053,-1.8937547,-1.5309948,-1.2583597,0.20080908,-0.1865927,-2.0621798,-1.5811306,0.35561842,-1.9605137,-2.0196445,-4.685818,2.0150328,1.2618544,0.17502956,0.43316427,3.5277956,-1.7597456,0.91921437,2.3901289,-0.45669055
http://www.benchmark.org/family#F2M31,0.35862663,2.6827638,0.716354,-0.44637492,-0.024116572,-0.4013901,-0.50335175,-0.7644373,1.8193772,-0.6074627,0.25261194,-1.1586453,-3.650438,-3.443098,-4.0333047,0.9656474,0.995289,-2.7490683,3.3427615,1.632612,-1.05535,-1.5002127,-4.3601675,1.2410707,0.7692659,1.3902936,3.1132982,2.280159,-1.4290391,2.457718,1.0857544,0.24472585
http://www.benchmark.org/family#F7F103,0.47646353,2.2853785,0.67721033,-0.10406027,0.3295042,-0.6721527,-0.5160372,-0.10502945,2.6150463,0.0121663315,0.5355784,-0.3273201,-2.51778,3.368327,3.2998154,0.5505636,-0.085389294,2.6628442,1.852453,-2.5162702,-4.0534396,-1.8191383,-0.895739,-3.3921127,0.16567253,4.385877,1.047818,4.663109,0.3994118,1.708448,-0.45262852,-1.9109999
http://www.benchmark.org/family#F10F200,-0.24503729,2.4315982,0.37531182,0.97889084,0.6733212,-0.49025545,0.12780826,-0.08260557,2.0352132,-0.81074804,-1.3173245,4.8689265,0.89385784,3.4820874,-3.1976488,-0.95736635,-0.16614695,-3.8774555,-0.23226883,0.22098592,-1.9604385,-1.06822,-3.4477122,0.18850593,3.0178983,2.162534,0.5297414,0.31725913,-0.43942183,2.1392267,0.7929821,-0.022409279
http://www.benchmark.org/family#F7M120,-0.13389637,2.447521,0.37393028,0.34172893,-0.6300289,0.18536258,0.34362757,0.3864754,2.2380266,-0.6831139,-0.56815696,-0.360664,1.5686635,-1.7302197,0.5399828,0.6635027,0.21341482,-1.8957918,2.474436,0.37413755,-0.6337398,-1.2469549,-2.0583618,-2.3744311,-1.3608658,0.6859455,2.1836178,-1.1822778,-0.937921,1.4534861,0.23788849,-0.8452952
http://www.benchmark.org/family#F7M125,-1.0011286,2.1678028,0.42549023,0.7631755,-0.06450185,-0.6001664,-0.15149254,0.67008376,2.4514263,-0.072711736,1.1475716,-3.0955029,4.614701,-2.929142,2.090635,-1.8933995,-3.7426746,1.3019612,2.216696,-0.2099496,1.7396994,0.35012445,-0.8523653,-0.10648393,3.829236,1.5192138,2.0526335,4.0462394,0.5506816,3.0750973,0.32385722,0.6354217
http://www.benchmark.org/family#F10M173,0.7550464,2.0912488,0.32891288,1.1378123,-0.42531696,-0.959057,-0.43638843,1.3601828,2.073331,-0.94942987,1.9501042,2.7047896,1.0795624,-2.1178193,-3.326513,3.2038705,0.13743436,-1.6183838,-0.21597268,-3.1253982,-3.3779604,-0.9992697,-1.5872744,-2.0823784,2.7205968,5.1111526,-0.22469348,1.5774534,0.75714946,-1.51694,-0.58687305,0.7003954
http://www.benchmark.org/family#F1F2,-0.38957715,2.406711,0.433653,0.22735433,-0.3540387,-0.50768185,-0.19128333,0.93506485,2.3243043,-0.72786134,1.4865522,-1.5931199,-2.9961607,2.0721476,-4.7877417,3.4516408,0.3974444,0.9908067,2.2380574,0.22918083,-2.7085536,-1.0845823,-1.3151194,-0.720255,-0.7055403,4.13148,0.5353676,0.5138414,-0.11040127,2.1067286,-0.28046075,-2.0017152
http://www.benchmark.org/family#F9M166,-0.6613249,1.7362633,0.09463672,1.3913077,-0.070725515,-0.9548081,0.04013899,1.4205631,2.2724917,-0.51399696,2.860585,0.58168185,2.5088835,-1.5270385,2.6085927,-0.30764896,-2.5620484,4.406601,0.34253815,3.399341,-3.7777777,-1.4646082,-1.5711827,-0.79676217,2.0961664,2.078045,-3.4324768,-2.1154144,0.35003242,1.5219128,-0.20643446,1.2862754
http://www.benchmark.org/family#F6M88,-0.23517048,2.0631747,-0.11522121,0.49329907,-0.54649186,-0.6553217,-0.23102687,0.0765184,2.2071683,-0.36318335,3.641819,1.9498978,-2.5274065,-0.70292693,2.4167786,-3.0652719,0.9775408,-3.4866486,0.017795809,-2.015478,2.9472773,-0.77240485,-3.1250854,-1.3401558,3.866189,1.2655377,2.9508872,3.7162619,1.8687251,3.283497,0.45441443,-0.12080264
http://www.benchmark.org/family#F10F181,-0.9418709,2.4604123,0.6497766,-0.5718787,-0.069258526,-0.9079029,-0.8393121,0.45049176,2.0489438,-0.24532935,-2.5441685,2.062743,2.0257075,3.0210154,-4.6831822,0.37949222,3.1465201,0.37340513,0.5943968,-4.0623646,-5.402634,-0.22989063,-4.118941,-1.254874,2.0249023,5.086333,1.151424,4.0432067,-0.5065647,1.9929427,1.2724667,0.82624924
http://www.benchmark.org/family#Child,-0.82348865,1.5803272,-0.59673065,-0.33389592,0.59131616,-0.40382043,0.40422413,-0.21723112,2.0785315,-1.0305389,-4.1052938,0.4314008,-1.7824697,0.48860222,1.0327299,-3.5991414,0.4168318,-1.8600622,2.5649881,-1.6316775,-3.9584754,-1.2241222,-3.755999,-0.86572176,4.672688,3.510488,-0.21024182,-3.6831841,1.2177299,0.99219024,-1.386029,-0.7176313
http://www.benchmark.org/family#F2F24,-0.13259107,2.586341,0.16023988,0.13319352,-1.4576235,0.18621822,0.08222059,0.30092055,2.2387338,-0.31755194,-0.5239591,0.9552425,0.9121117,1.3215761,3.2957306,4.2435017,0.065557644,1.7036647,1.3342532,0.85365653,-3.9430356,-1.7062804,-2.3211977,0.29883352,0.51241237,1.3533175,-2.5734766,1.9723165,-0.76293385,0.64432746,-0.5795628,-0.82540196
http://www.benchmark.org/family#F6F89,-1.3785022,1.9766548,0.14895153,0.22194178,0.20161745,-0.2625544,-0.23079331,0.4731563,1.9826902,-0.53361255,3.2174993,0.8939776,0.5335152,1.4670063,0.89613825,-2.1393502,1.6626251,2.1430337,1.1190687,-0.9858887,-3.0039856,-0.023807013,-4.5443687,-1.3517753,1.7392843,0.16229777,-1.5563169,1.158442,-1.4633223,-1.0045861,-0.125649,1.1887844
