,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F10F179,-0.9400916,2.197457,-0.40287897,0.33213806,-0.3995562,0.112003155,-0.03719348,0.07021417,2.0081844,3.2264273,-1.8924494,-0.13856381,1.3362494,4.0817175,0.7306336,-3.3009949,0.11323255,-1.2380222,-2.816548,0.47975978,-5.019762,0.0632554,-0.44722807,4.892947,4.916513,1.1887614,-2.7227821,-2.497685,-0.4826647,-3.4026947,-2.9677072,-3.1344376
http://www.benchmark.org/family#F8M132,-0.26575917,1.9871987,0.42639402,0.0041543073,0.4307629,-0.9488922,-0.1341495,0.16964436,3.2223625,1.8520616,2.6027515,1.5932041,1.272843,-0.7179305,1.2117007,-1.0645955,1.4573869,-1.8765953,-1.6807964,-0.9725819,0.27955022,0.65698665,-1.5498159,2.0819151,4.3466215,-2.0150614,2.1703703,0.5484264,-1.1100173,-2.6546085,-0.14608817,-4.7123957
http://www.benchmark.org/family#F8M134,-0.7184268,2.2247238,0.20002562,0.09154014,0.2580976,-0.64424497,0.21051551,0.37728873,2.2432837,1.9760128,-1.3676658,-1.529232,-0.016870534,1.0248932,2.0561142,-0.95904005,0.19243123,-0.8717503,-3.260869,-1.1779535,2.1114247,1.4458357,-1.9507499,0.7827148,4.3824177,-1.5286558,2.5223765,0.8855415,-0.27519187,-2.869794,-1.8303115,3.4863715
http://www.benchmark.org/family#F9M144,-0.2526804,2.4246593,-0.3888645,0.51378626,-0.39497036,-0.41825938,0.614678,-0.4489687,0.8369901,0.36608657,1.476505,-1.7696277,1.1350287,0.6483538,-0.016481597,-2.3672915,2.3810654,-1.1990598,-2.1974738,-3.2343435,0.46512,1.8742192,0.68077004,0.35458675,2.4018092,-0.6494382,-1.1631738,0.27869272,-0.81493014,1.8356425,3.8572514,-3.9085517
http://www.benchmark.org/family#F1F7,-1.0382774,1.8934505,-0.61251336,0.44479162,-0.71391934,-0.49395484,-0.14513725,0.6320527,1.9289874,2.5378783,-1.7884984,-1.0057257,0.12515064,0.5856079,3.7093282,2.4311063,0.5915559,-1.8191786,-1.9935628,0.052355815,-3.6884282,0.1202599,-0.40118977,1.4222249,2.6571853,2.9480426,-3.0677652,-3.5333147,0.5466701,2.177253,0.77057475,-1.5403543
http://www.benchmark.org/family#F9M166,-0.49512365,2.0392485,-0.3888308,0.36026987,0.6133987,-0.42149004,0.38822505,-0.7601725,0.84405816,2.514404,2.041584,-0.503401,-1.8216236,3.0897548,-1.8131094,-4.574152,0.3915558,-1.4981862,-3.210648,-2.7120736,-2.0303843,-1.2213032,-0.2955627,-3.1553767,2.087804,-0.8463605,3.6114943,-1.0405706,2.9847956,1.1545489,-0.2812136,-0.70996404
http://www.benchmark.org/family#F8F133,-0.39421004,1.9006449,0.24198619,0.8836441,0.32293496,-0.07184561,-0.12973072,0.18909748,-0.38249296,0.9005533,1.4112686,-1.3508915,-0.07298018,2.7763283,1.356205,-0.34907478,2.1667352,-1.9304403,-0.08700674,0.10744684,-2.3694293,1.5182791,-1.0268248,-0.3487372,3.1711519,-1.4154925,0.88821214,1.1519656,-2.4991238,-2.5513697,0.020958459,-3.5446796
http://www.benchmark.org/family#F4M54,-0.25896275,2.3668377,0.19395766,0.7079634,-0.12445583,-0.78871226,0.5375475,0.057819292,-0.23723121,1.0460597,2.1778166,-1.6638186,1.1049722,-0.14191857,-0.81370497,-1.3971183,1.7476772,-1.8847171,-1.9058119,-0.33437204,0.6790369,1.7190245,-1.1790464,1.408385,2.1310506,-3.5801537,-0.98199207,1.1579261,-1.0672123,0.2489169,-2.5603712,-1.4018756
http://www.benchmark.org/family#F6M92,0.04108709,2.7109408,0.41760132,0.35418802,-0.30473092,-0.071709536,-0.018313482,0.57071006,0.6212458,1.841698,2.8161116,-1.7670199,0.46929207,3.0936716,-0.76438546,2.0707254,-0.17018299,-0.38317734,-4.7683845,-1.6599358,-1.5779942,0.3186393,2.1795864,5.3564157,-1.3493074,-2.1839604,5.0557437,-3.1993847,0.8375856,0.3106705,4.1445603,-0.28923213
http://www.benchmark.org/family#F6F94,-0.47096545,1.8011962,-0.83622825,0.13118513,-0.5960988,-0.33273196,0.3027417,0.4142712,6.0955358,2.6052513,-0.65815693,-2.7619894,-1.2537187,-1.4103471,-0.14018463,2.764988,1.7933346,-2.0755262,-1.5098536,-0.51864934,-1.2687956,0.65866524,4.4937,3.158823,3.6348548,-2.0936043,0.29138845,-3.3800902,-2.610449,-2.013192,-0.53734857,0.75193036
http://www.benchmark.org/family#F6F89,-1.4007361,2.420519,-0.44799554,0.27627337,0.2905903,-0.19401088,-0.40805063,0.02363246,1.2854286,4.1572795,-1.3814863,-0.49093258,-1.9915334,-1.3570523,2.457381,-0.84086895,2.2998595,-1.285046,-2.2224317,-0.7257294,-0.7728934,1.0247701,-0.42544836,2.5140805,-0.32217363,-3.2142625,-0.0027386157,-1.8606008,-0.9353895,2.8360498,4.1475444,4.4758306
http://www.benchmark.org/family#F1F3,-0.8795947,1.7978885,-0.2555099,0.41595304,-0.70970654,-0.9400679,-0.45823514,0.6193487,1.6861186,1.8099549,0.08849256,2.3018157,-0.45486906,-0.89935017,1.5557793,1.1061563,2.7144108,-2.0107827,-1.7478967,-0.47067913,-0.29681677,-0.23007447,-3.1101334,1.1275257,3.9217403,2.7966938,-2.243612,-0.2739569,-1.1737313,0.810494,-2.8732402,3.132118
http://www.benchmark.org/family#F8F135,-0.35699582,2.180491,0.071378,0.7180687,0.16200574,-0.9460602,-0.30320957,-0.16113824,0.7057504,0.4928378,-0.80449677,1.9694508,-1.5947666,0.9280209,-1.5086312,0.49889615,5.193101,-2.2456949,-0.72023,0.1380447,-1.1717981,1.8039093,-0.83826584,-1.2529373,4.2364764,-1.793963,-0.46114448,0.49567157,-1.237088,-2.6569154,-2.9989908,1.4605645
http://www.benchmark.org/family#F7M131,-1.6647944,2.3013458,-0.72538507,0.023145694,-0.27024627,-0.37706795,-0.6587428,0.09704039,-0.9274024,2.779692,-0.5252604,0.24209738,3.5858967,0.021198228,1.1544482,0.92537296,1.4726435,-1.4474897,-2.8527956,-1.3118533,-1.6149038,2.3690412,-2.2909265,-0.4658644,5.3469687,-0.7258519,7.201165,1.506731,2.051252,2.5927086,3.9775505,0.73852617
http://www.benchmark.org/family#F10M178,-0.10046303,2.5948741,0.11082965,0.61736834,0.4350364,-0.19190171,0.34034374,0.20251882,0.75232995,1.174159,0.09905217,1.2717347,1.0776403,-0.5750396,-2.5476935,0.32047972,3.5344915,-2.7449265,-2.4362674,-1.2367902,-0.30649582,1.6372188,-0.43211666,0.0021212585,3.4052207,-0.42624068,0.7896079,-5.153556,0.7617856,0.5419857,-0.11763649,-0.12175753
http://www.benchmark.org/family#F10F175,-0.937299,2.3048973,0.26050577,0.30722275,0.34149933,-0.9015114,-0.28084219,-0.1395892,0.3969671,3.1365302,1.9373871,2.05746,-0.9158542,-0.7914314,2.182975,-1.0319525,1.9191704,-0.8314052,-1.3978866,0.68815583,-4.736006,1.1009974,-0.24366847,2.3656883,3.4926295,-0.604832,-5.8565445,-5.293969,0.67830986,0.8384613,1.7007214,0.75815344
http://www.benchmark.org/family#F6M90,-0.34495512,2.2497816,-0.4683817,0.05667871,-0.44647914,0.5493406,0.5073303,0.09494529,1.0651963,2.0548713,2.1091926,-0.7661204,0.5816042,3.4582944,-3.0600626,2.3565252,0.52717525,-1.5136951,-3.7963839,1.2706141,-4.003306,-0.6362691,-1.0125232,3.4660165,-1.7928094,-0.33149838,2.975602,1.3457314,3.388479,5.206561,-4.1030684,-1.3486329
http://www.benchmark.org/family#F3M44,-0.3815122,2.17106,-0.7866946,0.9060416,-0.6142902,-0.08467731,0.29570577,-0.99393004,-1.0793039,2.2863002,-2.1801322,-1.008876,0.47026116,0.9682258,-0.72099745,-3.9609854,2.1328762,-1.4538747,-4.3633347,-1.1496158,-2.657965,0.40847105,3.0169458,0.56499815,-1.78958,1.8406303,4.59939,-2.1516032,1.878853,-1.3753173,-0.014089977,0.7466959
http://www.benchmark.org/family#F6F79,-1.0707669,2.127528,-0.40684643,0.641192,-0.3922961,-0.32182017,-0.52972287,0.12786078,-1.401352,3.2531915,0.32592133,-1.0221957,0.74555105,-0.58462167,0.4230879,-2.0247347,4.237587,-1.3100812,-2.5775204,-0.38545153,-3.9405227,-0.28941146,0.56306624,4.774749,-0.6114971,-1.1038271,2.0725164,-5.9103255,-1.911209,-0.49937195,-2.138406,1.3263488
http://www.benchmark.org/family#F6F96,-0.9693024,2.300144,0.008493183,0.1540555,-0.21079212,-0.7930431,0.5309915,1.0648643,-0.27988672,3.909351,-0.95197433,-1.0769534,-0.855248,0.53368497,-0.752295,1.843255,2.4459805,-0.8339285,-0.5044754,-1.7712027,-5.112566,0.14241089,2.5244997,4.6472096,3.2007456,-3.0574636,-3.1693494,-3.0017712,0.1680593,-2.1595855,0.28866845,-0.3772218
http://www.benchmark.org/family#F10F192,-1.393701,2.2113066,-0.03800636,1.280895,0.5059012,-0.11023798,0.47209033,-0.5212248,-0.9352226,3.792644,-0.60680383,-0.374084,-2.6696029,-0.25935808,-0.5630205,-4.9364634,1.5971628,-0.902498,-1.7703626,-2.0978215,-2.3972223,1.1351981,-0.6938778,-0.9735117,4.582256,1.9630407,-1.0589889,-2.1526399,-0.5995259,-1.8765622,1.0568026,-1.386536
http://www.benchmark.org/family#F6F87,-0.3306211,2.070805,0.42660192,0.6644924,-0.27024156,-1.6095686,-0.57120234,0.29958317,2.8627548,1.5225893,2.67624,-1.8695405,-1.0133951,0.13198231,0.72966707,1.1874442,1.7143912,-1.0784862,-1.3313117,0.46151167,-5.4643984,1.1216633,-0.5495407,3.1563785,-0.057759847,-1.835611,0.7427541,-0.44420376,0.41797096,4.9295373,-3.3684952,-4.2656245
http://www.benchmark.org/family#F9M139,-0.32520828,2.765341,0.6008304,0.22121607,-0.018723227,-0.23795219,0.58582467,-0.046588957,0.9519738,1.2135634,2.0422754,0.98825943,0.33820146,1.7768785,0.36151826,-3.131023,1.5670756,-1.3622385,-1.7589809,0.4197797,1.2409383,1.5410599,-0.26801178,1.6848292,1.2159929,-2.3853016,2.0097313,3.8532863,-0.5882753,-1.3936367,2.160751,0.85054046
http://www.benchmark.org/family#F6M88,-0.3789421,2.5251174,0.42644212,-0.20098455,-0.35322464,-0.16638978,-0.61520004,0.0004371483,0.14465296,0.58433396,2.499577,0.44536027,2.5156536,3.006856,1.7068219,-0.94850826,3.230106,-2.059701,-1.3842629,-2.0491612,-0.19006063,0.55435276,0.27930564,0.11211782,1.1220492,-2.8447075,0.056380525,0.39233077,-0.3147848,3.54542,-2.3148263,-3.3950124
http://www.benchmark.org/family#F9M170,-0.48792237,2.719921,0.03468573,0.71776974,-0.31733263,-0.6373084,-0.26658425,-0.49236074,-0.33589104,0.81165093,-0.63792443,4.555225,1.873661,-1.0510668,-0.14671862,1.0587267,3.3671014,-2.0816545,-2.959161,0.07820787,-0.56980515,-0.021059185,-0.7822529,1.4655206,0.59731317,-0.71573615,1.3880049,-0.92286164,0.767217,-0.7568795,-0.034674216,-0.8066008
http://www.benchmark.org/family#F3M51,-0.933406,1.6365201,-1.104761,-0.0070394967,0.094802245,-0.97878623,0.60635537,0.11320119,2.5393884,2.3923194,-0.40891472,-2.9792943,2.1241002,0.40184495,-3.3826966,-1.8405659,2.0202184,-2.2010398,0.41002807,-1.9702955,-1.0486202,1.9979212,1.3096972,1.6690273,1.636694,-1.3346505,-0.78820187,-0.3774798,3.1780994,0.14483485,-1.0765227,-4.3044987
http://www.benchmark.org/family#F9M167,-0.51345104,2.3789847,-1.0869772,0.12974425,-0.91681534,-0.15181701,-0.5698805,-0.18992713,3.8162568,1.9312329,-0.4302566,-0.86303854,2.6308868,0.04678385,-0.38955972,-4.2971835,0.30776983,-1.1947694,-5.9376783,0.74100494,-3.3079922,1.1011809,-1.4041706,2.345751,2.845291,-2.5936806,2.5770197,2.8622022,0.6861927,-1.6218656,-2.342758,-1.1455684
http://www.benchmark.org/family#F2F36,-0.2783101,2.3444588,-0.15654816,0.38250473,-1.5189822,-0.5031309,-0.22707368,0.24322946,0.72745544,2.1596127,-0.40720776,1.3213277,0.23825216,-0.23812382,-0.15258011,-0.14831108,1.0199622,-1.1645519,-2.233828,-3.0063303,-4.817733,-0.33171415,-0.9170202,5.5351543,0.45850295,0.011409611,-0.893218,5.0201573,0.9674969,0.73635554,1.4002877,-3.8819795
http://www.benchmark.org/family#F7M109,-0.11770014,2.3932137,-0.21844473,1.484856,0.13999534,0.23485798,0.09350998,0.038433746,-1.1147376,1.1941221,-0.41976318,1.7533001,0.85460234,-0.21547192,2.5954247,-0.24574281,3.2595935,-2.2800128,-3.4378183,-1.4123511,0.5617549,2.6359985,0.36839247,1.1384034,3.8102148,-1.2687615,0.7547722,-0.6159095,0.17128688,0.2386585,-2.2522895,-5.919813
http://www.benchmark.org/family#F7M128,-0.45749432,2.6283522,0.22384931,-0.3083005,0.13281117,-1.0402093,0.923158,-0.27053627,-0.76101416,0.049506653,-0.3723222,-0.9056658,3.028565,3.6918843,-0.07375492,-3.1352344,3.2335944,-1.5696803,-2.5712695,0.259957,-0.56076384,2.2509959,-1.4407624,1.5085576,1.3052658,-0.9176034,-1.9828545,1.7569957,0.648481,2.0537937,-2.3281136,-1.40344
http://www.benchmark.org/family#F2F28,-0.42135137,2.5693555,-0.24097142,-0.47690913,-1.0699455,-0.21679558,0.52384806,0.17737857,2.8381922,1.7376714,-1.6359438,1.8488896,0.9567193,-0.9050157,0.07066004,-0.007640051,1.7360377,-1.4402465,-2.5292761,1.2417486,-4.645896,0.5075649,2.1624687,5.7090087,1.6511053,0.62379223,1.5831064,4.071934,-2.401282,0.15279064,1.8776157,-1.1579095
http://www.benchmark.org/family#F10M199,-1.068467,1.9943713,-0.8743246,0.7490845,0.40971994,-0.044342056,0.46600142,0.9832592,-1.5101807,2.127044,-1.6440772,0.022653725,0.33962294,1.7232062,2.500569,3.281551,1.6482873,-1.9271325,-3.7788677,-0.9883226,-1.1705056,-0.07861013,-0.39599127,-0.22892918,2.1377554,2.072531,2.786679,3.0688174,2.9689925,-1.6173747,0.5855176,0.4594398
http://www.benchmark.org/family#F9F160,-0.1771011,2.6265407,0.31054592,0.79370576,0.31727237,-1.0693955,0.18875441,-0.028368931,0.12822731,0.32751307,-0.59716403,3.0947506,-1.8497108,0.50328666,-2.0134494,-2.3166268,2.400149,-1.4478204,-2.173993,-0.7954025,-1.1996812,2.3692055,-0.19123529,-1.1960078,-0.42123654,-2.4151952,2.0114017,2.2857254,-0.23495013,-0.519314,1.5859303,1.1905129
http://www.benchmark.org/family#F7F127,-1.0489763,2.1046543,-0.12398842,0.85471207,-0.95601815,-0.85206336,-0.24452731,-0.07688003,6.5771255,1.6255736,1.5837526,0.17464958,-0.821896,0.6484822,-4.8842435,-2.8472984,0.52279,-0.43806666,-1.8159399,-2.1079617,-4.9343915,0.86948454,-2.6941254,0.58463883,2.951534,0.16269577,1.1291022,0.98133975,0.085973255,3.547032,-2.5435414,-1.3136991
http://www.benchmark.org/family#F2F12,-0.2801732,2.379507,0.25767303,0.56136525,-0.59389997,-0.77055085,-0.5239669,-0.34501776,2.2674272,0.57510835,1.3615983,3.2462957,-0.71346,1.0560654,-0.11496244,-1.1216555,2.759512,-1.1700132,-0.84735084,-2.5216248,-1.2100285,1.4047165,2.40867,0.9323954,0.64834946,0.39420563,2.8467245,2.37844,-1.9950814,3.3314586,3.7481258,-0.067518435
http://www.benchmark.org/family#F2F30,-0.8217518,1.9275314,0.4678395,0.13996567,-0.27352995,-0.49961263,0.012415653,1.6254002,0.0406951,3.1816654,3.9050608,-1.7937284,-2.4586658,2.7467582,-1.8315912,0.0660245,2.021287,-1.9055353,0.04685773,1.1665188,-0.39530256,-0.8030114,2.9515963,1.5849187,2.6089478,1.7032044,4.3453546,0.8158718,-2.8208277,1.2826726,0.14843673,2.9040449
http://www.benchmark.org/family#F10M196,-0.52935046,2.5500176,-0.8371059,0.3010683,0.11892624,-0.15724409,0.3412191,-0.4049465,3.8878052,1.1869106,-2.638082,-1.0785373,0.7092674,1.4312309,-0.08822221,0.7620972,1.5448498,-1.0231273,-2.655075,-3.1867638,2.1274967,2.261837,-0.7743634,1.6280581,4.5041885,0.66161454,1.6707652,-0.5605148,-0.9421099,-2.2931614,-3.7437053,-0.2811571
http://www.benchmark.org/family#F3F52,-0.59081686,2.1904051,0.3183576,0.013917474,-0.3982725,-0.6141539,0.45035568,-0.2985627,4.6476455,3.5914063,-2.754369,-1.7150084,-1.7422563,1.3493081,5.4290185,-5.2268295,1.5495547,-0.66473955,-1.1953706,-3.1558447,-3.820839,-1.3941326,-0.27045414,2.2883236,0.53016967,-1.0059992,-3.7571967,-0.05882733,1.1966456,-0.9305573,2.664217,-2.1501827
http://www.benchmark.org/family#Daughter,0.22963051,2.6406295,0.10244485,1.1657126,0.67424834,-1.4301592,-0.17965887,1.1015055,1.6623985,-0.0198453,-0.40929693,2.0803475,4.0656495,2.6716049,-1.3853306,0.4325218,3.9486344,-0.58034056,-1.1538538,-1.166328,1.9810684,1.0761023,-0.03113067,-1.3731356,-1.2960491,0.1063533,1.849548,-1.8155024,-1.7534176,-0.5792997,0.5220148,0.5567774
http://www.benchmark.org/family#F9F150,-0.9526917,1.9475927,-0.16933978,1.0216557,-0.1385287,-0.640548,-0.18398452,-0.0051884353,0.45978218,3.858612,-0.4376027,-1.1352801,-0.47862214,-1.2869464,-0.12818407,-5.2081885,1.9165288,-1.0051435,-1.3214567,-1.924548,-5.842141,0.686308,1.0900421,0.81898415,-0.82387006,-0.99177045,-3.9065113,-3.4067314,-0.42339328,3.2523618,-4.5389333,1.2688751
http://www.benchmark.org/family#F6F84,-0.28759515,2.057158,-0.16198155,0.47897968,-0.9283071,-0.497168,0.57262677,0.15910108,2.7855601,1.8239043,-1.2589511,1.0028379,-0.7255355,-0.12868586,-3.0509703,1.728214,1.066506,-1.5890871,-2.898534,1.2386607,-1.9915248,0.8258945,-1.6874757,4.172323,-3.8464634,-1.433346,1.674707,-1.6416094,-2.5956075,2.6380253,6.307567,0.22961877
http://www.benchmark.org/family#F10M173,-0.7911824,1.9314812,-0.82233125,1.0070261,-0.73809844,-0.53614587,-0.40231308,-0.15731587,0.37641674,1.8010292,-0.03288494,-1.7649914,2.2206495,1.0893048,1.8250568,-2.290526,1.499888,-1.3841656,-3.5995584,-1.2635012,-2.0109627,1.6240399,-1.4832014,3.6959305,4.328279,0.68483466,-1.8688313,-2.923981,2.6603675,-2.9334702,-3.598588,-3.2859018
http://www.benchmark.org/family#F2F10,-0.43459806,2.527679,0.09419349,0.11084053,-0.5689774,-0.4808023,0.2132622,-0.6279616,1.1544547,1.5264592,-0.76263344,1.595073,-1.2069719,1.3183379,1.9625349,-0.89160246,2.8132007,-1.1945007,0.10928876,-1.3221513,-0.1660835,0.5877933,0.49547005,3.2557907,-1.7634104,0.5392231,0.7895638,5.772449,-2.3470273,-0.87672305,-1.3829823,0.3662422
http://www.benchmark.org/family#F7M130,-0.19770277,2.546186,0.14210296,0.41254097,0.089222915,-0.70446783,0.36886588,-0.5011829,4.055527,-0.14332531,0.22837676,-1.6654216,2.5749896,2.6775718,-1.1856982,1.6381199,0.93915945,-1.8501412,-2.0372572,0.7128786,-1.619577,1.3673803,0.105234966,0.029680897,1.8518304,-0.86187243,0.2703156,-1.0652382,0.5691119,2.1689725,-0.78546244,-0.9516529
http://www.benchmark.org/family#F2M29,-0.3576463,2.4917758,-0.22501537,1.5307267,-0.08532455,-0.032542896,-0.35944888,0.18355307,0.07311347,0.54769564,-2.023577,-1.7785167,1.922802,1.494061,-1.2066451,-0.76812595,1.6508298,-1.7696046,-2.242012,-3.148925,0.6815169,3.453818,0.21802133,2.081541,2.9345868,1.1060886,2.2566779,3.1158478,-1.4937013,-0.9214285,0.55666107,-3.1531818
http://www.benchmark.org/family#F9F169,-0.5943455,2.0970378,-0.35912746,0.3547035,0.41666,-0.8426861,0.19782594,0.5275718,2.522348,3.306642,3.326441,-5.4186087,-2.279069,3.0105991,1.0696324,-2.9460611,1.4987588,-1.8659387,1.30513,-1.609407,-3.1323016,1.3595121,0.3746094,1.0569576,0.49353892,-3.0626826,-0.25460163,-0.6268613,0.12861444,0.15045466,1.5533528,-0.62289035
http://www.benchmark.org/family#F2F14,-0.11005137,2.0823097,0.24945481,1.2998701,0.20857908,-1.0542622,0.3246974,0.062202953,-1.020494,0.816905,-0.799194,0.54920095,-1.2617152,3.7187319,0.6487743,-0.014381162,3.3881729,-1.9124436,-1.5167354,-1.4814848,-1.9066944,0.46577334,-0.093192466,-0.665312,1.8510169,0.68485695,-1.0788237,-2.3455968,0.81190974,3.101392,-1.202573,-0.60165536
http://www.benchmark.org/family#F7F119,-1.1418685,1.9909723,-0.39782777,0.28635156,0.4455528,-0.6014324,-0.08333464,0.5041303,-0.61561006,3.8897548,-1.8739529,-2.709704,-2.317591,0.2544025,-1.362204,3.4907732,0.51695675,-1.5862746,-2.6078744,0.27127713,-3.5623834,1.5318269,-0.8416961,1.3212997,5.7463226,-0.6038828,0.05864788,-0.9812683,-0.45924482,3.776448,0.7136129,-0.19545025
http://www.benchmark.org/family#F9M162,-0.58362544,2.2585616,-0.3877336,-0.13780697,-0.5996543,-0.2978533,0.5609995,-0.14009441,-1.3768096,1.6277996,1.1817147,-0.14531559,1.5346463,0.020883968,2.3667207,-4.3726516,0.4201707,-0.89614534,-3.5370882,-1.7081354,-1.5099485,2.6200175,0.47890538,-1.562734,-0.1389597,-1.5379086,4.822737,2.716684,1.9453822,-0.6873518,3.3427098,0.42769378
http://www.benchmark.org/family#F6F77,-0.076489516,2.1478775,0.19862077,0.054468665,-0.6774542,-0.7754406,-0.5026048,0.0844305,2.4394364,1.9207654,1.0158936,2.772669,-0.7628121,0.5443556,0.8141557,-0.18206084,1.9345534,-0.9480679,-1.6204543,-2.5930712,-2.737109,-0.017601581,0.34855083,4.53493,-3.3795755,-2.2845018,2.8175004,-4.1917124,-2.8001006,0.94650614,4.706372,-2.9774354
http://www.benchmark.org/family#F9M151,-0.8369529,2.1672814,-0.32147732,-0.50047743,-0.30440232,-0.938301,-0.04726352,-0.49862233,-0.68012524,2.7182405,3.871093,1.7034444,0.40584692,-1.0744262,-1.3938234,-5.1879387,1.2835537,-1.4449303,-3.225531,-1.0022919,-3.1216557,0.45920944,0.020038446,0.094018385,3.678275,1.2487346,1.4722419,2.4135,3.049097,1.5772084,4.455667,0.057166465
http://www.benchmark.org/family#F10F198,-0.09744781,2.3518949,0.7222034,0.62580234,-0.19796139,-0.77732253,-0.4001062,0.66691077,2.3991728,0.11296704,3.3211715,1.1363987,-0.68275803,2.7872307,0.7201849,1.3290586,1.4715122,-1.356825,-0.96594405,-1.8844372,-2.0959682,0.7484918,-0.46465334,1.0212985,1.996583,1.21195,0.8227752,2.5069234,-0.13384417,-1.7391354,-0.9299865,-0.80461377
http://www.benchmark.org/family#F10M183,-0.5362661,2.1517863,-0.34530476,1.3489766,0.33486158,-0.5547551,0.406026,-0.69300604,-0.028671183,2.5571158,1.1607982,-1.3967447,-0.10844312,2.22291,1.8190025,-2.9527254,-0.24934524,-1.395536,-4.355518,-1.1432968,-4.63939,1.138394,-2.149939,1.3955766,2.7739878,-2.3250098,4.6073213,-3.0236444,3.123458,-2.6214457,3.552108,-2.586173
http://www.benchmark.org/family#F4F56,-0.53216946,2.3410544,-0.19681568,0.48534048,-0.8599083,-0.06607636,0.35804808,0.77535874,3.0171227,1.996107,-3.8613248,-0.86522096,0.0052570044,0.32778364,-3.2377536,-1.036957,2.048963,-1.4563842,-2.5073225,-0.26398674,-2.449414,-0.5412812,-0.93146485,1.6554526,4.2464,-3.74344,-4.0294576,1.40333,-0.51688635,1.1612568,2.7801723,-0.82684577
http://www.benchmark.org/family#F2F15,-0.86826974,2.2960415,0.27390125,0.70309705,-0.4344722,-0.28428483,-0.49870956,0.6500702,0.4420463,2.0909507,-0.62200874,-1.4735305,-1.5308377,3.2454038,1.2765858,-3.1633646,1.6915269,-0.60898393,-1.9144919,-0.7630779,-3.2342353,-0.507343,1.3838096,2.160454,1.1668559,1.3068372,4.8701606,-2.341514,-1.6041303,3.767856,-4.4398546,-2.2270226
http://www.benchmark.org/family#F1F2,-0.20236698,2.3047905,0.12450028,-0.0110860355,-0.16216494,-0.23098873,-0.3032536,-0.059639577,0.057464372,0.85797286,-0.21408017,0.079795,-0.44077933,2.1348872,0.7844109,0.9563982,2.9712946,-1.647149,-1.0296023,1.003904,-0.2028621,2.037768,-1.261559,0.9798887,3.9021862,1.5047756,-1.2528224,1.9042721,-2.9262807,-0.6169898,3.0949397,-3.1814315
http://www.benchmark.org/family#F5M60,-0.12806508,2.4126582,0.318551,0.43813822,-0.28749168,-0.31726602,-0.27476245,0.102555804,1.7840565,1.2815019,3.345056,-0.98328924,1.098021,1.311228,0.37285206,1.9091289,1.4495519,-2.063347,-1.1452945,0.42848068,1.2703787,0.98896205,-0.54282236,2.9961784,-3.2143097,-1.9214365,1.4408578,2.2234666,-0.9457036,-3.1482027,1.9782612,-3.6246321
http://www.benchmark.org/family#F4F58,-1.3897986,1.8460152,-0.383232,0.65705657,0.50201184,-1.0659915,0.0021717863,0.43138966,3.43269,3.0798461,2.169214,1.4656589,-1.8714128,-1.6684273,-2.6828918,0.68078065,0.42112258,-1.6993821,-0.83467525,-2.2251005,-2.583918,1.1726638,-1.1052201,-0.32936648,4.238847,-2.2400253,-3.178832,-3.1231396,1.4956461,1.6825595,-0.91676515,0.7350449
http://www.benchmark.org/family#F6M75,-0.8398311,2.0257802,-1.0475402,0.39949632,-0.2039931,-0.6272621,-0.39022017,0.26965553,0.1877077,2.7640038,0.42862853,-4.3057914,1.190251,1.3665152,1.5788312,0.52038664,3.7205393,-1.8281823,-0.14409721,-1.0693814,-2.860001,0.030537147,-0.8021618,-1.918962,0.77535045,-5.1636343,4.233047,-1.417324,2.5929604,-0.12369124,-0.097495824,-1.9413141
http://www.benchmark.org/family#F9F164,-1.033946,2.1682742,0.10050718,-0.3515566,0.54918396,-1.9157044,-0.878193,-0.030877767,-0.07886791,3.6122189,0.9324961,-2.1839688,-2.7523253,-1.127383,0.7168318,-6.2071695,1.7201867,-1.3696599,-1.967502,1.2080579,-3.6225345,1.1703318,0.15540977,-2.1763065,1.4259453,-1.2305543,2.5567322,-2.468421,-0.5676074,1.3692018,-0.43449673,-2.5864103
http://www.benchmark.org/family#F7F129,-1.3549919,1.833269,-0.24037737,0.21920186,0.34926835,-0.28140584,0.46963573,0.78212523,-2.5837834,4.1311936,0.112800755,1.8588231,-1.8738227,-1.4495643,-2.9940054,-4.325344,2.0294206,-1.758947,-1.4364997,-1.1977274,-1.1803714,-0.26942283,-2.810034,0.8192236,1.7097318,-1.3282747,-1.5576702,-0.29198402,0.88017017,3.5930192,0.67362756,-0.38683322
http://www.benchmark.org/family#F5F61,-0.034713067,2.4236233,0.46734464,0.086010545,-0.5794957,-0.1894509,-0.06655601,0.25318947,2.8727658,0.9560174,1.1668223,1.8648986,-1.0503379,1.1578673,2.3019114,1.2317247,1.4804205,-1.4928758,-0.4189641,-1.5336193,-0.83401847,1.6264287,-0.27148712,2.4059134,-3.3677292,-1.9483743,0.77029127,3.4077685,-1.3811945,-3.1708481,3.1328366,-2.9031909
