,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F2F38,-0.7068161,1.312101,-0.13015957,0.6429614,0.7842491,-1.6743429,0.029773949,0.3102014,2.1793573,-0.66652346,0.860202,0.24894722,0.37383065,-1.2460946,-0.61874557,3.7211866,-0.5662112,-2.3397906,0.23590237,-0.027160224,-0.464966,-0.6221,0.026078748,-0.32417133,-1.3536355,-0.2683348,-0.77278495,-1.8720126,-0.2833639,0.0193407,1.2971947,-0.22862922
http://www.benchmark.org/family#F7M117,-1.2394427,1.7217684,-1.2006024,1.3883398,-0.3900239,-0.12557659,0.48560655,1.0071731,1.913006,-0.9230525,0.07519815,0.19960932,1.9973919,-0.31127498,0.4017319,-0.24452929,-0.36797902,0.82657135,-0.7640529,1.6248577,0.30099702,-1.5780796,0.5126613,-0.7033222,-1.7946342,-0.37355602,-0.58921254,0.08851666,-0.66655135,-0.2986112,-1.0647029,1.5713501
http://www.benchmark.org/family#F10F201,-0.23086771,0.898019,1.2510432,-0.52075064,0.7891168,-2.4611557,-0.5172493,1.3534058,1.7933016,-0.38940552,-0.79722923,0.41780558,0.57794935,-0.66425484,-0.48702034,-0.3070375,-0.86832786,1.4163461,-1.6290501,2.251381,-0.7261241,-0.5876741,-0.98685443,-0.6249382,-1.8167387,-0.13486017,-1.6778855,0.08831836,0.3738441,-0.22475281,0.27342278,1.9763852
http://www.benchmark.org/family#F9M153,-2.1702917,1.9835614,0.43395838,0.42923895,-1.1116705,-1.8127185,-0.43189785,-1.8746977,1.887413,-1.4641722,0.16804023,-1.9556086,-1.4274759,-0.9855675,0.9997355,1.673888,-0.9636742,-0.45944718,0.43002033,0.86617535,-0.18656121,-0.5445765,1.3552601,-0.012382325,-0.5143303,-0.42971006,-0.63306606,1.3289405,-0.7393983,-0.14101566,1.1919085,-0.2565984
http://www.benchmark.org/family#F6M78,0.038188837,2.1181407,1.3965552,1.0708921,-0.86400187,-1.2750719,0.39839906,-0.69886523,1.6873428,-0.39109036,-1.2284049,1.1186519,-2.1266403,-2.0358946,0.54822797,1.3785828,-1.2035264,-0.15602042,0.19767971,1.1815274,-0.31138137,-1.0232962,-0.7492786,-0.07269121,-0.74767804,-0.68941325,-0.4638616,0.77872795,-0.21848065,0.016961163,0.18221322,-1.125436
http://www.benchmark.org/family#F6M75,-0.23791777,1.4955828,-0.3228684,0.5464938,-0.7478334,-1.4619677,-0.25232774,0.1801609,1.4733078,-1.631142,1.0742656,-0.056937467,-0.49185148,-2.0746887,-0.38169077,1.3154988,-0.1547142,0.64639056,2.082417,0.243505,0.23831871,-0.48760462,1.2371432,-0.26520938,-1.5780848,0.36608264,-0.507296,-0.104387484,0.44403398,1.2866364,0.10308094,1.9221584
http://www.benchmark.org/family#F9F141,0.008832756,1.9584348,-1.0839787,0.36568636,1.6323875,-0.16294321,0.98958004,-2.3519325,1.0867115,-1.5798829,0.9476893,1.800939,-1.2831415,-1.179147,-0.09444964,-0.2273935,-0.640201,0.04924115,1.2633933,1.1495966,1.2007596,-0.3411911,1.3554858,-0.45403337,-1.5831162,-0.20567155,0.4005749,-0.2796726,0.98270273,0.40252104,-0.60486954,-0.39310446
http://www.benchmark.org/family#F2F10,-0.25890255,1.0613338,0.81906605,-0.1996872,0.308536,-0.08792393,-1.3181092,1.2288723,2.1513672,-1.368005,-0.51244575,0.8277572,-0.06491806,-1.5533017,-0.4884791,0.5562632,0.0008351742,-1.8172882,0.52726746,0.47678447,1.8730012,-0.8234801,0.8995424,-1.6336106,-1.9861356,-0.17504714,0.14750864,-1.2750984,-0.14496078,-0.07879315,0.8082849,0.4188305
http://www.benchmark.org/family#F2M32,-0.44287628,1.3685801,-1.4554322,1.4087269,-0.31438056,-1.0391483,1.279303,-0.13371824,1.9375539,-0.88019955,1.8426983,0.9103325,-1.5756642,-1.2205948,-0.5058139,-1.2772707,-0.11006766,-0.015046775,-1.1603503,1.1368203,0.058354147,-1.5034395,-0.3236148,-0.6101488,-1.4690062,-0.073765725,-0.20634344,-0.7321693,0.11906772,1.087695,0.06296187,0.86136824
http://www.benchmark.org/family#F1M1,-1.2139663,1.9506991,1.0057505,1.1899557,-0.8735601,-1.9417229,-0.040190876,0.859502,1.2516954,-0.27417773,2.7139854,0.5113841,0.31820768,-1.0571347,-0.23432872,0.7962536,-0.7492074,-0.6192213,1.7694823,1.6151556,-0.561827,-0.58115757,-2.773403,0.041166972,-1.3585343,0.39373016,-0.52210635,-0.49149182,0.6939849,0.2703399,0.41122362,-0.5495422
http://www.benchmark.org/family#F8F135,-0.5199307,0.9896581,0.5658378,-0.30560106,0.62919736,-0.34549218,0.4062145,0.21611468,1.4700308,0.14129704,1.4649303,0.65148175,0.9662771,-2.2247272,0.59015495,-0.7647946,-0.6441802,0.92803884,-1.3034091,0.9121944,-1.0415803,-2.0700655,-0.28513044,0.60005784,-1.4178618,-0.8488673,0.34734374,-0.8096744,-0.37658298,-0.20348488,-0.5383397,-0.40500164
http://www.benchmark.org/family#F1F3,-1.4638727,2.3867543,0.17792477,-0.20779648,0.48268184,0.25244018,-0.24508178,-0.8714548,1.3333657,-0.79162794,-3.2425764,-0.37352976,0.46415925,-0.5808101,0.47935548,0.5689686,-0.82045126,0.5404489,-0.11533318,0.4924624,0.31296608,-1.2870078,1.891861,-0.4648538,-1.7452796,0.27281705,-2.0205712,-0.8148792,0.87031007,0.10505453,0.23428975,1.2592419
http://www.benchmark.org/family#F2M31,0.2923243,2.1373458,1.8555852,1.1713438,-0.32026866,-0.4203985,-0.3205142,0.4682904,1.0868298,-0.7508544,-2.452598,-1.4761264,-1.222235,-1.4118532,-0.60522527,-0.72090673,-0.5256836,0.2868639,0.13162358,0.33519438,1.3490881,-0.5539556,-1.1510915,-0.7010947,-1.968565,0.13714662,-0.6822916,0.021363195,0.3419803,0.7311178,0.3470863,-1.0787106
http://www.benchmark.org/family#F7M125,-1.2241607,1.1607082,-1.3502955,2.795691,0.0853331,-0.80838096,0.11498324,-1.0898775,2.303752,-0.14513452,-0.076141365,-0.0277273,-0.16424716,-1.2329462,-0.05663174,-1.0772387,0.33858207,1.2462037,-0.57782024,1.0890094,-0.38641036,-2.4785,-0.50625676,1.7938659,-1.5132285,-0.35674554,0.30634215,-0.6607875,-1.3748308,-0.7764883,1.7860363,-1.6700897
http://www.benchmark.org/family#F7F124,-0.008078314,1.9569688,0.5775822,-0.26565513,0.34234267,-0.29128355,-0.40445325,-0.4593933,0.53520346,-0.7080587,1.2275476,-0.72169894,0.074914135,-1.343422,0.29565895,0.5909092,-0.512697,-0.4253232,-0.81044835,0.8761655,-0.25575808,-1.2765816,0.4899462,0.9884048,-2.1050205,-0.18969172,1.176366,-0.34056684,0.3027981,0.45600313,2.08137,2.0240378
http://www.benchmark.org/family#F10M196,1.3784373,2.3595831,0.868677,2.500846,0.8397659,-0.76503646,0.37709972,0.48587915,1.6987681,-0.30374813,0.57708544,1.3928635,1.2561194,-1.5283631,0.023729112,0.50451815,-1.6017323,-0.053783868,0.064335085,2.183571,-1.337415,-0.33473036,-1.4765781,0.20075044,-0.45253482,0.43112427,0.48871487,0.9218879,-0.24643584,0.6324771,0.38837096,1.8020663
http://www.benchmark.org/family#F10F191,-1.717922,1.9175934,0.8704043,-0.07311213,0.92918736,-1.516113,-0.67211366,-0.36335278,1.19682,-0.7672673,-1.3844854,-0.44286007,0.7418229,-1.5085744,-0.3944073,0.038480643,-0.81360745,-0.4240783,0.08883875,0.6336217,1.853582,-1.1776872,-0.4979586,-0.737995,-1.7286091,-0.024953412,-0.49241167,-0.17420864,-0.58606887,1.1189581,-0.24548708,0.44280678
http://www.benchmark.org/family#F6F87,-0.034926597,1.153064,-0.13508458,-0.03805264,1.3148106,-1.9727614,-0.65320206,1.9049143,0.8264225,-0.4338588,1.287517,-0.24477725,-0.3464674,-1.1204605,-1.1807125,0.37298194,-1.8277278,-2.1816185,-1.4768647,1.0534942,0.9010835,-0.34988463,1.1808023,-0.7216258,-2.4017968,-0.21665353,-1.0894992,-1.086012,0.82279205,-0.98594576,-0.49308565,0.06621901
http://www.benchmark.org/family#F3F53,-0.8701294,1.6547323,1.5773337,0.1379987,0.3556828,-0.08553441,0.6383413,0.09255062,1.9946603,-1.2343146,-0.3910283,-0.18863396,-2.1750886,-0.52234644,0.0761224,-0.66861963,-0.9165711,-1.63888,-2.4155033,2.5238082,0.5749967,-0.09392488,-0.1452561,-0.24235079,-1.6216695,-0.44885862,-1.2154497,-1.0629716,0.46048096,0.42714414,-1.8056393,-0.43250355
http://www.benchmark.org/family#PersonWithASibling,-0.86104614,1.3150645,0.41086692,0.1455407,-0.08598431,-0.29206398,-0.21947104,-0.019534072,2.6335614,1.0070035,-0.20542122,0.96194804,0.04426093,-0.15014422,0.08059097,0.6360352,-2.510256,-0.0026541702,-2.0756376,1.337083,0.6092949,-0.3168463,-0.21966968,0.15341114,-1.5161396,-0.17760555,0.14681648,-0.37305707,-0.5838186,0.59752554,0.514671,0.0044330736
http://www.benchmark.org/family#F4M59,-0.5400705,2.4095535,0.37300178,0.7695639,-0.7183989,-1.0235821,0.61575943,0.035866905,0.7010681,-0.40467745,-0.92250913,-0.8818325,0.24876595,-0.51077205,-0.3409592,-0.7759807,-1.2513574,-0.49616233,-0.41938406,1.323658,-1.2324902,-1.1978319,-0.7519145,0.37830982,-1.7823135,0.66886055,1.1589025,-0.44041255,0.6712467,0.21678056,-0.55885625,0.66120976
http://www.benchmark.org/family#F10M190,0.8086701,1.2798697,-0.53805304,0.5731036,-1.0682353,0.061647054,0.35256153,-0.48624256,1.5541749,-1.6946168,-0.738365,-0.2592501,1.7533624,-0.64980483,0.53004783,0.19357395,0.03232151,0.5493236,-0.20540035,2.0743692,-1.3279706,-0.8595786,0.5176548,-1.624851,-2.1274405,0.38775945,-0.046656594,0.07440611,0.14960384,1.4408244,0.07482192,0.18251424
http://www.benchmark.org/family#F3M47,-0.10470581,1.9578547,0.33319512,1.1464037,-0.4554893,-2.1771305,-0.5693132,-0.052337836,1.3230867,-1.5923978,-1.329281,-0.16273518,-1.1528723,-0.2901243,-0.30662066,-0.26993734,0.7145514,0.9464573,0.898961,0.9274729,0.69434977,-0.48437518,-0.6769693,1.2289011,-2.0497694,-0.1565381,-1.3206509,-0.20410563,-0.77220106,0.3878303,-1.2316258,-1.9460965
http://www.benchmark.org/family#F7F111,-0.8347051,2.2309082,1.9131156,0.81630313,-0.32616422,-0.97157127,0.5042341,0.1259408,1.300184,-1.515293,-1.3067197,0.8811259,1.7539389,-0.3926317,0.6254755,0.48706636,-0.80437756,-1.0117451,0.16307397,0.7167325,-0.8096132,0.3402128,0.155566,-0.5109633,-1.9686061,-0.524219,1.1267196,-2.875147,0.16722767,0.5286106,0.011991207,-0.10822898
http://www.benchmark.org/family#F5F61,-0.755608,1.6323339,1.7929548,-0.7021052,0.36877853,0.90353066,-0.8309961,-0.19584632,1.6777024,-1.0007839,1.0975871,-0.18096566,-1.131057,-1.2785596,0.098776005,0.13571978,-1.296233,0.99405724,1.4528131,0.039878517,0.5298908,-0.835256,1.4538742,-0.36050227,-2.594228,-1.0836328,-1.2114269,0.02630446,-0.23436049,0.48684508,-0.14159873,-0.07537875
http://www.benchmark.org/family#F2M13,0.9172122,1.1531028,-2.604002,1.1991049,-0.5025452,-1.6711673,-0.10592249,-0.42388594,0.8949873,-1.8613094,-0.027692214,1.103976,-0.25911212,-2.0524485,0.22878383,0.65500826,-1.1391425,0.10779299,-0.4914752,1.0836391,0.7934517,-0.86766356,0.5862384,-2.521289,-2.3385055,0.20927744,1.2626605,-0.654674,-0.43289518,-0.505756,0.5220188,0.86213166
http://www.benchmark.org/family#F5F65,-0.17842174,0.36047676,-0.16613422,-0.9643838,0.5692634,-0.12250448,-0.5898321,-0.25890222,1.8993404,-0.3270471,0.5105897,-0.68027455,-0.87800086,-1.8404614,-0.61025864,-0.21529396,-1.7206705,-1.5974596,0.7028165,1.8854829,-0.13176022,-1.6454369,1.5462253,-0.09977891,-1.8791602,0.28229833,0.32135153,0.1537563,0.46504286,-1.4828465,-0.640327,-0.4362716
http://www.benchmark.org/family#F7M115,-0.24470927,2.1800778,-1.2271911,1.3140104,-0.47179267,-1.4942693,-1.3213217,0.29807514,1.1009552,-0.95650977,0.13565595,-0.6047841,2.763092,-0.5519857,-0.4892153,0.0197364,-1.1198328,-0.2596782,-1.1040403,1.253884,-0.2644239,-1.1864171,-0.72728276,-0.12656032,-2.168159,-0.05591833,-1.3963506,0.327363,-0.85300016,-0.44324625,-1.4817934,-1.8262737
http://www.benchmark.org/family#F8F133,-1.6168135,1.4701624,1.2702394,-0.13776459,1.2010136,-0.11774103,-0.1969569,0.6609485,1.5202981,-0.56823176,-1.607249,-1.5605156,0.66515017,-1.4797498,0.53125995,-0.14103432,-1.6611458,-0.028691614,-0.57489103,0.2749215,-0.62462497,-0.98645014,0.47850028,1.4079907,-2.0412054,-0.34820575,1.1305888,-0.08399104,0.025962874,0.23760366,0.57571536,1.4056879
http://www.benchmark.org/family#F3F52,-0.07245765,2.3113692,-0.050408836,0.0014047176,0.35102218,0.0054925806,0.15950632,-0.41742557,1.2106473,-1.5077693,0.15920226,-0.14931032,-0.3516652,-1.5421193,-0.06659883,-0.51331097,-0.9346416,-0.033501666,-0.95407474,2.5253716,0.49632555,-0.07102576,-0.0075715147,1.4355264,-0.41659865,-0.34855115,-0.5148582,-0.41653383,0.5642848,0.37283623,-2.5986485,1.6802099
http://www.benchmark.org/family#F7M128,0.7941754,2.275907,0.40904376,1.7295587,-0.22463945,0.51507,-0.7312965,-1.2879828,1.933739,-0.36115566,-0.5883957,-0.08908633,-0.6817326,-0.6303905,-0.83798146,-0.86103165,-2.3246162,-0.46112826,0.6463463,1.0373739,-1.2856822,-0.6692309,0.18614206,-0.3467721,-1.2238487,-0.64963824,-0.7735885,0.8745969,0.44544977,0.8193913,0.8056887,-0.9241749
http://www.benchmark.org/family#F10M197,-0.8311676,1.4204125,0.15855318,0.25422513,-1.588799,0.6955909,0.75291723,0.26502153,2.3853621,-0.6397086,-0.059189796,-1.6364309,0.83609813,-0.49154988,-0.1475721,0.32495734,-1.4901104,-0.71175015,0.3891042,-0.15329248,0.7990776,-1.1629013,-0.097067595,-0.03483578,-2.1568627,0.24168086,-2.0511518,-0.031820446,-0.062803015,1.0356323,0.17812377,-1.6409154
http://www.benchmark.org/family#F2F15,0.3528709,2.014792,2.0487862,-0.14492394,0.69093764,-1.2891498,0.37276584,-0.1481369,1.4593034,-1.4124314,-0.35438126,0.33890638,-0.10165649,-0.19519061,-0.04136763,-0.51169515,-0.14531255,-0.73788935,-0.17389964,1.4045771,0.8014838,0.09682662,-0.061788693,-1.5287412,-1.0865263,0.2987388,-0.74533695,-0.49870744,-0.17925322,-0.29813445,0.7768586,2.6405475
http://www.benchmark.org/family#F2F19,0.0486177,2.272241,1.277334,-0.17322475,1.2820202,-0.9993121,1.2423376,1.5180469,1.9011698,-0.7080453,0.62997407,-1.0821948,0.0753129,-0.8546111,-0.58256125,-1.2761953,-0.94585925,1.8609071,1.0825555,1.0660956,-0.73909336,-0.33820635,-0.12530231,-0.4481931,-0.67961633,-0.7704071,-0.02492171,-0.506229,0.17330757,0.7263926,2.7157156,-0.22998361
http://www.benchmark.org/family#F1F5,-0.08993535,1.2663996,0.39277506,0.79626673,0.8497111,-1.4394225,-0.44059503,-1.685563,2.1499124,-0.36910808,1.4119579,-0.43287128,0.8464592,0.22903752,0.7501177,-0.8247778,-1.4237131,-0.26268697,0.46806479,2.2488756,-0.66930056,-0.66342133,-0.049057785,-0.7809871,-1.7021844,0.38770154,-1.4458777,-1.1656232,0.10312127,0.10743405,-0.5409921,-2.4166796
http://www.benchmark.org/family#F6M71,-0.52495617,1.74541,-0.15634486,1.1974113,-0.94760096,-1.3038583,-0.8550503,0.46373788,2.076169,-1.0918908,0.99824226,-0.71069896,-1.6459167,0.40417638,-1.597778,-0.0947305,-0.576699,1.6147541,0.9356095,1.5945977,-0.17928946,-0.054861095,-0.06457929,0.09974943,-1.2389045,-0.9126192,-0.93289423,0.34439263,0.26153862,-0.6207932,0.72674894,-0.6647864
http://www.benchmark.org/family#F2M34,-0.21550752,2.092331,0.6623106,0.99612933,0.35311657,-0.8292972,0.06658574,0.95650154,0.75411075,-1.2681376,0.6832561,-1.247587,-1.2898402,-1.0025059,-0.07431284,-0.6253982,-0.8778715,-0.8582941,0.6266505,0.39032832,-0.15297568,-0.5069382,-1.5137161,0.081859775,-2.7250998,0.6073498,0.47654334,0.22937347,-0.20825824,0.6126525,-0.9562792,2.0232422
http://www.benchmark.org/family#Grandfather,-1.0860753,1.8847586,1.5020474,-1.5695363,0.8586887,-0.87350106,0.12176283,0.94676256,1.5569489,1.3277595,0.53674287,-1.5278125,0.041017298,0.025242124,-0.7480296,-0.53004366,-0.53866345,0.58181983,-1.6751573,0.37635514,0.120496,-0.4366444,-1.7980621,-0.13676149,-2.0473228,2.0555224,0.9142187,-1.3816422,-0.38378373,0.3688003,-0.25488722,-0.082975395
http://www.benchmark.org/family#F2M29,0.5401195,2.063618,1.35598,1.0909513,-0.80611336,-1.4372014,0.1768544,-0.9218377,0.8309176,-0.88976246,1.9810432,0.836188,-1.8777018,-0.6744555,0.5584651,0.80494547,0.72328943,0.26522917,-0.31881315,0.9607837,0.1754612,-0.68204165,-0.5158805,0.24512422,-2.5499322,-0.7157866,-1.7675887,0.5026301,0.5990427,0.16829588,0.81777614,0.021344928
http://www.benchmark.org/family#F6F77,-2.442432,1.7022387,0.11479172,0.46856147,1.7986684,-1.2218466,-0.74171346,0.0898137,1.1019241,-1.0342426,-1.1723384,0.4210287,-2.0404255,-0.92266464,-2.2429001,-1.185025,-0.8713995,0.8709446,0.26344585,0.9481372,0.26582885,-0.45535725,0.59423214,-0.08577027,-2.3812523,-0.36667952,0.089401335,-1.6154886,0.29586515,-0.75373584,1.3969947,-1.9895449
http://www.benchmark.org/family#F10F200,-0.16680992,1.5102804,0.389782,-0.11025059,0.76283354,0.8499411,0.6023372,-0.08769434,1.2762164,-0.20763637,0.7927639,-0.19785556,0.16581926,-0.88379705,0.613997,-0.065188006,-2.531638,0.7689193,0.093482174,1.3929918,1.8127685,-1.1706698,-0.17052099,-0.042029448,-2.6974638,-0.33043805,0.44899133,-0.68791586,0.19925979,-0.13359095,0.6066505,0.35598505
http://www.benchmark.org/family#F9F148,-2.1677003,1.3644658,-0.23353302,-0.15324779,-0.1300666,-0.64539057,2.2144833,-0.49854946,2.3173606,-0.8673405,1.3071411,1.0031238,0.62582517,-0.7536761,0.40000254,2.1636329,-0.8822431,0.00080386095,-1.6626911,1.4885256,-0.61046845,-0.6301254,-0.51566297,0.076039836,-1.2034013,-0.1820123,-1.0822127,-1.8882469,0.486705,0.12836663,2.399885,-0.6504091
http://www.benchmark.org/family#F6M99,-0.33960283,1.0799097,-0.95281863,0.32188344,-0.688058,0.05814504,-0.3932671,0.52429026,1.9921982,-1.9626496,-0.14696255,-1.05406,-1.5592501,-1.565826,-0.29787424,0.09037807,-0.0097625945,-0.027234102,-0.5953975,1.3672518,0.48289704,-0.7271799,-0.63779765,2.4536028,-2.1938424,0.69928634,-0.45904148,0.09274845,0.33457506,0.33321458,0.26575133,0.08668051
http://www.benchmark.org/family#F7M104,-0.16262603,1.885762,0.73285544,1.8923,-0.8554593,-0.49775413,0.4935389,0.69088084,1.9808631,-0.8143613,-1.0343653,0.3278313,2.1937473,-1.1540759,-0.6161323,0.7502585,0.24531718,-1.3370802,0.83070177,0.6614831,-0.64644194,-0.9359862,0.27756196,0.29474613,-1.7411507,-0.99096966,-0.5883229,0.2824571,0.32361218,-0.4598966,-0.0483303,2.155866
http://www.benchmark.org/family#F10F192,-0.94054174,2.1087165,1.1921545,1.1902165,1.0530044,-0.12935929,0.41213313,-1.8116797,1.4606986,-1.1050813,0.07122602,-0.36457223,1.5767391,-0.5411109,0.4647566,-0.061120827,-1.0975791,-1.9836563,-2.0529068,1.5637987,-0.045074362,0.1966376,-0.24229869,0.5858459,-1.3653374,-0.79058224,-0.2899838,-0.93393916,0.09231103,-0.18547323,1.1570774,0.02010491
http://www.benchmark.org/family#F2M37,-0.006970751,1.8925142,0.7028976,1.4820215,-0.044636562,0.30085963,-0.52216965,-0.22552769,0.7516334,-0.55114335,-0.8239741,-0.07859147,0.26314175,-1.5431634,0.14807828,1.5826056,-0.7073697,1.6527416,-2.0206008,0.76605695,-1.260811,-0.6616785,-0.32337704,-0.7229506,-1.5568888,0.29263628,0.26672196,0.3884086,0.22205243,0.20392351,0.5781902,0.22302525
http://www.benchmark.org/family#F10F172,-0.059063964,2.0842366,0.8994264,-0.9025167,0.2956239,1.0904359,-0.60709393,0.27761644,1.6847777,-1.5174631,-0.7486502,0.19480017,0.6171309,-0.7348164,0.57539415,-1.1100616,-0.13521487,-1.1058935,1.8042672,0.5544253,0.94310457,-1.2597733,0.0066917576,0.5867689,-2.1758604,0.058519434,0.14492966,-0.45768982,0.09925687,0.16348603,-0.51439893,1.1941361
http://www.benchmark.org/family#F5F67,-0.06404633,0.9294627,1.2250108,0.1697909,0.81984,-1.1389382,0.6219725,-0.5360092,0.8747708,-0.122041635,-0.595946,0.059688423,-0.4261648,-1.162256,0.03496882,-0.15815365,-0.21496476,0.8395774,0.41160002,1.9255908,0.18655011,-1.2732651,0.9124242,1.4215026,-2.1618724,0.26942086,0.8727395,0.0029753507,0.7348318,-0.62959087,0.016791508,2.101142
http://www.benchmark.org/family#F3F49,-1.3210759,0.831811,0.43768474,0.30040747,0.4994422,-0.19257876,0.0020014711,-0.5098845,1.7661206,-1.3860643,1.373059,-0.023493033,-0.21018754,-0.63522375,-0.13037819,1.0792077,-0.36458847,0.18584158,-0.7613765,1.5736287,1.1698256,0.13804632,0.16216584,1.9188268,-1.9675875,0.47314608,0.16575636,-1.9398441,0.1867141,-0.26033184,-2.2045481,1.5982738
http://www.benchmark.org/family#F6F84,0.06856576,1.4079031,1.3572507,-0.78779364,0.06876935,-0.23037048,-0.6575697,0.83359176,1.8601885,-0.687,-1.9520931,-0.3699461,-1.0685393,-1.6696564,-2.0949545,0.013747152,-0.88008845,1.5303426,0.62308115,1.1928399,0.15859233,-0.40173155,0.8270919,-0.74049723,-1.121283,-0.42155957,-0.64346254,-0.9237309,1.1747924,-1.5186288,0.6546606,-1.165562
http://www.benchmark.org/family#F8F137,-0.32114467,1.0740511,0.43122163,-0.33209723,1.3366897,-0.5470877,-0.2991406,1.4369742,1.8699898,-0.36425567,-0.95420384,-1.0376325,1.6529044,-1.0198185,0.36513785,1.6711348,-0.74454916,-0.88821924,-1.9240694,0.24227808,-0.119573735,-1.3940455,0.19780827,-0.42643228,-2.3213687,-0.056620862,0.45223445,-0.11989549,0.61367863,-0.24214298,0.77987975,0.04090611
http://www.benchmark.org/family#F2M25,-0.12887226,1.8065139,-0.45826885,-0.16415289,-0.98969847,-0.25781417,0.08234093,-0.48989615,1.6392599,-1.5480645,-2.6877854,0.03765439,0.98654485,-1.614332,-0.1577223,0.0058009694,-0.272878,-0.0634606,0.22021694,1.3203001,0.09504698,-1.1058587,-0.39046025,-0.55706364,-1.0102457,0.53404707,-0.7119865,0.07062141,0.20739669,0.4101863,-0.42501274,-0.8683343
http://www.benchmark.org/family#F9M149,0.73216045,2.32306,0.7674521,1.4505938,0.30406424,-0.40228894,-0.6915964,0.6920973,1.0177755,-0.24037445,0.82322264,-0.43861175,0.43892896,-1.5111989,-0.40491268,-1.1178753,-0.32360828,0.16507272,2.2101574,0.43656653,0.6400516,-1.604569,0.5074983,-0.5314962,-2.3895698,-0.43517122,-0.17002276,0.8263961,0.4468133,0.5264295,0.73856276,-0.30595133
http://www.benchmark.org/family#F3M51,-0.25073949,1.8186071,-0.81850374,1.1747371,-0.5411964,-0.59092015,0.23280653,-0.06305896,1.3933502,-1.3147216,-1.617605,-1.6851275,-0.25584608,-2.0047321,-0.027770039,0.6547304,-0.16339464,-0.5039111,1.2058532,0.99573445,0.3724144,-1.0745945,1.0674198,1.2542928,-1.1201787,-0.00952253,0.022392495,-0.39034387,-0.074676834,-0.5874495,-0.7660405,-1.1467254
http://www.benchmark.org/family#F9M139,0.7091527,1.6442196,1.0273831,1.1508262,-0.7404338,0.058166526,0.25382268,-0.6811971,1.0909599,-0.7460716,-0.9867912,-1.6698465,-1.4014686,-0.25256145,-0.14377393,-0.31107333,-1.1890984,0.48676333,-1.0360281,0.9438281,-0.12696888,-0.24287577,-0.34855574,0.2495618,-2.4384613,-1.379013,-1.1231858,-0.046246577,0.59250283,0.9336394,-1.7348675,0.4596181
http://www.benchmark.org/family#F6F96,0.10498021,1.5241362,-0.2625728,0.38420358,0.5563429,-1.154366,-0.53772926,0.29829094,1.9321936,-0.60820454,0.8355737,0.58750904,-1.8879381,-1.8333122,0.16194892,0.8057322,-1.0310577,-0.59711397,-2.1266556,1.6599606,0.13801895,-0.5936848,-0.1691553,0.9621085,-0.957783,-0.4193248,-1.0988752,-0.9583133,0.9827179,-0.76843834,1.7904311,-0.62957966
http://www.benchmark.org/family#F6M85,-0.8119064,1.9767878,0.7399515,1.2905154,-0.3498505,0.36962402,0.08932985,1.5636581,1.1835806,-0.8763884,-2.4578457,-0.072018184,-0.63184506,-1.0886683,-0.21099074,0.250721,-1.1671548,0.9290887,-1.2042689,0.9268801,0.12664624,-0.36958998,-1.594973,-1.0248713,-2.1882038,0.073939696,0.013257442,0.23215711,0.7303964,-1.8279192,-0.04003456,-1.1933942
http://www.benchmark.org/family#F7F126,0.3359297,2.6487882,0.39270085,-1.2385381,-0.20517617,0.029194696,-0.25917822,0.2290425,0.5406571,-0.66580135,0.3343547,0.06866019,-0.22548153,-1.1207299,0.37868437,1.3947668,-0.30919033,0.64554745,0.16844599,0.6114759,0.8376352,-2.1181166,-0.3508457,0.40806866,-2.523151,-0.6828177,-0.93229204,0.02161709,0.0046190154,-1.4603933,0.6777591,-0.83948183
http://www.benchmark.org/family#F9M166,-0.7984745,0.6878445,-0.66538996,1.6551456,-0.21659344,-1.852963,-0.0053362404,-1.7747221,1.9360331,-1.3332442,-0.6235635,-0.13464463,0.6032831,-1.404949,-0.34516025,0.3454736,-0.6218486,0.65823436,-1.4590094,0.96214277,0.07522202,-0.7399968,1.7337247,0.16426158,-1.9086989,-0.32749078,0.04811799,-0.17304951,-1.0907443,1.5566161,-1.7862083,0.003139289
http://www.benchmark.org/family#F7F106,-2.03791,1.7257575,0.7228983,-0.25306374,0.36750233,-0.6172768,-2.0475676,-0.10689638,2.0736082,-0.8785298,-0.364309,0.4862211,2.015446,-1.2198775,-0.68905205,-1.2274125,-0.32851413,1.3739938,-0.6257998,0.61742204,-0.17562397,-0.605993,-0.20767665,0.09848319,-0.9020995,-0.26365262,-1.2348858,-1.7974033,0.6018145,-0.97862536,-0.91292113,-1.4694843
http://www.benchmark.org/family#F7F116,-0.46347663,2.3639967,0.82507753,-0.15240118,0.9227041,-0.36001167,-0.8857048,0.8323508,1.5981176,-0.5132591,-0.12515868,-1.1699059,2.3874178,-1.5597029,0.30499777,0.48593518,-1.0210308,-0.6672448,1.1895261,0.44705254,0.04616054,-1.3364798,-0.0982807,-0.3895404,-1.6986089,0.7896058,0.2792325,-0.85953677,0.714601,-0.6625408,-0.3184032,-1.4242707
