,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
http://www.benchmark.org/family#F10M173,-1.5373135,2.0356092,1.1860751,0.023445895,-0.17443673,0.2033994,0.09241287,-0.0221165,1.7699835,-0.24041234,0.05903407,-1.4367794,0.9056328,-1.340299,0.39974406,1.659836,0.81054384,-0.9362369,3.9905472,-3.3695023,1.9264053,1.3133068,1.6728619,0.42535737,-0.037917882,-1.7242016,-2.0160608,2.107407,0.15217465,0.6829943,2.2869678,4.940079
http://www.benchmark.org/family#F9M157,-0.36577576,1.7716608,0.07428809,0.20740741,-0.4191926,-0.20263983,0.09060689,0.19223441,1.8253487,-1.5945276,-0.07007271,-0.595859,-1.0391322,-1.9764024,0.22453846,0.08238888,-0.5763143,0.43238932,-3.559692,-2.4407158,1.1932335,1.6749154,-3.9105952,-0.54468805,1.4821634,-1.8857751,1.2469145,3.904881,-2.6528814,-0.95981884,2.4354498,5.553066
http://www.benchmark.org/family#F10F191,-0.84502846,2.484063,1.2672491,0.18041146,-0.32807985,-0.49436402,0.31319287,0.17280325,1.4536467,-0.005357577,-0.25125825,-0.5834182,-0.49766538,-2.0496948,0.76162326,0.5165744,-2.989567,-3.0144405,0.62417436,-0.09800578,0.5184182,2.952426,0.60733324,1.355973,1.6195874,1.7424059,-2.3046613,-0.3272778,1.2887117,-0.023944419,-0.7944988,1.5883096
http://www.benchmark.org/family#F7F108,-0.3509576,1.7416085,-1.2143526,0.6972211,-0.3972695,-0.7425213,-0.40219596,0.013903454,1.0636216,-1.3384233,-0.35511225,0.5239706,-1.6116238,-1.7712245,0.2226614,-0.3407384,-2.9381886,0.28063887,-3.771442,-0.62947166,5.820302,6.6378474,3.8903615,4.3061247,0.7148636,0.07882219,-2.0501842,1.1207018,1.8120995,-0.29821873,-0.08324454,1.1118226
http://www.benchmark.org/family#F2F33,0.19804867,1.7413343,2.6845286,-0.46228856,-0.41030228,-0.40947747,-0.08281767,0.34138113,1.741107,-2.317635,0.44570783,-0.19990845,-1.5054134,-1.4407195,0.8309376,0.24405456,-3.2673185,-1.7992204,2.1534805,-1.125186,3.623723,5.7505054,-2.0668278,3.1847181,-0.6318762,-0.24970378,1.3650316,-1.4420241,2.620238,0.1927889,0.029485667,2.5138187
http://www.benchmark.org/family#F10F189,-0.61683214,2.1401455,-0.37544474,0.22928639,-0.7801523,-0.8764943,0.41993272,0.23881766,2.1709309,-0.66455233,0.5881543,-0.96092063,-0.6797127,-1.6199598,-0.3918728,-0.4540935,-1.213073,-1.8823714,-0.9243684,1.1972692,0.3261644,1.344837,-0.39982253,1.9938605,0.43430746,2.198551,0.04070619,2.9065864,1.3327521,-0.99354637,2.357551,2.2282422
http://www.benchmark.org/family#F6F84,0.5406683,1.5859642,0.28045484,0.38104266,-0.26164773,0.28492168,0.010122344,-0.6439504,1.737877,-1.1563541,0.4416768,-0.36362916,-0.53113496,-1.6885505,-0.59672266,2.7296853,2.4874122,0.02442685,1.9418774,-1.8517379,1.4172156,4.239126,1.964261,2.8195493,-0.40969467,-1.8809351,0.79649603,1.4974136,-4.4997683,0.1713117,1.1431642,3.650878
http://www.benchmark.org/family#F3M50,-0.9209593,1.8012745,0.09345558,0.6224825,-0.18640395,-0.4239386,0.5537333,0.34510538,2.0350401,-0.88928044,-0.20920227,-0.90259635,-0.3375521,-1.8172472,-0.4614462,-0.919602,-3.205443,-0.6196805,0.6035714,-1.7915956,2.3550208,2.129425,3.0294333,-0.089125134,-0.77641386,1.1322542,-2.2743456,2.2836707,-0.029027648,0.77057165,-1.1035365,2.4385693
http://www.benchmark.org/family#F3F53,-0.52698594,2.438288,0.8739369,-0.2894935,-0.4183668,-0.64224976,-0.013725339,0.798996,1.3847244,-0.1757831,0.56347656,-0.26573607,-2.6237419,-1.5899806,-0.54495406,0.9142524,0.002412599,0.02074944,4.0474668,0.29295817,5.2735224,3.7358496,0.08200621,2.7344308,1.4301742,0.15359068,1.5501162,-1.214351,-1.8295162,-0.91038805,-1.8959392,2.4710736
http://www.benchmark.org/family#F2F28,-0.6666228,1.87595,1.7843331,-0.21432415,0.05564229,-0.150825,-0.024997052,-0.18122894,1.4226611,0.3257155,0.06164909,-0.4799938,1.4095725,-1.9680203,0.27841017,0.18786626,-1.3255812,-0.78064686,-0.29707018,-1.3053237,1.6593283,4.4633026,0.09311786,3.348585,1.0129619,-2.05375,1.4565264,2.5712388,5.2331967,-0.706422,1.9929324,3.7390473
http://www.benchmark.org/family#F2M23,-1.2352561,2.2510147,-0.36652955,-0.58940125,0.04508637,-0.0011906545,-0.74281865,-0.114523046,1.3919284,-0.8134402,0.54178524,-1.6499388,0.76208067,-1.7504582,0.4092901,0.7765865,-0.8857909,1.2446833,-3.0573144,-2.9191425,1.4496884,2.986979,1.8961132,-0.12075678,-0.7007114,0.88866985,2.3597445,3.211123,2.6541262,0.5068295,1.3612763,2.6636977
http://www.benchmark.org/family#F10M183,-0.95007753,1.9325722,-1.2966912,0.1747557,-0.34150043,-0.59426796,-0.4180035,0.24014416,2.0557125,-1.1725221,-0.65582776,-2.2553499,-0.101136774,-1.0038819,-0.22932161,-1.2820874,2.453877,1.3331677,-3.167516,-1.7749937,5.4861736,1.5155883,0.68828624,-0.1101737,1.4447702,0.70626277,0.842688,-0.12252077,0.28439596,-0.30314502,-0.77020615,1.9521266
http://www.benchmark.org/family#F10F192,-0.614045,1.9847472,0.26515692,0.26099384,0.20319356,-0.67778945,0.78106606,0.5977465,2.1364899,0.381514,0.1537595,-0.93802327,-0.5948949,-1.5227082,-0.3396159,-2.35025,0.38752016,-0.26904163,-2.9643123,-0.91236365,3.238199,2.5824559,-1.8852985,3.7298024,1.74685,0.6379533,-1.0738863,-0.9335024,2.0612137,-0.9761634,-0.6016877,4.630029
http://www.benchmark.org/family#F6M88,-0.81604105,2.355484,1.1869977,-0.17105988,0.09670244,-0.48731294,0.28505248,-0.05656341,0.93225396,-0.9637809,-0.6220922,-1.1174202,-0.9106703,-1.6965755,-0.3431018,0.5707071,-0.8320532,0.31659585,-2.4237564,-1.6139791,1.2302436,1.8156673,2.7072086,-1.3289069,0.78716695,0.19879137,-1.4812064,1.5859574,-1.7935168,1.1969563,0.9402142,1.4157547
http://www.benchmark.org/family#F9M162,0.14455779,2.1977005,-0.5746883,0.5551452,-0.08576198,0.14341533,0.6796765,0.405684,1.3324382,0.09111052,0.25764847,-1.5239731,-1.8499641,-1.6887629,0.73526895,1.7702729,3.2698061,0.5527496,1.1757283,-4.8548117,4.1563106,2.256945,-1.8000166,0.4127045,1.4714814,1.2841635,3.4099164,0.98701894,-2.9016888,0.80842155,1.077697,-1.1483152
http://www.benchmark.org/family#F9M151,0.20093337,1.989724,-2.0405273,-0.4372808,-0.28029382,-0.5657064,-0.29490018,-0.27584392,1.409071,-1.1247549,-0.9788044,-0.5610441,1.0616705,-2.0972385,-0.024595018,0.28182516,-0.58161616,0.8214369,1.1258749,-2.5185025,5.582829,1.0684016,0.13129444,1.1297408,0.109776445,-4.461362,-0.29200462,1.3843358,-3.6707633,-0.3126973,-2.473858,-0.77967304
http://www.benchmark.org/family#F6F83,-0.17295907,2.2381442,-0.9690159,-0.440791,-0.013688031,-0.41904134,0.92353404,0.5158979,1.2014033,-0.13611521,0.8967213,-0.4262282,0.18684468,-1.9116758,-0.9147209,0.6227423,0.08214889,-0.45175454,-4.3098197,-2.192205,2.3409123,3.6788669,1.0694206,2.3313396,-0.14437452,0.9424096,-1.8975335,-2.1995313,0.0071273567,-0.18276586,-1.4329882,0.8554086
http://www.benchmark.org/family#F10F201,-0.23227026,1.9279944,-0.5549977,-0.7615437,-0.41228008,0.32066372,-0.4269618,0.27410308,1.1832725,-0.7659234,0.30738842,-0.33498344,-1.091231,-2.0817065,0.27304813,-0.5969177,-2.706623,-0.00365947,1.8199146,-0.6952126,0.9314713,3.620751,-0.74659175,2.383201,0.12471012,0.13688475,0.5300119,-1.2748882,1.0376327,-2.5955136,-0.9892027,4.9930053
http://www.benchmark.org/family#F10M187,-2.3871267,1.584388,0.28678688,0.1270842,-0.28522894,-0.22696514,-0.1023247,-0.44448155,2.217268,0.13004683,0.11153063,-0.36060897,-0.12462643,-1.8318818,0.01082189,2.2381635,-0.780187,-0.25220385,1.805321,-1.5039065,1.2264088,1.6369343,-1.8678317,-1.8314763,0.49055797,0.75566536,-0.4162609,3.0386574,0.99994487,-0.16608705,-0.41395387,0.12193768
http://www.benchmark.org/family#F6F82,-0.4349728,2.2010024,1.996824,0.12754886,-0.13059306,-1.1124599,0.50867206,-0.31270984,1.6213397,-1.2557244,-0.65301293,-1.0124575,0.5641821,-2.0661688,-0.22266687,0.24424101,-1.7156459,-0.06883414,2.5626075,0.9261628,1.179529,2.3037605,-2.3369837,1.9651048,0.4871083,0.75096375,-2.3613925,1.9012994,-0.53988135,-0.2390496,-2.823205,1.3011626
http://www.benchmark.org/family#F9F154,1.3802489,2.0595236,0.7461519,1.4767305,-0.58239645,0.0784623,0.45899123,-0.30697978,1.2289386,-0.9823265,-0.5384598,-0.067250684,0.49117008,-1.9938605,0.40196022,0.8165076,-0.50892705,-0.4260278,1.4397368,0.95223045,1.937734,2.787605,0.7772835,1.3162128,1.5005378,-0.27159518,-1.381394,1.6150471,-2.030806,-1.0119187,-3.0896358,0.7504638
http://www.benchmark.org/family#Grandfather,-0.75458527,2.046339,0.25679028,0.83546966,-0.09066289,0.34479287,0.12437876,-1.0211294,1.9577407,-1.3399082,-0.08909704,-1.8470532,0.04179998,-1.7613767,-0.7208926,0.16407728,-0.2877515,2.157563,0.27329585,-2.485701,-1.4673858,0.9274518,-0.7855381,-0.15524562,-0.7097971,0.32938367,0.043521278,-1.4960397,0.30704892,1.0835936,1.228802,0.28842196
http://www.benchmark.org/family#F5M66,-1.3633405,2.3477643,2.2243834,0.5490744,-0.1563815,-0.12871476,0.71703434,-0.05183741,1.1546271,-1.5102857,0.535802,-0.8466001,-0.045444757,-1.214808,0.49208498,0.29961598,0.03516185,0.6615018,-3.6321864,-2.1015303,3.4876528,2.0924742,0.071929365,-0.036639795,1.8091183,-2.3342314,2.6323478,2.339779,2.7219777,-1.1650727,1.7346703,-0.6971087
http://www.benchmark.org/family#F7F114,-0.6462695,2.3051925,-0.1801875,-0.36910373,-0.10954502,0.09819358,-0.3065665,0.04799124,2.4239948,-0.7528044,1.1199696,-0.6918489,0.20343,-1.5802466,0.24032697,0.17039888,-1.7748091,-2.3188899,-2.1292892,0.19341575,0.54096204,1.4092327,1.7847646,0.98236257,0.87038505,2.810177,-0.7656794,0.26405868,0.807227,2.365504,-1.8360631,1.39491
http://www.benchmark.org/family#F9F169,-0.30394977,2.0772986,-0.5993242,0.4102328,-0.31792387,-0.62775475,-0.11590604,-0.12617588,1.6715723,-1.1603906,0.23018156,-0.9772093,-0.09407824,-1.4899901,0.37684402,-0.005611117,-2.8583946,1.3144629,0.5135451,0.5882885,4.1507483,2.8496807,-1.3158414,1.9251862,2.9430242,-2.3335524,0.5338953,-1.581204,-1.4822631,-1.6281152,0.2491161,-2.0820398
http://www.benchmark.org/family#F6F96,-1.6381446,1.0135756,-0.7105896,-0.8099124,-0.61084205,0.026800754,-0.57756966,0.26313743,2.328152,-1.3226535,0.33341277,-0.68285334,0.3615122,-2.1501827,-0.804381,0.6035875,3.1419578,-0.6962292,-2.9404569,0.14100805,3.2230859,1.4999442,-1.6009971,3.4452965,1.6134815,-0.90820074,0.0452443,-1.4284049,-2.4119334,1.4859291,-1.9704162,1.350763
http://www.benchmark.org/family#F9M142,0.00713618,2.43438,1.8148661,0.6260196,-1.1357272,-0.5483305,-0.19481267,-0.3989719,1.6383958,-1.1264385,0.22949602,0.22171228,0.43782213,-1.4737194,0.30409062,0.083734974,0.48378545,-0.8829376,-3.7793734,-2.3112376,1.7739182,3.3349905,0.13574153,-0.40874985,0.894454,-0.41868436,-2.68265,3.209514,-3.5320246,0.6345127,-3.0419607,2.4558892
http://www.benchmark.org/family#F2M37,-0.67125636,2.1109414,2.8708453,0.27861705,-0.5453995,-0.46301228,-0.2835001,-0.10915296,2.1970613,-0.5276387,-0.31612,-0.7322452,0.07772665,-1.5732062,0.45288506,0.27286485,-1.1318886,-0.6437075,0.570853,-3.965088,2.5933645,3.0303917,2.0430117,-0.2937033,-0.17857815,1.8204283,-2.4709768,-0.1015053,2.981443,1.2051141,-1.9735595,0.892864
http://www.benchmark.org/family#F7F124,0.2520181,1.9824655,-0.42322844,0.9487801,-0.122228764,0.43458098,-0.2591596,-0.44761983,1.3566856,-0.5403643,0.059804562,-0.90669096,-0.58233833,-2.0571446,-0.23250227,-0.95287555,2.0779681,0.15204267,0.44533968,0.10471126,0.16965207,2.6219573,-1.3974062,2.0119493,0.64607936,0.065050125,-0.5681739,3.4781744,1.4407518,0.746845,-3.4870949,3.0216448
http://www.benchmark.org/family#F8M132,-1.1438957,2.5931542,0.34206954,-0.2242433,-0.031817026,-0.709286,0.2841149,0.16585082,1.4935347,-0.37762043,-0.13869002,0.09361255,1.2609172,-1.0922688,-0.27659422,0.89843595,3.862859,-1.5288873,1.5894345,-2.6292038,2.3633883,2.6033912,2.175478,-0.1290463,-0.3099398,1.7589204,-3.4774318,2.2201016,-1.2922363,-2.5016615,0.3357253,2.0663116
http://www.benchmark.org/family#F9F148,1.4985812,2.0775957,0.8976762,0.7031543,-0.37247884,0.110440135,0.36290196,0.20429926,1.4558418,-0.4273994,0.7584954,-0.60600466,2.2874613,-1.656271,-0.26339263,-0.2310968,1.183916,-0.77579486,-1.7170349,-1.917502,1.9340726,1.642502,0.061303664,2.9476192,0.19164549,-1.8901646,2.4704192,-0.60167897,-1.7158855,-1.1309102,-1.835751,4.5242476
http://www.benchmark.org/family#F6M100,0.11495076,2.376817,1.2853532,0.39207008,-0.12107042,0.15322241,-0.07425152,0.15804644,2.55028,-0.47105128,-0.36568522,-2.375866,0.86645734,-0.45537478,-0.28056595,0.1625161,-2.951184,-0.28614205,0.8277035,-3.5205908,4.30379,-0.65796214,1.8030939,1.0733988,0.752798,-1.9607798,1.1555469,0.20709185,-1.9906741,-0.15447602,0.874275,-0.5509414
http://www.benchmark.org/family#F2F24,-0.5540532,1.9386662,-0.123579204,0.7614233,-1.0788486,-0.7870157,0.13214457,0.061322797,1.6316061,0.09266395,0.43845093,-0.4126409,0.8588379,-1.8503006,-0.36078966,0.55320674,1.169913,-0.6912679,-3.1400363,0.7610913,2.0106814,3.6047313,0.6280485,2.6854017,-0.031251073,-1.2982,-2.04564,3.1122649,2.723969,-1.6561198,1.8225331,2.673276
http://www.benchmark.org/family#F5F62,-0.80324656,2.5692194,-0.78909576,0.5234211,-0.2506754,-0.5207963,0.30201292,-0.20358843,1.2421113,-0.17556986,-0.3285599,-1.0400795,0.025673967,-1.3676813,-0.047647525,-0.45500746,-3.446319,0.7381404,3.0287044,0.576688,6.2648325,4.4483595,-2.6470904,2.0202556,-0.042984314,-1.1155932,-0.6309342,0.54168135,2.2114894,-0.59359324,-0.20385167,2.7980542
http://www.benchmark.org/family#F3M51,-0.1070939,2.1493037,0.6436293,0.22354099,-0.37481818,-0.36900875,-0.76591986,-0.23068014,1.7107842,-0.64157546,0.60908705,-1.0381308,-0.3861388,-1.7380499,-0.48491615,0.34561548,0.06411011,1.121586,-0.5283761,-2.8442442,2.5577145,1.076933,2.4735196,0.07515734,2.854929,-1.2790555,2.3308816,0.08201774,-0.37802058,-0.4492158,-0.4097742,-2.2831964
http://www.benchmark.org/family#Grandchild,-0.17360306,2.5361154,0.8359086,0.58078593,0.119724885,-0.35248464,0.10146824,0.19161107,0.7596436,-0.82628334,-2.1442294,-0.9656934,-0.29179043,-1.3034856,-0.8699228,0.12761441,-0.6642753,-1.1457134,0.6012928,-2.122801,-0.51302886,0.34424612,-1.7119555,0.7752531,-0.7028487,-0.7116198,-0.7664162,-0.056595437,-0.16324717,-0.30836934,2.3526194,1.5047715
http://www.benchmark.org/family#F7M125,0.94848925,2.0317457,0.6460625,-0.22452858,0.12091564,0.19212973,0.5423206,0.4513028,1.5513364,-0.14436081,-0.30522725,-1.9072896,-1.3354765,-1.6734953,-0.5779327,1.0963265,-1.9721707,0.70886075,-0.17991002,-3.1993735,3.870253,-0.10928049,-1.617829,1.7237943,1.2931467,-0.12921163,4.037214,0.36793405,0.43942177,-0.9329054,-1.2368689,-1.3136177
http://www.benchmark.org/family#F7M104,-0.2463671,2.41681,-0.32860547,0.0651021,-0.5168209,-0.25991312,0.9725884,-0.34871376,1.5603329,-0.83053505,0.27473095,-0.5395953,-2.3773618,-1.721924,-0.107543185,0.97968173,2.5443103,-0.29613104,1.1648737,-5.115383,3.0978982,3.482063,-0.16235954,-0.8982077,-0.63860804,0.924261,-3.3210309,2.9129157,3.7658677,-1.5428219,-0.49370188,-0.5580234
http://www.benchmark.org/family#F2M18,-1.3095882,2.128659,-0.90297365,0.72309524,-0.40483433,-0.37643254,-0.2304276,0.26086995,1.6035218,-0.6234547,-0.6781251,-1.3181449,1.4184146,-1.8359174,-1.0416287,-0.24580225,0.55665773,1.8064026,1.420326,-3.598818,1.1540201,0.250748,1.8637155,0.7998023,0.6451599,-2.158354,2.667105,1.4111582,0.7965435,-0.079583146,-1.4196732,4.8446493
http://www.benchmark.org/family#F9M167,0.2727824,2.001697,-0.026489448,0.28317326,-0.07222889,-0.0136095835,-0.21289125,0.034254517,1.613518,-0.45188403,0.6621183,-1.4361523,-0.8821422,-2.1021757,0.42453432,0.122781456,1.4040692,-0.25219646,-3.1406178,-5.2045517,0.7739998,1.9771714,-1.3527251,-0.46115187,-1.2859963,0.7632375,-1.8901895,2.132541,-2.3158784,-0.9631138,-0.0872264,5.874244
http://www.benchmark.org/family#F10F179,0.68395513,1.8687756,1.0977136,-0.6251887,-0.32706055,0.03263768,0.24428278,0.20048621,1.627936,-0.3219942,-0.16030312,-0.8267953,-0.28557077,-1.6131953,0.32389435,2.7795668,-1.7509571,0.8131793,3.392102,-0.9675975,2.7708712,3.174573,0.5295925,2.626043,-0.10329282,-2.350471,-2.1234438,0.7712246,0.7152947,-1.6889588,1.1548433,5.3490963
http://www.benchmark.org/family#F8F135,-0.43505892,1.5631716,0.85948634,0.91421974,-0.22132768,-0.096224695,-0.7613012,0.46268025,1.6524109,-0.07336033,0.24350257,-0.05394702,2.0730264,-1.8970759,0.062502205,-0.09656405,0.6759983,-0.45613703,-0.54500395,-0.650911,-0.17124037,2.381688,0.8141591,3.3469448,1.269276,0.8730947,-2.2816176,2.0790417,-0.19423984,-0.2112093,-3.3563504,0.7502917
http://www.benchmark.org/family#F6F101,-1.0613455,1.9837528,0.46421197,-0.34042007,-0.43926623,-0.379607,0.19305035,-0.18107933,1.7313972,-0.22182304,-0.62695414,-0.9286952,0.81365746,-2.645389,-0.5342735,0.55693877,4.3498726,-0.4184066,-0.89657956,0.6994031,0.9746592,0.79380834,1.6229268,2.0674806,0.53942186,1.3173057,-1.8020177,0.19798413,-0.5321168,0.18021369,1.9275987,1.4550896
http://www.benchmark.org/family#F9M144,-0.45645416,2.5997179,-0.47850978,0.38640913,-0.6398518,-0.3902781,0.4774677,-0.8093507,1.5577972,-0.28006577,0.40563303,-0.42538425,1.8112328,-1.2839166,0.45731884,1.7467109,1.6577952,-0.39352086,1.4842818,-1.8203108,2.509084,2.3752487,-0.95673597,-2.826805,0.25479135,-0.8777153,-1.1913847,2.8000546,-2.2291238,0.30733556,-0.3704281,-0.8415873
http://www.benchmark.org/family#F10M197,-0.39079502,1.7904569,0.83692867,0.6443269,0.10697954,0.01465912,-0.51672196,-0.3858617,1.9844866,-0.6243273,-0.80206424,-1.138741,-1.7783641,-1.8100988,0.24165794,1.1411875,-2.5044386,-0.3949538,-4.1725583,-5.2701793,3.7321184,2.5180554,2.2513747,0.2250928,-0.08232642,1.4594616,-0.041351102,0.83959365,0.9458033,-0.9582621,0.53144115,-2.0899017
http://www.benchmark.org/family#F2M25,0.06788662,2.2427783,0.16986933,0.22669575,-0.22540489,-0.44727218,-0.45414615,0.1638646,1.9060274,-1.7738475,-0.3187921,-1.5629795,0.0070664478,-0.94565916,0.4631477,-0.5613144,-1.1376885,-1.0809321,2.5593648,-1.9428226,2.5461488,1.497797,-0.45757005,0.23754898,2.0015576,0.20377244,2.8010776,-0.713936,1.9356478,0.65939593,1.0541006,-0.5173711
http://www.benchmark.org/family#F6F74,-0.10645231,1.7143579,0.26279345,0.87235636,-0.16976619,-0.89416176,0.45249,0.10195599,1.4117888,-0.13173105,0.0024752389,-0.4729006,-0.17338458,-2.3458548,0.04053697,0.70535326,-1.3407819,-0.9607835,-3.4713516,0.16075133,1.4386133,1.0880969,1.5576562,1.9283754,0.95649064,-0.04739025,0.9775652,1.7335163,-0.8481679,1.421071,1.8991231,0.56072885
http://www.benchmark.org/family#F4F58,-0.71086216,1.1271,1.0917257,-0.12953284,0.22100562,0.045691647,-0.1273141,0.4456921,2.1693203,-1.7311403,1.1173259,-0.054437283,-0.31519806,-2.0673537,-0.15330712,0.58793116,-0.07860943,-0.41099352,-5.2300916,0.7012282,3.5209026,2.894073,-1.0277989,1.9167776,0.45708263,-0.6748106,0.29970014,-0.9960278,2.2064807,0.2882249,-0.85810626,0.51437074
http://www.benchmark.org/family#F8F133,0.07090791,2.4677625,-0.088926874,-0.036184166,-0.40598828,-1.2986165,0.26773456,-0.05394026,1.3707958,-0.34843454,1.0189128,0.026988411,0.7936216,-2.1306987,-0.38581875,0.052694947,-2.2808597,1.4383206,2.024438,-0.74281573,0.8496197,3.4035954,2.6821854,2.447095,-1.0136135,-1.7714046,2.9927998,2.7246568,-0.96783566,-0.7144374,0.23895763,1.1377949
http://www.benchmark.org/family#F2M29,-0.5039395,2.0370345,1.2010366,-0.07623404,-0.018358333,-0.5929285,-0.4661664,-0.7173939,1.8961563,-0.9159801,0.6209786,-0.60474366,0.1287288,-1.6183498,0.3919997,0.08291539,1.7045063,-0.5534947,0.06857529,-0.9295865,2.092264,2.1103506,0.8516376,-1.21779,1.1117828,0.56255925,-2.0799472,3.552047,3.1147006,0.21539304,2.3774354,1.6138563
http://www.benchmark.org/family#F6M69,0.1457554,2.395619,0.14164168,-0.60444486,-0.7107585,-0.6231144,0.1506055,-0.28503403,1.5493515,-0.81476104,-0.35005093,0.3544515,-0.68252224,-1.6697541,-0.13211203,-0.5326752,3.8288536,-0.4158094,-1.4408928,-0.7597144,2.8034167,2.5088308,-1.8413287,-0.56111425,0.9780559,-0.95993525,-1.3327367,2.9183488,-2.9895234,-0.5105523,-1.6694428,-2.1346486
http://www.benchmark.org/family#F7M117,0.422508,2.0818064,-0.0536561,-0.5020578,0.15152588,0.14200944,-0.6875537,0.56363195,2.1310568,-0.08002034,0.42490044,-1.5896202,-0.7460039,-1.8355073,-0.18456537,-0.5905862,-2.2452426,0.7454731,1.2524136,-2.7867806,5.537438,0.14637315,2.4184349,1.1919267,1.469412,-1.8636162,-2.742143,-0.59194624,2.46056,-0.6770763,-1.0390795,0.8235177
http://www.benchmark.org/family#F4F56,-0.11983595,2.8700469,0.25744486,-1.250088,-1.1679264,-0.530593,-0.25186622,0.36797246,1.1764736,-0.15730059,-0.6653973,-1.01283,0.20622575,-1.8417722,-0.018009497,0.4798189,-0.48541918,1.6921738,4.0991535,0.2471604,1.490217,3.7611873,0.91412294,3.8518426,0.19946216,-0.19598685,1.5641176,0.9422353,3.0884473,-0.101715855,-0.96815217,0.58620864
http://www.benchmark.org/family#F9M159,-0.5625157,1.9041575,1.0860502,-0.029050898,-0.4092991,0.17751469,0.6799083,0.2666407,1.7255323,-2.671152,0.2732312,-1.6519157,-0.02082807,-1.4127848,0.7191781,0.7150465,-1.9816961,-1.533773,1.5002915,-1.8757759,4.8861127,0.67224365,-1.4380618,-0.41902882,-1.1000708,-2.190023,-1.0403112,1.7420573,-2.7745018,-0.9178489,2.5098937,-1.0962481
http://www.benchmark.org/family#F2F10,-0.20550819,2.5240304,-1.2536497,0.23364381,-0.5079732,-0.32661656,-0.3442296,-0.042520043,1.6926483,-0.07777455,0.83871543,-0.31576097,2.8466148,-1.5172331,0.16027793,0.60914767,2.5508573,0.23733236,0.96998775,-0.44322693,1.4074751,3.239309,0.00918307,2.5628529,0.51298195,-0.03302989,2.2728055,2.9893596,2.5544994,0.61282307,0.8406942,-0.62776273
http://www.benchmark.org/family#F10M178,-0.86897314,2.4047678,0.3691891,-0.15349673,-0.3124943,0.01190804,-0.017096102,-0.12960172,2.1587498,-0.94683903,0.28620526,-0.61617434,0.72999865,-1.7173871,-0.37912026,0.23450795,-2.3444266,-1.4197663,-3.8615131,-2.1875863,0.7154022,1.541424,-1.1456153,-0.109428935,1.208236,1.2309453,0.0747809,-0.2735602,0.13122444,0.6024795,1.5181524,2.2850347
http://www.benchmark.org/family#F6M92,-1.009717,2.020812,-0.7424466,-0.06519953,-0.32974058,-0.14907159,0.2404675,-0.44983897,1.1854452,-0.5655958,0.56522703,-1.0334867,0.39221197,-2.1818173,0.17028601,2.2368166,-1.1966395,0.6502148,0.91422653,-2.1212337,2.0605817,1.7419068,0.9363792,-0.9955737,-0.15688258,-0.8637894,1.5173832,5.3440733,-3.732554,-0.38479427,-0.65459514,3.8464658
http://www.benchmark.org/family#Daughter,-1.171151,1.8505163,0.27397648,-0.44475433,-0.70853764,-0.5844995,-0.05299917,2.3040397,1.9482654,-0.48660874,-0.81359494,-0.22494115,0.32561406,-1.7704389,-0.8004293,0.9977721,-0.05406566,0.2962169,0.50221545,-0.38902038,-0.27878842,-0.9309679,0.5964796,3.0711668,-0.26403573,-0.20635654,-3.2618585,2.2275434,0.00511904,0.79062456,2.51486,-0.6799607
http://www.benchmark.org/family#F4M54,-1.9081362,2.011795,-0.13497283,0.35075203,-0.46981725,-0.7409702,0.14153609,0.014019524,2.015452,-1.2121321,0.5104404,0.040362798,0.553474,-1.1029636,-0.2614462,-0.024509506,2.5408287,-1.3815628,-3.6831543,-2.3763928,2.2175653,2.3049793,0.04804229,0.324432,1.0619441,-2.5837173,-2.296447,3.387088,2.9736474,0.11965862,-2.1975284,1.1553906
http://www.benchmark.org/family#F6F94,-0.95699817,2.1573057,1.4542989,0.5507119,-0.48993498,-0.57547516,-0.95943874,-0.38782105,1.1202679,-0.5173764,0.0636186,-1.7541648,0.5953458,-2.2160544,0.26099384,0.4659762,4.465793,-0.8868132,1.4012907,-1.4500545,3.0328906,6.278026,2.045295,4.7058063,-0.83571345,0.934058,1.664537,-0.062101796,-3.552448,0.2894508,-2.8648553,0.016268522
http://www.benchmark.org/family#Grandmother,-0.4448222,1.9507086,0.26680952,0.49540102,0.72445524,0.21469305,0.16763602,1.726762,2.399263,-1.0032425,0.44546565,-1.5190924,0.1285051,-1.4394884,-0.90158975,-0.3426751,-0.16022497,0.72034365,0.47504425,0.21428229,2.0455413,-1.3586171,0.042192563,3.5865593,-0.6614908,-0.39667413,-3.9893234,-0.63156307,0.09604087,1.0852159,0.72763735,0.85351264
http://www.benchmark.org/family#F7F106,-0.51967657,1.6782362,2.6472497,-0.54441607,-0.6398367,-0.26395112,0.7184815,0.25009844,1.6388748,-0.5512191,-0.19559163,-0.2427573,-1.9854846,-1.7577484,-0.2671823,0.6497861,1.4114119,-0.9465914,-0.3451812,-1.1044457,0.5132213,2.6036572,1.8316393,4.94846,0.2526674,0.9961577,0.20070805,-0.39783442,3.0037339,-2.5537016,0.42373538,3.6457212
